phase,dataset_name,algorithm_name,model_file_name,model_path,patch_set,patch_size,feature_set,threshold_column,threshold_value,stride_divisor,cluster_iou_threshold,weighted_box_size_factor,postprocess_method,status,raw_score_reuse_mode,raw_scoring_total_runtime_seconds,image_count,total_window_count,total_candidate_count,total_final_detection_count,mean_candidates_per_image,mean_final_detections_per_image,total_runtime_seconds,mean_runtime_seconds_per_image,tp_iou_0_1,fp_iou_0_1,fn_iou_0_1,detection_precision_iou_0_1,detection_recall_iou_0_1,detection_f1_iou_0_1,false_positives_per_image_iou_0_1,false_negatives_per_image_iou_0_1,negative_image_count_iou_0_1,negative_total_fp_iou_0_1,negative_fp_per_negative_image_iou_0_1,negative_accuracy_iou_0_1,mean_matched_iou_iou_0_1,tp_iou_0_2,fp_iou_0_2,fn_iou_0_2,detection_precision_iou_0_2,detection_recall_iou_0_2,detection_f1_iou_0_2,false_positives_per_image_iou_0_2,false_negatives_per_image_iou_0_2,negative_image_count_iou_0_2,negative_total_fp_iou_0_2,negative_fp_per_negative_image_iou_0_2,negative_accuracy_iou_0_2,mean_matched_iou_iou_0_2,tp_iou_0_3,fp_iou_0_3,fn_iou_0_3,detection_precision_iou_0_3,detection_recall_iou_0_3,detection_f1_iou_0_3,false_positives_per_image_iou_0_3,false_negatives_per_image_iou_0_3,negative_image_count_iou_0_3,negative_total_fp_iou_0_3,negative_fp_per_negative_image_iou_0_3,negative_accuracy_iou_0_3,mean_matched_iou_iou_0_3,postprocess_total_runtime_seconds,estimated_total_runtime_seconds_with_raw_scoring,combo_wall_runtime_seconds
phase2_postprocess_sweep,dataset2_honeybee,rbf_svm,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,centered48_neg4x,48,hog16_pca_hsv_lbp,decision_function_score_threshold,0.9,4,0.2,1.25,weighted_center,OK,per_model_per_stride_in_memory,91.52169752120972,700,69300,1544,410,2.205714285714285,0.5857142857142857,0.0101170539855957,1.4452934265136718e-05,264,146,241,0.6439024390243903,0.5227722772277228,0.5770491803278688,0.2085714285714285,0.3442857142857143,242,20,0.0826446280991735,0.9256198347107438,0.2894659373801986,218,192,287,0.5317073170731708,0.4316831683168317,0.4765027322404372,0.2742857142857143,0.41,242,20,0.0826446280991735,0.9256198347107438,0.3214399919442064,110,300,395,0.2682926829268293,0.2178217821782178,0.2404371584699453,0.4285714285714285,0.5642857142857143,242,20,0.0826446280991735,0.9256198347107438,0.3937112122545418,0.0101170539855957,91.53181457519533,0.0188369750976562
phase2_postprocess_sweep,dataset2_honeybee,rbf_svm,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,centered48_neg4x,48,hog16_pca_hsv_lbp,decision_function_score_threshold,0.9,4,0.25,1.0,weighted_center,OK,per_model_per_stride_in_memory,91.52169752120972,700,69300,1544,481,2.205714285714285,0.6871428571428572,0.0117313861846923,1.675912312098912e-05,267,214,238,0.5550935550935551,0.5287128712871287,0.5415821501014199,0.3057142857142857,0.34,242,22,0.0909090909090909,0.9256198347107438,0.3725461204356907,244,237,261,0.5072765072765073,0.4831683168316831,0.4949290060851927,0.3385714285714286,0.3728571428571428,242,22,0.0909090909090909,0.9256198347107438,0.4015614218420231,195,286,310,0.4054054054054054,0.3861386138613861,0.3955375253549696,0.4085714285714286,0.4428571428571428,242,22,0.0909090909090909,0.9256198347107438,0.4454333697507229,0.0117313861846923,91.5334289073944,0.0200490951538085
phase2_postprocess_sweep,dataset2_honeybee,rbf_svm,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,centered48_neg4x,48,hog16_pca_hsv_lbp,decision_function_score_threshold,0.9,4,0.25,1.25,weighted_center,OK,per_model_per_stride_in_memory,91.52169752120972,700,69300,1544,481,2.205714285714285,0.6871428571428572,0.0125007629394531,1.785823277064732e-05,268,213,237,0.5571725571725572,0.5306930693069307,0.5436105476673428,0.3042857142857142,0.3385714285714286,242,22,0.0909090909090909,0.9256198347107438,0.2874808565558029,219,262,286,0.4553014553014553,0.4336633663366336,0.4442190669371196,0.3742857142857143,0.4085714285714286,242,22,0.0909090909090909,0.9256198347107438,0.3199910436779653,115,366,390,0.2390852390852391,0.2277227722772277,0.2332657200811358,0.5228571428571429,0.5571428571428572,242,22,0.0909090909090909,0.9256198347107438,0.3938587687925743,0.0125007629394531,91.53419828414916,0.0194423198699951
phase2_postprocess_sweep,dataset2_honeybee,rbf_svm,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,centered48_neg4x,48,hog16_pca_hsv_lbp,decision_function_score_threshold,0.9,4,0.3,1.0,weighted_center,OK,per_model_per_stride_in_memory,91.52169752120972,700,69300,1544,504,2.205714285714285,0.72,0.0181663036346435,2.595186233520508e-05,268,236,237,0.5317460317460317,0.5306930693069307,0.5312190287413281,0.3371428571428571,0.3385714285714286,242,22,0.0909090909090909,0.9256198347107438,0.3731624632106534,246,258,259,0.4880952380952381,0.4871287128712871,0.487611496531219,0.3685714285714285,0.37,242,22,0.0909090909090909,0.9256198347107438,0.4010634493150052,200,304,305,0.3968253968253968,0.396039603960396,0.396432111000991,0.4342857142857143,0.4357142857142857,242,22,0.0909090909090909,0.9256198347107438,0.4423067526738383,0.0181663036346435,91.53986382484436,0.0223119258880615
phase2_postprocess_sweep,dataset2_honeybee,rbf_svm,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,centered48_neg4x,48,hog16_pca_hsv_lbp,decision_function_score_threshold,0.9,4,0.3,1.25,weighted_center,OK,per_model_per_stride_in_memory,91.52169752120972,700,69300,1544,504,2.205714285714285,0.72,0.0187098979949951,2.6728425707135883e-05,270,234,235,0.5357142857142857,0.5346534653465347,0.535183349851338,0.3342857142857143,0.3357142857142857,242,22,0.0909090909090909,0.9256198347107438,0.2863062655041052,220,284,285,0.4365079365079365,0.4356435643564356,0.4360753221010902,0.4057142857142857,0.4071428571428571,242,22,0.0909090909090909,0.9256198347107438,0.3200257316503839,115,389,390,0.2281746031746031,0.2277227722772277,0.2279484638255698,0.5557142857142857,0.5571428571428572,242,22,0.0909090909090909,0.9256198347107438,0.3942325386141997,0.0187098979949951,91.54040741920473,0.0198957920074462
phase2_postprocess_sweep,dataset2_honeybee,rbf_svm,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,centered48_neg4x,48,hog16_hsv_lbp,decision_function_score_threshold,0.8,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,163.69531893730164,700,69300,1484,475,2.12,0.6785714285714286,0.0148403644561767,2.1200520651681084e-05,278,197,227,0.5852631578947368,0.5504950495049505,0.5673469387755102,0.2814285714285714,0.3242857142857143,242,28,0.1157024793388429,0.9049586776859504,0.3673254803545472,255,220,250,0.5368421052631579,0.504950495049505,0.5204081632653061,0.3142857142857143,0.3571428571428571,242,28,0.1157024793388429,0.9049586776859504,0.3903335255814176,184,291,321,0.3873684210526316,0.3643564356435643,0.3755102040816326,0.4157142857142857,0.4585714285714286,242,28,0.1157024793388429,0.9049586776859504,0.4454951559111778,0.0148403644561767,163.7101593017578,0.0178530216217041
phase2_postprocess_sweep,dataset2_honeybee,rbf_svm,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,centered48_neg4x,48,hog16_hsv_lbp,decision_function_score_threshold,0.8,4,0.2,1.25,weighted_center,OK,per_model_per_stride_in_memory,163.69531893730164,700,69300,1484,475,2.12,0.6785714285714286,0.0120670795440673,1.7238685062953403e-05,280,195,225,0.5894736842105263,0.5544554455445545,0.5714285714285714,0.2785714285714286,0.3214285714285714,242,28,0.1157024793388429,0.9049586776859504,0.2782624188270818,219,256,286,0.4610526315789474,0.4336633663366336,0.4469387755102041,0.3657142857142857,0.4085714285714286,242,28,0.1157024793388429,0.9049586776859504,0.316695375363728,109,366,396,0.2294736842105263,0.2158415841584158,0.2224489795918367,0.5228571428571429,0.5657142857142857,242,28,0.1157024793388429,0.9049586776859504,0.3858011681341842,0.0120670795440673,163.7073860168457,0.0188062191009521
phase2_postprocess_sweep,dataset2_honeybee,rbf_svm,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,centered48_neg4x,48,hog16_hsv_lbp,decision_function_score_threshold,0.8,4,0.25,1.0,weighted_center,OK,per_model_per_stride_in_memory,163.69531893730164,700,69300,1484,543,2.12,0.7757142857142857,0.0180916786193847,2.5845255170549665e-05,282,261,223,0.5193370165745856,0.5584158415841585,0.5381679389312978,0.3728571428571428,0.3185714285714285,242,29,0.1198347107438016,0.9049586776859504,0.3640526682858674,258,285,247,0.4751381215469613,0.5108910891089109,0.4923664122137404,0.4071428571428571,0.3528571428571428,242,29,0.1198347107438016,0.9049586776859504,0.3886261282318983,192,351,313,0.3535911602209944,0.3801980198019802,0.3664122137404579,0.5014285714285714,0.4471428571428571,242,29,0.1198347107438016,0.9049586776859504,0.4466037784110295,0.0180916786193847,163.71341061592102,0.0220768451690673
phase2_postprocess_sweep,dataset2_honeybee,rbf_svm,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,centered48_neg4x,48,hog16_hsv_lbp,decision_function_score_threshold,0.8,4,0.25,1.25,weighted_center,OK,per_model_per_stride_in_memory,163.69531893730164,700,69300,1484,543,2.12,0.7757142857142857,0.0175337791442871,2.504825592041016e-05,282,261,223,0.5193370165745856,0.5584158415841585,0.5381679389312978,0.3728571428571428,0.3185714285714285,242,29,0.1198347107438016,0.9049586776859504,0.2765201338240122,223,320,282,0.4106813996316759,0.4415841584158416,0.4255725190839695,0.4571428571428571,0.4028571428571428,242,29,0.1198347107438016,0.9049586776859504,0.3132638716950199,110,433,395,0.2025782688766114,0.2178217821782178,0.2099236641221374,0.6185714285714285,0.5642857142857143,242,29,0.1198347107438016,0.9049586776859504,0.385765156459399,0.0175337791442871,163.71285271644592,0.0196485519409179
phase2_postprocess_sweep,dataset2_honeybee,rbf_svm,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,centered48_neg4x,48,hog16_hsv_lbp,decision_function_score_threshold,0.8,4,0.3,1.0,weighted_center,OK,per_model_per_stride_in_memory,163.69531893730164,700,69300,1484,576,2.12,0.8228571428571428,0.020289659500122,2.8985227857317244e-05,287,289,218,0.4982638888888889,0.5683168316831683,0.5309898242368177,0.4128571428571428,0.3114285714285714,242,29,0.1198347107438016,0.9049586776859504,0.3623799843306264,263,313,242,0.4565972222222222,0.5207920792079208,0.486586493987049,0.4471428571428571,0.3457142857142857,242,29,0.1198347107438016,0.9049586776859504,0.3866771946853469,196,380,309,0.3402777777777778,0.3881188118811881,0.3626271970397779,0.5428571428571428,0.4414285714285714,242,29,0.1198347107438016,0.9049586776859504,0.4465460850897809,0.020289659500122,163.71560859680176,0.0255963802337646
phase2_postprocess_sweep,dataset2_honeybee,rbf_svm,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,centered48_neg4x,48,hog16_hsv_lbp,decision_function_score_threshold,0.8,4,0.3,1.25,weighted_center,OK,per_model_per_stride_in_memory,163.69531893730164,700,69300,1484,576,2.12,0.8228571428571428,0.0180985927581787,2.5855132511683872e-05,287,289,218,0.4982638888888889,0.5683168316831683,0.5309898242368177,0.4128571428571428,0.3114285714285714,242,29,0.1198347107438016,0.9049586776859504,0.2763351974359747,226,350,279,0.3923611111111111,0.4475247524752475,0.4181313598519889,0.5,0.3985714285714286,242,29,0.1198347107438016,0.9049586776859504,0.3126857942309375,111,465,394,0.1927083333333333,0.2198019801980198,0.2053654024051804,0.6642857142857143,0.5628571428571428,242,29,0.1198347107438016,0.9049586776859504,0.3858088135303418,0.0180985927581787,163.7134175300598,0.0224742889404296
phase2_postprocess_sweep,dataset2_honeybee,rbf_svm,d2_rbfsvm_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,hog16_pca_hsv_lbp,decision_function_score_threshold,1.0,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,71.4401125907898,700,69300,3249,719,4.641428571428572,1.0271428571428571,0.0222001075744628,3.1714439392089846e-05,340,379,165,0.4728789986091794,0.6732673267326733,0.5555555555555556,0.5414285714285715,0.2357142857142857,242,66,0.2727272727272727,0.7851239669421488,0.3453727736393016,300,419,205,0.4172461752433936,0.594059405940594,0.4901960784313725,0.5985714285714285,0.2928571428571428,242,66,0.2727272727272727,0.7851239669421488,0.3830300834230617,221,498,284,0.3073713490959666,0.4376237623762376,0.3611111111111111,0.7114285714285714,0.4057142857142857,242,66,0.2727272727272727,0.7851239669421488,0.4316281029610083,0.0222001075744628,71.46231269836426,0.0222001075744628
phase2_postprocess_sweep,dataset2_honeybee,rbf_svm,d2_rbfsvm_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,hog16_pca_hsv_lbp,decision_function_score_threshold,1.0,4,0.2,1.25,weighted_center,OK,per_model_per_stride_in_memory,71.4401125907898,700,69300,3249,719,4.641428571428572,1.0271428571428571,0.0292739868164062,4.181998116629464e-05,339,380,166,0.4714881780250348,0.6712871287128713,0.5539215686274511,0.5428571428571428,0.2371428571428571,242,66,0.2727272727272727,0.7851239669421488,0.2691069272251195,263,456,242,0.3657858136300417,0.5207920792079208,0.4297385620915032,0.6514285714285715,0.3457142857142857,242,66,0.2727272727272727,0.7851239669421488,0.3101609270189911,120,599,385,0.1668984700973574,0.2376237623762376,0.196078431372549,0.8557142857142858,0.55,242,66,0.2727272727272727,0.7851239669421488,0.3908499629385067,0.0292739868164062,71.4693865776062,0.034271240234375
phase2_postprocess_sweep,dataset2_honeybee,rbf_svm,d2_rbfsvm_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,hog16_pca_hsv_lbp,decision_function_score_threshold,1.0,4,0.25,1.0,weighted_center,OK,per_model_per_stride_in_memory,71.4401125907898,700,69300,3249,849,4.641428571428572,1.2128571428571429,0.022151231765747,3.16446168082101e-05,344,505,161,0.4051825677267373,0.6811881188118812,0.5081240768094535,0.7214285714285714,0.23,242,75,0.3099173553719008,0.7851239669421488,0.3458692174822991,304,545,201,0.3580683156654888,0.601980198019802,0.44903988183161,0.7785714285714286,0.2871428571428571,242,75,0.3099173553719008,0.7851239669421488,0.3876233345502039,229,620,276,0.2697290930506478,0.4534653465346535,0.3382570162481536,0.8857142857142857,0.3942857142857143,242,75,0.3099173553719008,0.7851239669421488,0.438363392130388,0.022151231765747,71.46226382255554,0.0289523601531982
phase2_postprocess_sweep,dataset2_honeybee,rbf_svm,d2_rbfsvm_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,hog16_pca_hsv_lbp,decision_function_score_threshold,1.0,4,0.25,1.25,weighted_center,OK,per_model_per_stride_in_memory,71.4401125907898,700,69300,3249,849,4.641428571428572,1.2128571428571429,0.0276341438293457,3.947734832763672e-05,343,506,162,0.4040047114252061,0.6792079207920793,0.5066469719350074,0.7228571428571429,0.2314285714285714,242,75,0.3099173553719008,0.7851239669421488,0.2675976358237606,264,585,241,0.3109540636042402,0.5227722772277228,0.3899556868537666,0.8357142857142857,0.3442857142857143,242,75,0.3099173553719008,0.7851239669421488,0.3087406680912716,129,720,376,0.1519434628975265,0.2554455445544554,0.190546528803545,1.0285714285714285,0.5371428571428571,242,75,0.3099173553719008,0.7851239669421488,0.3885716988230474,0.0276341438293457,71.46774673461914,0.0316774845123291
phase2_postprocess_sweep,dataset2_honeybee,rbf_svm,d2_rbfsvm_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,hog16_pca_hsv_lbp,decision_function_score_threshold,1.0,4,0.3,1.0,weighted_center,OK,per_model_per_stride_in_memory,71.4401125907898,700,69300,3249,903,4.641428571428572,1.29,0.0230965614318847,3.299508775983538e-05,345,558,160,0.3820598006644518,0.6831683168316832,0.4900568181818182,0.7971428571428572,0.2285714285714285,242,75,0.3099173553719008,0.7851239669421488,0.3455837487436274,307,596,198,0.3399778516057586,0.6079207920792079,0.4360795454545454,0.8514285714285714,0.2828571428571428,242,75,0.3099173553719008,0.7851239669421488,0.3862824470282303,232,671,273,0.2569213732004429,0.4594059405940594,0.3295454545454545,0.9585714285714284,0.39,242,75,0.3099173553719008,0.7851239669421488,0.4382190648951268,0.0230965614318847,71.46320915222168,0.0336134433746337
phase2_postprocess_sweep,dataset2_honeybee,rbf_svm,d2_rbfsvm_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,hog16_pca_hsv_lbp,decision_function_score_threshold,1.0,4,0.3,1.25,weighted_center,OK,per_model_per_stride_in_memory,71.4401125907898,700,69300,3249,903,4.641428571428572,1.29,0.0179328918457031,2.5618416922433038e-05,344,559,161,0.3809523809523809,0.6811881188118812,0.4886363636363636,0.7985714285714286,0.23,242,75,0.3099173553719008,0.7851239669421488,0.2680340571841438,265,638,240,0.2934662236987818,0.5247524752475248,0.3764204545454545,0.9114285714285716,0.3428571428571428,242,75,0.3099173553719008,0.7851239669421488,0.3088513436475533,129,774,376,0.1428571428571428,0.2554455445544554,0.1832386363636363,1.1057142857142856,0.5371428571428571,242,75,0.3099173553719008,0.7851239669421488,0.3889372355392443,0.0179328918457031,71.4580454826355,0.0307385921478271
phase2_postprocess_sweep,dataset2_honeybee,rbf_svm,d2_rbfsvm_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,centered48_balanced,48,hog8_pca_hsv_lbp,decision_function_score_threshold,0.9,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,171.87115240097046,700,69300,2700,657,3.857142857142857,0.9385714285714286,0.0237565040588378,3.3937862941196985e-05,303,354,202,0.4611872146118721,0.6,0.5215146299483648,0.5057142857142857,0.2885714285714286,242,53,0.2190082644628099,0.8388429752066116,0.3520573199479636,273,384,232,0.4155251141552511,0.5405940594059406,0.4698795180722891,0.5485714285714286,0.3314285714285714,242,53,0.2190082644628099,0.8388429752066116,0.3778468369244042,191,466,314,0.2907153729071537,0.3782178217821782,0.3287435456110155,0.6657142857142857,0.4485714285714285,242,53,0.2190082644628099,0.8388429752066116,0.4362451078145352,0.0237565040588378,171.8949089050293,0.028827428817749
phase2_postprocess_sweep,dataset2_honeybee,rbf_svm,d2_rbfsvm_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,centered48_balanced,48,hog8_pca_hsv_lbp,decision_function_score_threshold,0.9,4,0.2,1.25,weighted_center,OK,per_model_per_stride_in_memory,171.87115240097046,700,69300,2700,657,3.857142857142857,0.9385714285714286,0.0214323997497558,3.061771392822265e-05,308,349,197,0.4687975646879756,0.6099009900990099,0.5301204819277109,0.4985714285714285,0.2814285714285714,242,53,0.2190082644628099,0.8388429752066116,0.2713521507446985,240,417,265,0.365296803652968,0.4752475247524752,0.4130808950086058,0.5957142857142858,0.3785714285714285,242,53,0.2190082644628099,0.8388429752066116,0.3072423623267205,109,548,396,0.1659056316590563,0.2158415841584158,0.1876075731497417,0.7828571428571428,0.5657142857142857,242,53,0.2190082644628099,0.8388429752066116,0.3868201117363952,0.0214323997497558,171.8925848007202,0.0264511108398437
phase2_postprocess_sweep,dataset2_honeybee,rbf_svm,d2_rbfsvm_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,centered48_balanced,48,hog8_pca_hsv_lbp,decision_function_score_threshold,0.9,4,0.25,1.0,weighted_center,OK,per_model_per_stride_in_memory,171.87115240097046,700,69300,2700,760,3.857142857142857,1.0857142857142856,0.022752046585083,3.2502923692975726e-05,309,451,196,0.406578947368421,0.6118811881188119,0.4885375494071146,0.6442857142857142,0.28,242,56,0.2314049586776859,0.8388429752066116,0.3471607658213436,281,479,224,0.3697368421052631,0.5564356435643565,0.4442687747035573,0.6842857142857143,0.32,242,56,0.2314049586776859,0.8388429752066116,0.3782096350948065,198,562,307,0.2605263157894736,0.3920792079207921,0.3130434782608696,0.8028571428571428,0.4385714285714285,242,56,0.2314049586776859,0.8388429752066116,0.4398454641519641,0.022752046585083,171.89390444755554,0.022752046585083
phase2_postprocess_sweep,dataset2_honeybee,rbf_svm,d2_rbfsvm_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,centered48_balanced,48,hog8_pca_hsv_lbp,decision_function_score_threshold,0.9,4,0.25,1.25,weighted_center,OK,per_model_per_stride_in_memory,171.87115240097046,700,69300,2700,760,3.857142857142857,1.0857142857142856,0.0269508361816406,3.8501194545200895e-05,312,448,193,0.4105263157894737,0.6178217821782178,0.4932806324110671,0.64,0.2757142857142857,242,56,0.2314049586776859,0.8388429752066116,0.2695916652617994,248,512,257,0.3263157894736842,0.4910891089108911,0.392094861660079,0.7314285714285714,0.3671428571428571,242,56,0.2314049586776859,0.8388429752066116,0.306584790099336,112,648,393,0.1473684210526315,0.2217821782178217,0.1770750988142292,0.9257142857142856,0.5614285714285714,242,56,0.2314049586776859,0.8388429752066116,0.3866629261820651,0.0269508361816406,171.8981032371521,0.0332458019256591
phase2_postprocess_sweep,dataset2_honeybee,rbf_svm,d2_rbfsvm_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,centered48_balanced,48,hog8_pca_hsv_lbp,decision_function_score_threshold,0.9,4,0.3,1.0,weighted_center,OK,per_model_per_stride_in_memory,171.87115240097046,700,69300,2700,819,3.857142857142857,1.17,0.028334617614746,4.047802516392299e-05,313,506,192,0.3821733821733821,0.6198019801980198,0.4728096676737159,0.7228571428571429,0.2742857142857143,242,56,0.2314049586776859,0.8388429752066116,0.344414564768239,283,536,222,0.3455433455433455,0.5603960396039604,0.4274924471299094,0.7657142857142857,0.3171428571428571,242,56,0.2314049586776859,0.8388429752066116,0.3782868675604073,205,614,300,0.2503052503052503,0.4059405940594059,0.309667673716012,0.8771428571428571,0.4285714285714285,242,56,0.2314049586776859,0.8388429752066116,0.4374298923894521,0.028334617614746,171.8994870185852,0.0350921154022216
phase2_postprocess_sweep,dataset2_honeybee,rbf_svm,d2_rbfsvm_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,centered48_balanced,48,hog8_pca_hsv_lbp,decision_function_score_threshold,0.9,4,0.3,1.25,weighted_center,OK,per_model_per_stride_in_memory,171.87115240097046,700,69300,2700,819,3.857142857142857,1.17,0.0205359458923339,2.933706556047712e-05,316,503,189,0.3858363858363858,0.6257425742574257,0.4773413897280966,0.7185714285714285,0.27,242,56,0.2314049586776859,0.8388429752066116,0.2678599133114696,252,567,253,0.3076923076923077,0.499009900990099,0.3806646525679758,0.81,0.3614285714285714,242,56,0.2314049586776859,0.8388429752066116,0.305615981924978,113,706,392,0.1379731379731379,0.2237623762376237,0.1706948640483383,1.008571428571429,0.56,242,56,0.2314049586776859,0.8388429752066116,0.3864313869461025,0.0205359458923339,171.8916883468628,0.0315725803375244
phase2_postprocess_sweep,dataset2_honeybee,random_forest,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,centered48_neg4x,48,hog16_pca_hsv_lbp,predict_proba_score_threshold,0.7,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,58.79065561294556,700,69300,1432,381,2.045714285714286,0.5442857142857143,0.020308494567871,2.9012135096958705e-05,246,135,259,0.6456692913385826,0.4871287128712871,0.5553047404063205,0.1928571428571428,0.37,242,26,0.1074380165289256,0.9090909090909092,0.3756385264113468,230,151,275,0.6036745406824147,0.4554455445544554,0.5191873589164786,0.2157142857142857,0.3928571428571428,242,26,0.1074380165289256,0.9090909090909092,0.3913626864760842,169,212,336,0.4435695538057743,0.3346534653465347,0.381489841986456,0.3028571428571429,0.48,242,26,0.1074380165289256,0.9090909090909092,0.4441661108407331,0.020308494567871,58.81096410751343,0.0207827091217041
