phase,dataset_name,algorithm_name,model_file_name,model_path,patch_set,patch_size,feature_set,threshold_column,threshold_value,stride_divisor,cluster_iou_threshold,weighted_box_size_factor,postprocess_method,status,raw_score_reuse_mode,raw_scoring_total_runtime_seconds,image_count,total_window_count,total_candidate_count,total_final_detection_count,mean_candidates_per_image,mean_final_detections_per_image,total_runtime_seconds,mean_runtime_seconds_per_image,tp_iou_0_1,fp_iou_0_1,fn_iou_0_1,detection_precision_iou_0_1,detection_recall_iou_0_1,detection_f1_iou_0_1,false_positives_per_image_iou_0_1,false_negatives_per_image_iou_0_1,negative_image_count_iou_0_1,negative_total_fp_iou_0_1,negative_fp_per_negative_image_iou_0_1,negative_accuracy_iou_0_1,mean_matched_iou_iou_0_1,tp_iou_0_2,fp_iou_0_2,fn_iou_0_2,detection_precision_iou_0_2,detection_recall_iou_0_2,detection_f1_iou_0_2,false_positives_per_image_iou_0_2,false_negatives_per_image_iou_0_2,negative_image_count_iou_0_2,negative_total_fp_iou_0_2,negative_fp_per_negative_image_iou_0_2,negative_accuracy_iou_0_2,mean_matched_iou_iou_0_2,tp_iou_0_3,fp_iou_0_3,fn_iou_0_3,detection_precision_iou_0_3,detection_recall_iou_0_3,detection_f1_iou_0_3,false_positives_per_image_iou_0_3,false_negatives_per_image_iou_0_3,negative_image_count_iou_0_3,negative_total_fp_iou_0_3,negative_fp_per_negative_image_iou_0_3,negative_accuracy_iou_0_3,mean_matched_iou_iou_0_3,postprocess_total_runtime_seconds,estimated_total_runtime_seconds_with_raw_scoring,combo_wall_runtime_seconds
phase1_threshold_sweep,dataset2_honeybee,linear_svm,d2_linsvm_008__centered48_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_008__centered48_balanced__hog8_pca_hsv_lbp.joblib,centered48_balanced,48,hog8_pca_hsv_lbp,score_threshold,1.0,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,66.8247618675232,700,69300,1883,456,2.69,0.6514285714285715,0.016613483428955,2.373354775565011e-05,227,229,278,0.4978070175438596,0.4495049504950495,0.4724245577523413,0.3271428571428571,0.3971428571428571,242,43,0.1776859504132231,0.8801652892561983,0.36072618732169,201,255,304,0.4407894736842105,0.398019801980198,0.4183142559833506,0.3642857142857142,0.4342857142857143,242,43,0.1776859504132231,0.8801652892561983,0.3922279724839591,144,312,361,0.3157894736842105,0.2851485148514851,0.299687825182102,0.4457142857142857,0.5157142857142857,242,43,0.1776859504132231,0.8801652892561983,0.4451805958298005,0.016613483428955,66.84137535095215,0.0206224918365478
phase1_threshold_sweep,dataset2_honeybee,linear_svm,d2_linsvm_008__centered48_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_008__centered48_balanced__hog8_pca_hsv_lbp.joblib,centered48_balanced,48,hog8_pca_hsv_lbp,score_threshold,1.1,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,66.8247618675232,700,69300,1521,375,2.172857142857143,0.5357142857142857,0.01621675491333,2.316679273332868e-05,198,177,307,0.528,0.3920792079207921,0.45,0.2528571428571428,0.4385714285714285,242,30,0.1239669421487603,0.9132231404958676,0.3582102044284123,174,201,331,0.464,0.3445544554455445,0.3954545454545454,0.2871428571428571,0.4728571428571428,242,30,0.1239669421487603,0.9132231404958676,0.3912104416718014,126,249,379,0.336,0.2495049504950495,0.2863636363636364,0.3557142857142857,0.5414285714285715,242,30,0.1239669421487603,0.9132231404958676,0.4430291005228081,0.01621675491333,66.84097862243652,0.0192077159881591
phase1_threshold_sweep,dataset2_honeybee,linear_svm,d2_linsvm_008__centered48_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_008__centered48_balanced__hog8_pca_hsv_lbp.joblib,centered48_balanced,48,hog8_pca_hsv_lbp,score_threshold,1.2,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,66.8247618675232,700,69300,1248,316,1.782857142857143,0.4514285714285714,0.0161662101745605,2.3094585963657925e-05,168,148,337,0.5316455696202531,0.3326732673267327,0.4092570036540803,0.2114285714285714,0.4814285714285714,242,25,0.1033057851239669,0.9297520661157024,0.3627154971374468,147,169,358,0.4651898734177215,0.291089108910891,0.3580998781973203,0.2414285714285714,0.5114285714285715,242,25,0.1033057851239669,0.9297520661157024,0.3962305316154849,105,211,400,0.3322784810126582,0.2079207920792079,0.2557856272838003,0.3014285714285714,0.5714285714285714,242,25,0.1033057851239669,0.9297520661157024,0.4530658813953868,0.0161662101745605,66.84092807769775,0.0191342830657959
phase1_threshold_sweep,dataset2_honeybee,linear_svm,d2_linsvm_008__centered48_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_008__centered48_balanced__hog8_pca_hsv_lbp.joblib,centered48_balanced,48,hog8_pca_hsv_lbp,score_threshold,1.3,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,66.8247618675232,700,69300,1001,271,1.43,0.3871428571428571,0.0129311084747314,1.847301210675921e-05,148,123,357,0.5461254612546126,0.293069306930693,0.3814432989690722,0.1757142857142857,0.51,242,21,0.0867768595041322,0.9380165289256198,0.3566174533168446,129,142,376,0.4760147601476014,0.2554455445544554,0.3324742268041237,0.2028571428571428,0.5371428571428571,242,21,0.0867768595041322,0.9380165289256198,0.3895292392277497,91,180,414,0.3357933579335793,0.1801980198019802,0.2345360824742267,0.2571428571428571,0.5914285714285714,242,21,0.0867768595041322,0.9380165289256198,0.4466138528149089,0.0129311084747314,66.83769297599792,0.0159189701080322
phase1_threshold_sweep,dataset2_honeybee,linear_svm,d2_linsvm_008__centered48_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_008__centered48_balanced__hog8_pca_hsv_lbp.joblib,centered48_balanced,48,hog8_pca_hsv_lbp,score_threshold,1.4,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,66.8247618675232,700,69300,790,217,1.1285714285714286,0.31,0.0095136165618896,1.3590880802699498e-05,115,102,390,0.5299539170506913,0.2277227722772277,0.3185595567867036,0.1457142857142857,0.5571428571428572,242,16,0.0661157024793388,0.9462809917355371,0.3574674219664494,101,116,404,0.4654377880184331,0.2,0.2797783933518005,0.1657142857142857,0.5771428571428572,242,16,0.0661157024793388,0.9462809917355371,0.3896705039218049,76,141,429,0.3502304147465437,0.1504950495049505,0.2105263157894736,0.2014285714285714,0.6128571428571429,242,16,0.0661157024793388,0.9462809917355371,0.4370267909791537,0.0095136165618896,66.83427548408508,0.0162599086761474
phase1_threshold_sweep,dataset2_honeybee,linear_svm,d2_linsvm_024__centered48_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_024__centered48_neg4x__hog16_pca_hsv_lbp.joblib,centered48_neg4x,48,hog16_pca_hsv_lbp,score_threshold,0.7,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,50.51816153526306,700,69300,1044,262,1.491428571428571,0.3742857142857143,0.004305362701416,6.150518144880022e-06,157,105,348,0.5992366412213741,0.3108910891089109,0.4093872229465449,0.15,0.4971428571428571,242,18,0.0743801652892562,0.9421487603305784,0.3677504977025149,142,120,363,0.5419847328244275,0.2811881188118812,0.3702737940026075,0.1714285714285714,0.5185714285714286,242,18,0.0743801652892562,0.9421487603305784,0.3944011600776758,103,159,402,0.3931297709923664,0.2039603960396039,0.2685788787483703,0.2271428571428571,0.5742857142857143,242,18,0.0743801652892562,0.9421487603305784,0.4494628349090747,0.004305362701416,50.52246689796448,0.0137851238250732
phase1_threshold_sweep,dataset2_honeybee,linear_svm,d2_linsvm_024__centered48_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_024__centered48_neg4x__hog16_pca_hsv_lbp.joblib,centered48_neg4x,48,hog16_pca_hsv_lbp,score_threshold,0.8,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,50.51816153526306,700,69300,825,212,1.1785714285714286,0.3028571428571429,0.0079908370971679,1.1415481567382811e-05,128,84,377,0.6037735849056604,0.2534653465346534,0.3570432357043236,0.12,0.5385714285714286,242,14,0.0578512396694214,0.950413223140496,0.3616650278726082,116,96,389,0.5471698113207547,0.2297029702970297,0.3235704323570432,0.1371428571428571,0.5557142857142857,242,14,0.0578512396694214,0.950413223140496,0.3860830513825824,84,128,421,0.3962264150943396,0.1663366336633663,0.2343096234309623,0.1828571428571428,0.6014285714285714,242,14,0.0578512396694214,0.950413223140496,0.437533241440301,0.0079908370971679,50.52615237236023,0.011080265045166
phase1_threshold_sweep,dataset2_honeybee,linear_svm,d2_linsvm_024__centered48_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_024__centered48_neg4x__hog16_pca_hsv_lbp.joblib,centered48_neg4x,48,hog16_pca_hsv_lbp,score_threshold,0.9,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,50.51816153526306,700,69300,645,163,0.9214285714285714,0.2328571428571428,0.0105795860290527,1.5113694327218192e-05,105,58,400,0.6441717791411042,0.2079207920792079,0.31437125748503,0.0828571428571428,0.5714285714285714,242,7,0.0289256198347107,0.9710743801652892,0.3613565468496701,92,71,413,0.5644171779141104,0.1821782178217821,0.2754491017964072,0.1014285714285714,0.59,242,7,0.0289256198347107,0.9710743801652892,0.3908998642559518,68,95,437,0.4171779141104294,0.1346534653465346,0.2035928143712575,0.1357142857142857,0.6242857142857143,242,7,0.0289256198347107,0.9710743801652892,0.4384959533660634,0.0105795860290527,50.528741121292114,0.0125849246978759
phase1_threshold_sweep,dataset2_honeybee,linear_svm,d2_linsvm_024__centered48_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_024__centered48_neg4x__hog16_pca_hsv_lbp.joblib,centered48_neg4x,48,hog16_pca_hsv_lbp,score_threshold,1.0,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,50.51816153526306,700,69300,501,128,0.7157142857142857,0.1828571428571428,0.0084002017974853,1.2000288282121933e-05,81,47,424,0.6328125,0.1603960396039604,0.2559241706161137,0.0671428571428571,0.6057142857142858,242,6,0.024793388429752,0.975206611570248,0.3432811689913934,71,57,434,0.5546875,0.1405940594059406,0.2243285939968404,0.0814285714285714,0.62,242,6,0.024793388429752,0.975206611570248,0.3699140774778623,54,74,451,0.421875,0.1069306930693069,0.1706161137440758,0.1057142857142857,0.6442857142857142,242,6,0.024793388429752,0.975206611570248,0.409490699137738,0.0084002017974853,50.52656173706055,0.0090606212615966
phase1_threshold_sweep,dataset2_honeybee,linear_svm,d2_linsvm_024__centered48_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_024__centered48_neg4x__hog16_pca_hsv_lbp.joblib,centered48_neg4x,48,hog16_pca_hsv_lbp,score_threshold,1.1,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,50.51816153526306,700,69300,377,104,0.5385714285714286,0.1485714285714285,0.0071513652801513,1.0216236114501952e-05,70,34,435,0.6730769230769231,0.1386138613861386,0.2298850574712644,0.0485714285714285,0.6214285714285714,242,4,0.0165289256198347,0.9834710743801652,0.3346608413316458,60,44,445,0.5769230769230769,0.1188118811881188,0.1970443349753694,0.0628571428571428,0.6357142857142857,242,4,0.0165289256198347,0.9834710743801652,0.3657175288125598,45,59,460,0.4326923076923077,0.0891089108910891,0.147783251231527,0.0842857142857142,0.6571428571428571,242,4,0.0165289256198347,0.9834710743801652,0.404877888270995,0.0071513652801513,50.52531290054321,0.0071513652801513
phase1_threshold_sweep,dataset2_honeybee,linear_svm,d2_linsvm_024__centered48_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_024__centered48_neg4x__hog16_pca_hsv_lbp.joblib,centered48_neg4x,48,hog16_pca_hsv_lbp,score_threshold,1.2,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,50.51816153526306,700,69300,287,83,0.41,0.1185714285714285,0.0105109214782714,1.5015602111816406e-05,54,29,451,0.6506024096385542,0.1069306930693069,0.183673469387755,0.0414285714285714,0.6442857142857142,242,2,0.0082644628099173,0.9917355371900828,0.3246210814993499,46,37,459,0.5542168674698795,0.091089108910891,0.1564625850340136,0.0528571428571428,0.6557142857142857,242,2,0.0082644628099173,0.9917355371900828,0.3564385139262322,34,49,471,0.4096385542168674,0.0673267326732673,0.1156462585034013,0.07,0.6728571428571428,242,2,0.0082644628099173,0.9917355371900828,0.3949003761126469,0.0105109214782714,50.52867245674133,0.0125184059143066
phase1_threshold_sweep,dataset2_honeybee,linear_svm,d2_linsvm_024__centered48_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_024__centered48_neg4x__hog16_pca_hsv_lbp.joblib,centered48_neg4x,48,hog16_pca_hsv_lbp,score_threshold,1.3,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,50.51816153526306,700,69300,220,68,0.3142857142857143,0.0971428571428571,0.0012648105621337,1.8068722316196984e-06,43,25,462,0.6323529411764706,0.0851485148514851,0.150087260034904,0.0357142857142857,0.66,242,1,0.0041322314049586,0.9958677685950412,0.3281763564386354,37,31,468,0.5441176470588235,0.0732673267326732,0.1291448516579406,0.0442857142857142,0.6685714285714286,242,1,0.0041322314049586,0.9958677685950412,0.3587092036209765,27,41,478,0.3970588235294117,0.0534653465346534,0.094240837696335,0.0585714285714285,0.6828571428571428,242,1,0.0041322314049586,0.9958677685950412,0.3993471293163511,0.0012648105621337,50.5194263458252,0.0086467266082763
phase1_threshold_sweep,dataset2_honeybee,linear_svm,d2_linsvm_024__centered48_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_024__centered48_neg4x__hog16_pca_hsv_lbp.joblib,centered48_neg4x,48,hog16_pca_hsv_lbp,score_threshold,1.4,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,50.51816153526306,700,69300,172,52,0.2457142857142857,0.0742857142857142,0.0069398880004882,9.91412571498326e-06,34,18,471,0.6538461538461539,0.0673267326732673,0.1220825852782764,0.0257142857142857,0.6728571428571428,242,1,0.0041322314049586,0.9958677685950412,0.3229963324104219,29,23,476,0.5576923076923077,0.0574257425742574,0.104129263913824,0.0328571428571428,0.68,242,1,0.0041322314049586,0.9958677685950412,0.3534456465634987,20,32,485,0.3846153846153846,0.0396039603960396,0.0718132854578097,0.0457142857142857,0.6928571428571428,242,1,0.0041322314049586,0.9958677685950412,0.3993295675975042,0.0069398880004882,50.52510142326355,0.0089390277862548
phase1_threshold_sweep,dataset2_honeybee,rbf_svm,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,centered48_neg4x,48,hog16_pca_hsv_lbp,decision_function_score_threshold,0.5,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,91.52169752120972,700,69300,2791,620,3.987142857142857,0.8857142857142857,0.0210051536560058,3.0007362365722656e-05,318,302,187,0.5129032258064516,0.6297029702970297,0.5653333333333335,0.4314285714285714,0.2671428571428571,242,47,0.1942148760330578,0.8429752066115702,0.360249344789198,285,335,220,0.4596774193548387,0.5643564356435643,0.5066666666666667,0.4785714285714286,0.3142857142857143,242,47,0.1942148760330578,0.8429752066115702,0.3920679145607146,212,408,293,0.3419354838709677,0.4198019801980198,0.3768888888888888,0.5828571428571429,0.4185714285714286,242,47,0.1942148760330578,0.8429752066115702,0.4418514731496992,0.0210051536560058,91.54270267486572,0.0293169021606445
phase1_threshold_sweep,dataset2_honeybee,rbf_svm,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,centered48_neg4x,48,hog16_pca_hsv_lbp,decision_function_score_threshold,0.6,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,91.52169752120972,700,69300,2451,572,3.501428571428572,0.8171428571428572,0.0122942924499511,1.7563274928501674e-05,301,271,204,0.5262237762237763,0.596039603960396,0.5589600742804085,0.3871428571428571,0.2914285714285714,242,42,0.1735537190082644,0.8553719008264463,0.3620352220795751,271,301,234,0.4737762237762238,0.5366336633663367,0.5032497678737233,0.43,0.3342857142857143,242,42,0.1735537190082644,0.8553719008264463,0.3931748645280014,206,366,299,0.3601398601398601,0.4079207920792079,0.382544103992572,0.5228571428571429,0.4271428571428571,242,42,0.1735537190082644,0.8553719008264463,0.439999458780452,0.0122942924499511,91.53399181365968,0.0190281867980957
phase1_threshold_sweep,dataset2_honeybee,rbf_svm,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,centered48_neg4x,48,hog16_pca_hsv_lbp,decision_function_score_threshold,0.7,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,91.52169752120972,700,69300,2118,510,3.025714285714286,0.7285714285714285,0.0215606689453125,3.080095563616072e-05,289,221,216,0.5666666666666667,0.5722772277227722,0.5694581280788178,0.3157142857142857,0.3085714285714285,242,35,0.1446280991735537,0.8760330578512396,0.3663610577638885,260,250,245,0.5098039215686274,0.5148514851485149,0.5123152709359606,0.3571428571428571,0.35,242,35,0.1446280991735537,0.8760330578512396,0.3969223097317148,200,310,305,0.392156862745098,0.396039603960396,0.3940886699507389,0.4428571428571428,0.4357142857142857,242,35,0.1446280991735537,0.8760330578512396,0.4431541192026641,0.0215606689453125,91.54325819015504,0.0255591869354248
phase1_threshold_sweep,dataset2_honeybee,rbf_svm,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,centered48_neg4x,48,hog16_pca_hsv_lbp,decision_function_score_threshold,0.8,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,91.52169752120972,700,69300,1826,454,2.6085714285714285,0.6485714285714286,0.0155122280120849,2.2160325731549943e-05,279,175,226,0.6145374449339207,0.5524752475247525,0.5818561001042754,0.25,0.3228571428571428,242,28,0.1157024793388429,0.9008264462809916,0.3700412018610394,251,203,254,0.552863436123348,0.497029702970297,0.5234619395203337,0.29,0.3628571428571429,242,28,0.1157024793388429,0.9008264462809916,0.4007443515083844,194,260,311,0.4273127753303964,0.3841584158415841,0.4045881126173096,0.3714285714285714,0.4442857142857143,242,28,0.1157024793388429,0.9008264462809916,0.4458686537667163,0.0155122280120849,91.5372097492218,0.0197756290435791
phase1_threshold_sweep,dataset2_honeybee,rbf_svm,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,centered48_neg4x,48,hog16_pca_hsv_lbp,decision_function_score_threshold,0.9,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,91.52169752120972,700,69300,1544,410,2.205714285714285,0.5857142857142857,0.0103380680084228,1.4768668583461216e-05,264,146,241,0.6439024390243903,0.5227722772277228,0.5770491803278688,0.2085714285714285,0.3442857142857143,242,20,0.0826446280991735,0.9256198347107438,0.3717955698702129,240,170,265,0.5853658536585366,0.4752475247524752,0.5245901639344261,0.2428571428571428,0.3785714285714285,242,20,0.0826446280991735,0.9256198347107438,0.400933580716296,187,223,318,0.4560975609756098,0.3702970297029703,0.4087431693989071,0.3185714285714285,0.4542857142857143,242,20,0.0826446280991735,0.9256198347107438,0.4448103096367276,0.0103380680084228,91.53203558921814,0.0190041065216064
phase1_threshold_sweep,dataset2_honeybee,rbf_svm,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,centered48_neg4x,48,hog16_pca_hsv_lbp,decision_function_score_threshold,1.0,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,91.52169752120972,700,69300,1332,366,1.9028571428571428,0.5228571428571429,0.012862205505371,1.837457929338728e-05,237,129,268,0.6475409836065574,0.4693069306930693,0.5442020665901264,0.1842857142857142,0.3828571428571428,242,17,0.0702479338842975,0.9380165289256198,0.3763509744771822,221,145,284,0.6038251366120219,0.4376237623762376,0.5074626865671642,0.2071428571428571,0.4057142857142857,242,17,0.0702479338842975,0.9380165289256198,0.3971368528590335,170,196,335,0.4644808743169399,0.3366336633663366,0.3903559127439724,0.28,0.4785714285714286,242,17,0.0702479338842975,0.9380165289256198,0.4424795277489665,0.012862205505371,91.53455972671507,0.016862154006958
phase1_threshold_sweep,dataset2_honeybee,rbf_svm,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,centered48_neg4x,48,hog16_hsv_lbp,decision_function_score_threshold,0.5,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,163.69531893730164,700,69300,2778,760,3.968571428571429,1.0857142857142856,0.0302627086639404,4.323244094848633e-05,340,420,165,0.4473684210526316,0.6732673267326733,0.5375494071146245,0.6,0.2357142857142857,242,59,0.2438016528925619,0.8016528925619835,0.3458553091195598,298,462,207,0.3921052631578947,0.5900990099009901,0.4711462450592885,0.66,0.2957142857142857,242,59,0.2438016528925619,0.8016528925619835,0.3809762096697659,214,546,291,0.281578947368421,0.4237623762376237,0.3383399209486166,0.78,0.4157142857142857,242,59,0.2438016528925619,0.8016528925619835,0.4346737668088528,0.0302627086639404,163.72558164596558,0.0349407196044921
phase1_threshold_sweep,dataset2_honeybee,rbf_svm,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,centered48_neg4x,48,hog16_hsv_lbp,decision_function_score_threshold,0.6,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,163.69531893730164,700,69300,2322,661,3.317142857142857,0.9442857142857144,0.020923376083374,2.989053726196289e-05,325,336,180,0.491679273827534,0.6435643564356436,0.5574614065180102,0.48,0.2571428571428571,242,44,0.1818181818181818,0.8471074380165289,0.3483617752687993,291,370,214,0.4402420574886536,0.5762376237623762,0.4991423670668953,0.5285714285714286,0.3057142857142857,242,44,0.1818181818181818,0.8471074380165289,0.3815597874229857,210,451,295,0.3177004538577912,0.4158415841584158,0.3602058319039451,0.6442857142857142,0.4214285714285714,242,44,0.1818181818181818,0.8471074380165289,0.4363440763841377,0.020923376083374,163.716242313385,0.0253863334655761
phase1_threshold_sweep,dataset2_honeybee,rbf_svm,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,centered48_neg4x,48,hog16_hsv_lbp,decision_function_score_threshold,0.7,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,163.69531893730164,700,69300,1863,566,2.6614285714285715,0.8085714285714286,0.0173771381378173,2.482448305402483e-05,301,265,204,0.5318021201413428,0.596039603960396,0.562091503267974,0.3785714285714285,0.2914285714285714,242,33,0.1363636363636363,0.8884297520661157,0.3609723284613872,273,293,232,0.4823321554770318,0.5405940594059406,0.5098039215686274,0.4185714285714286,0.3314285714285714,242,33,0.1363636363636363,0.8884297520661157,0.3877343607851131,201,365,304,0.3551236749116608,0.398019801980198,0.3753501400560224,0.5214285714285715,0.4342857142857143,242,33,0.1363636363636363,0.8884297520661157,0.4394396014454386,0.0173771381378173,163.71269607543945,0.0213797092437744
phase1_threshold_sweep,dataset2_honeybee,rbf_svm,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,centered48_neg4x,48,hog16_hsv_lbp,decision_function_score_threshold,0.8,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,163.69531893730164,700,69300,1484,475,2.12,0.6785714285714286,0.0153932571411132,2.1990367344447546e-05,278,197,227,0.5852631578947368,0.5504950495049505,0.5673469387755102,0.2814285714285714,0.3242857142857143,242,28,0.1157024793388429,0.9049586776859504,0.3673254803545472,255,220,250,0.5368421052631579,0.504950495049505,0.5204081632653061,0.3142857142857143,0.3571428571428571,242,28,0.1157024793388429,0.9049586776859504,0.3903335255814176,184,291,321,0.3873684210526316,0.3643564356435643,0.3755102040816326,0.4157142857142857,0.4585714285714286,242,28,0.1157024793388429,0.9049586776859504,0.4454951559111778,0.0153932571411132,163.71071219444275,0.0159482955932617
phase1_threshold_sweep,dataset2_honeybee,rbf_svm,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,centered48_neg4x,48,hog16_hsv_lbp,decision_function_score_threshold,0.9,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,163.69531893730164,700,69300,1173,403,1.6757142857142855,0.5757142857142857,0.0138392448425292,1.977034977504185e-05,255,148,250,0.6327543424317618,0.504950495049505,0.5616740088105726,0.2114285714285714,0.3571428571428571,242,18,0.0743801652892562,0.9421487603305784,0.3664584494010036,232,171,273,0.575682382133995,0.4594059405940594,0.5110132158590308,0.2442857142857142,0.39,242,18,0.0743801652892562,0.9421487603305784,0.3902402553070252,164,239,341,0.4069478908188585,0.3247524752475247,0.3612334801762114,0.3414285714285714,0.4871428571428571,242,18,0.0743801652892562,0.9421487603305784,0.4470813705969892,0.0138392448425292,163.70915818214417,0.0203359127044677
phase1_threshold_sweep,dataset2_honeybee,rbf_svm,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,centered48_neg4x,48,hog16_hsv_lbp,decision_function_score_threshold,1.0,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,163.69531893730164,700,69300,950,361,1.3571428571428572,0.5157142857142857,0.0119514465332031,1.7073495047433037e-05,241,120,264,0.667590027700831,0.4772277227722772,0.556581986143187,0.1714285714285714,0.3771428571428571,242,14,0.0578512396694214,0.9545454545454546,0.3641804971824587,215,146,290,0.5955678670360111,0.4257425742574257,0.4965357967667436,0.2085714285714285,0.4142857142857143,242,14,0.0578512396694214,0.9545454545454546,0.3919841933273325,159,202,346,0.4404432132963989,0.3148514851485148,0.3672055427251732,0.2885714285714286,0.4942857142857143,242,14,0.0578512396694214,0.9545454545454546,0.4403641352378505,0.0119514465332031,163.70727038383484,0.0162479877471923
