dataset_name,split,image_id,image_name,image_path,label_path,image_width,image_height,readable_image,empty_label_file,valid_yolo_row_count,invalid_yolo_row_count,varroa_count,has_invalid_yolo_row,eligible_for_subset,gt_boxes_json,subset_group
dataset1_varroa,valid,2017-08-28_16-32-55_30_sec-mp4-bee_id_6671-615-1_png.rf.d85ab1518a73dd54d19484b40a734e1a,2017-08-28_16-32-55_30_sec-mp4-bee_id_6671-615-1_png.rf.d85ab1518a73dd54d19484b40a734e1a.jpg,data/raw/dataset1_varroa/valid/images/2017-08-28_16-32-55_30_sec-mp4-bee_id_6671-615-1_png.rf.d85ab1518a73dd54d19484b40a734e1a.jpg,data/raw/dataset1_varroa/valid/labels/2017-08-28_16-32-55_30_sec-mp4-bee_id_6671-615-1_png.rf.d85ab1518a73dd54d19484b40a734e1a.txt,640,640,True,False,4,0,3,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.4859375, ""y_center_norm"": 0.3828125, ""width_norm"": 0.221875, ""height_norm"": 0.08046875, ""x1"": 240.0, ""y1"": 219.25, ""x2"": 382.0, ""y2"": 270.75, ""is_varroa"": true}, {""row_index"": 2, ""class_id"": 1, ""x_center_norm"": 0.4828125, ""y_center_norm"": 0.63125, ""width_norm"": 0.1921875, ""height_norm"": 0.06953125, ""x1"": 247.5, ""y1"": 381.75, ""x2"": 370.5, ""y2"": 426.25, ""is_varroa"": true}, {""row_index"": 3, ""class_id"": 1, ""x_center_norm"": 0.73671875, ""y_center_norm"": 0.60546875, ""width_norm"": 0.10390625, ""height_norm"": 0.05703125, ""x1"": 438.25, ""y1"": 369.25, ""x2"": 504.75, ""y2"": 405.75, ""is_varroa"": true}]",3_varroa
dataset1_varroa,valid,2017-08-28_16-32-55_30_sec-mp4-bee_id_6672-630-1_png.rf.94ff4fe7dd61ad4966f4d6f0f8b0d24a,2017-08-28_16-32-55_30_sec-mp4-bee_id_6672-630-1_png.rf.94ff4fe7dd61ad4966f4d6f0f8b0d24a.jpg,data/raw/dataset1_varroa/valid/images/2017-08-28_16-32-55_30_sec-mp4-bee_id_6672-630-1_png.rf.94ff4fe7dd61ad4966f4d6f0f8b0d24a.jpg,data/raw/dataset1_varroa/valid/labels/2017-08-28_16-32-55_30_sec-mp4-bee_id_6672-630-1_png.rf.94ff4fe7dd61ad4966f4d6f0f8b0d24a.txt,640,640,True,False,4,0,3,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.353125, ""y_center_norm"": 0.53671875, ""width_norm"": 0.1640625, ""height_norm"": 0.08203125, ""x1"": 173.5, ""y1"": 317.25, ""x2"": 278.5, ""y2"": 369.75, ""is_varroa"": true}, {""row_index"": 2, ""class_id"": 1, ""x_center_norm"": 0.36953125, ""y_center_norm"": 0.6140625, ""width_norm"": 0.13515625, ""height_norm"": 0.0703125, ""x1"": 193.25, ""y1"": 370.5, ""x2"": 279.75, ""y2"": 415.5, ""is_varroa"": true}, {""row_index"": 3, ""class_id"": 1, ""x_center_norm"": 0.553125, ""y_center_norm"": 0.5875, ""width_norm"": 0.15390625, ""height_norm"": 0.08359375, ""x1"": 304.75, ""y1"": 349.25, ""x2"": 403.25, ""y2"": 402.75, ""is_varroa"": true}]",3_varroa
dataset1_varroa,valid,2017-08-28_16-32-55_30_sec-mp4-bee_id_6673-645-1_png.rf.07c5d36a7e46d4ed7739c2881caaab6f,2017-08-28_16-32-55_30_sec-mp4-bee_id_6673-645-1_png.rf.07c5d36a7e46d4ed7739c2881caaab6f.jpg,data/raw/dataset1_varroa/valid/images/2017-08-28_16-32-55_30_sec-mp4-bee_id_6673-645-1_png.rf.07c5d36a7e46d4ed7739c2881caaab6f.jpg,data/raw/dataset1_varroa/valid/labels/2017-08-28_16-32-55_30_sec-mp4-bee_id_6673-645-1_png.rf.07c5d36a7e46d4ed7739c2881caaab6f.txt,640,640,True,False,3,0,2,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.37421875, ""y_center_norm"": 0.47109375, ""width_norm"": 0.16484375, ""height_norm"": 0.071875, ""x1"": 186.75, ""y1"": 278.5, ""x2"": 292.25, ""y2"": 324.5, ""is_varroa"": true}, {""row_index"": 2, ""class_id"": 1, ""x_center_norm"": 0.50078125, ""y_center_norm"": 0.5296875, ""width_norm"": 0.18125, ""height_norm"": 0.0546875, ""x1"": 262.5, ""y1"": 321.5, ""x2"": 378.5, ""y2"": 356.5, ""is_varroa"": true}]",2_varroa
dataset1_varroa,valid,2017-08-28_16-32-55_30_sec-mp4-bee_id_6674-645-1_png.rf.378ef55e7eee20f76b193553ca48bd03,2017-08-28_16-32-55_30_sec-mp4-bee_id_6674-645-1_png.rf.378ef55e7eee20f76b193553ca48bd03.jpg,data/raw/dataset1_varroa/valid/images/2017-08-28_16-32-55_30_sec-mp4-bee_id_6674-645-1_png.rf.378ef55e7eee20f76b193553ca48bd03.jpg,data/raw/dataset1_varroa/valid/labels/2017-08-28_16-32-55_30_sec-mp4-bee_id_6674-645-1_png.rf.378ef55e7eee20f76b193553ca48bd03.txt,640,640,True,False,4,0,3,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.515625, ""y_center_norm"": 0.3453125, ""width_norm"": 0.16640625, ""height_norm"": 0.07421875, ""x1"": 276.75, ""y1"": 197.25, ""x2"": 383.25, ""y2"": 244.75, ""is_varroa"": true}, {""row_index"": 2, ""class_id"": 1, ""x_center_norm"": 0.4375, ""y_center_norm"": 0.58671875, ""width_norm"": 0.15078125, ""height_norm"": 0.0703125, ""x1"": 231.75, ""y1"": 353.0, ""x2"": 328.25, ""y2"": 398.0, ""is_varroa"": true}, {""row_index"": 3, ""class_id"": 1, ""x_center_norm"": 0.70703125, ""y_center_norm"": 0.60625, ""width_norm"": 0.1484375, ""height_norm"": 0.0609375, ""x1"": 405.0, ""y1"": 368.5, ""x2"": 500.0, ""y2"": 407.5, ""is_varroa"": true}]",3_varroa
dataset1_varroa,valid,2017-08-28_16-32-55_30_sec-mp4-bee_id_6675-645-1_png.rf.ea22e0215e25dd1c26c738e8a6e136dc,2017-08-28_16-32-55_30_sec-mp4-bee_id_6675-645-1_png.rf.ea22e0215e25dd1c26c738e8a6e136dc.jpg,data/raw/dataset1_varroa/valid/images/2017-08-28_16-32-55_30_sec-mp4-bee_id_6675-645-1_png.rf.ea22e0215e25dd1c26c738e8a6e136dc.jpg,data/raw/dataset1_varroa/valid/labels/2017-08-28_16-32-55_30_sec-mp4-bee_id_6675-645-1_png.rf.ea22e0215e25dd1c26c738e8a6e136dc.txt,640,640,True,False,4,0,3,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.29296875, ""y_center_norm"": 0.6046875, ""width_norm"": 0.11640625, ""height_norm"": 0.0515625, ""x1"": 150.25, ""y1"": 370.5, ""x2"": 224.75, ""y2"": 403.5, ""is_varroa"": true}, {""row_index"": 2, ""class_id"": 1, ""x_center_norm"": 0.45234375, ""y_center_norm"": 0.615625, ""width_norm"": 0.13984375, ""height_norm"": 0.06171875, ""x1"": 244.75, ""y1"": 374.25, ""x2"": 334.25, ""y2"": 413.75, ""is_varroa"": true}, {""row_index"": 3, ""class_id"": 1, ""x_center_norm"": 0.5015625, ""y_center_norm"": 0.4484375, ""width_norm"": 0.13203125, ""height_norm"": 0.07109375, ""x1"": 278.75, ""y1"": 264.25, ""x2"": 363.25, ""y2"": 309.75, ""is_varroa"": true}]",3_varroa
dataset1_varroa,valid,2017-08-28_16-32-55_30_sec-mp4-bee_id_6676-660-1_png.rf.dd367075c6d5a07bf3cd2c0922820983,2017-08-28_16-32-55_30_sec-mp4-bee_id_6676-660-1_png.rf.dd367075c6d5a07bf3cd2c0922820983.jpg,data/raw/dataset1_varroa/valid/images/2017-08-28_16-32-55_30_sec-mp4-bee_id_6676-660-1_png.rf.dd367075c6d5a07bf3cd2c0922820983.jpg,data/raw/dataset1_varroa/valid/labels/2017-08-28_16-32-55_30_sec-mp4-bee_id_6676-660-1_png.rf.dd367075c6d5a07bf3cd2c0922820983.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-08-28_16-32-55_30_sec-mp4-bee_id_6677-660-1_png.rf.8328da64857bde2af0a8e9ff9cd05939,2017-08-28_16-32-55_30_sec-mp4-bee_id_6677-660-1_png.rf.8328da64857bde2af0a8e9ff9cd05939.jpg,data/raw/dataset1_varroa/valid/images/2017-08-28_16-32-55_30_sec-mp4-bee_id_6677-660-1_png.rf.8328da64857bde2af0a8e9ff9cd05939.jpg,data/raw/dataset1_varroa/valid/labels/2017-08-28_16-32-55_30_sec-mp4-bee_id_6677-660-1_png.rf.8328da64857bde2af0a8e9ff9cd05939.txt,640,640,True,False,4,0,3,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.38828125, ""y_center_norm"": 0.30078125, ""width_norm"": 0.1625, ""height_norm"": 0.06875, ""x1"": 196.5, ""y1"": 170.5, ""x2"": 300.5, ""y2"": 214.5, ""is_varroa"": true}, {""row_index"": 2, ""class_id"": 1, ""x_center_norm"": 0.41484375, ""y_center_norm"": 0.56953125, ""width_norm"": 0.109375, ""height_norm"": 0.07265625, ""x1"": 230.5, ""y1"": 341.25, ""x2"": 300.5, ""y2"": 387.75, ""is_varroa"": true}, {""row_index"": 3, ""class_id"": 1, ""x_center_norm"": 0.47890625, ""y_center_norm"": 0.4421875, ""width_norm"": 0.14453125, ""height_norm"": 0.03984375, ""x1"": 260.25, ""y1"": 270.25, ""x2"": 352.75, ""y2"": 295.75, ""is_varroa"": true}]",3_varroa
dataset1_varroa,valid,2017-08-28_16-32-55_30_sec-mp4-bee_id_6678-705-1_png.rf.0877f5ebde2c5c748060fd3b9bb46987,2017-08-28_16-32-55_30_sec-mp4-bee_id_6678-705-1_png.rf.0877f5ebde2c5c748060fd3b9bb46987.jpg,data/raw/dataset1_varroa/valid/images/2017-08-28_16-32-55_30_sec-mp4-bee_id_6678-705-1_png.rf.0877f5ebde2c5c748060fd3b9bb46987.jpg,data/raw/dataset1_varroa/valid/labels/2017-08-28_16-32-55_30_sec-mp4-bee_id_6678-705-1_png.rf.0877f5ebde2c5c748060fd3b9bb46987.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-08-28_16-32-55_30_sec-mp4-bee_id_6679-705-1_png.rf.fb1cf2873a22246ddd63354164783dbe,2017-08-28_16-32-55_30_sec-mp4-bee_id_6679-705-1_png.rf.fb1cf2873a22246ddd63354164783dbe.jpg,data/raw/dataset1_varroa/valid/images/2017-08-28_16-32-55_30_sec-mp4-bee_id_6679-705-1_png.rf.fb1cf2873a22246ddd63354164783dbe.jpg,data/raw/dataset1_varroa/valid/labels/2017-08-28_16-32-55_30_sec-mp4-bee_id_6679-705-1_png.rf.fb1cf2873a22246ddd63354164783dbe.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-08-28_16-32-55_30_sec-mp4-bee_id_6680-795-1_png.rf.401b57e09f19d42de76e61630bae8c71,2017-08-28_16-32-55_30_sec-mp4-bee_id_6680-795-1_png.rf.401b57e09f19d42de76e61630bae8c71.jpg,data/raw/dataset1_varroa/valid/images/2017-08-28_16-32-55_30_sec-mp4-bee_id_6680-795-1_png.rf.401b57e09f19d42de76e61630bae8c71.jpg,data/raw/dataset1_varroa/valid/labels/2017-08-28_16-32-55_30_sec-mp4-bee_id_6680-795-1_png.rf.401b57e09f19d42de76e61630bae8c71.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-08-28_16-32-55_30_sec-mp4-bee_id_6681-795-1_png.rf.485c1c93c261dc4b919595c9e42fd323,2017-08-28_16-32-55_30_sec-mp4-bee_id_6681-795-1_png.rf.485c1c93c261dc4b919595c9e42fd323.jpg,data/raw/dataset1_varroa/valid/images/2017-08-28_16-32-55_30_sec-mp4-bee_id_6681-795-1_png.rf.485c1c93c261dc4b919595c9e42fd323.jpg,data/raw/dataset1_varroa/valid/labels/2017-08-28_16-32-55_30_sec-mp4-bee_id_6681-795-1_png.rf.485c1c93c261dc4b919595c9e42fd323.txt,640,640,True,False,5,0,4,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.490625, ""y_center_norm"": 0.43515625, ""width_norm"": 0.1640625, ""height_norm"": 0.07578125, ""x1"": 261.5, ""y1"": 254.25, ""x2"": 366.5, ""y2"": 302.75, ""is_varroa"": true}, {""row_index"": 2, ""class_id"": 1, ""x_center_norm"": 0.41171875, ""y_center_norm"": 0.5390625, ""width_norm"": 0.14609375, ""height_norm"": 0.0640625, ""x1"": 216.75, ""y1"": 324.5, ""x2"": 310.25, ""y2"": 365.5, ""is_varroa"": true}, {""row_index"": 3, ""class_id"": 1, ""x_center_norm"": 0.45546875, ""y_center_norm"": 0.6109375, ""width_norm"": 0.140625, ""height_norm"": 0.0703125, ""x1"": 246.5, ""y1"": 368.5, ""x2"": 336.5, ""y2"": 413.5, ""is_varroa"": true}, {""row_index"": 4, ""class_id"": 1, ""x_center_norm"": 0.5953125, ""y_center_norm"": 0.57421875, ""width_norm"": 0.13828125, ""height_norm"": 0.07421875, ""x1"": 336.75, ""y1"": 343.75, ""x2"": 425.25, ""y2"": 391.25, ""is_varroa"": true}]",4plus_varroa
dataset1_varroa,valid,2017-08-28_16-32-55_30_sec-mp4-bee_id_6682-825-1_png.rf.fdad0f2595a9799bf9cc121f73ac179b,2017-08-28_16-32-55_30_sec-mp4-bee_id_6682-825-1_png.rf.fdad0f2595a9799bf9cc121f73ac179b.jpg,data/raw/dataset1_varroa/valid/images/2017-08-28_16-32-55_30_sec-mp4-bee_id_6682-825-1_png.rf.fdad0f2595a9799bf9cc121f73ac179b.jpg,data/raw/dataset1_varroa/valid/labels/2017-08-28_16-32-55_30_sec-mp4-bee_id_6682-825-1_png.rf.fdad0f2595a9799bf9cc121f73ac179b.txt,640,640,True,False,4,0,3,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.5734375, ""y_center_norm"": 0.3625, ""width_norm"": 0.15703125, ""height_norm"": 0.078125, ""x1"": 316.75, ""y1"": 207.0, ""x2"": 417.25, ""y2"": 257.0, ""is_varroa"": true}, {""row_index"": 2, ""class_id"": 1, ""x_center_norm"": 0.7171875, ""y_center_norm"": 0.45625, ""width_norm"": 0.15078125, ""height_norm"": 0.065625, ""x1"": 410.75, ""y1"": 271.0, ""x2"": 507.25, ""y2"": 313.0, ""is_varroa"": true}, {""row_index"": 3, ""class_id"": 1, ""x_center_norm"": 0.7375, ""y_center_norm"": 0.378125, ""width_norm"": 0.1421875, ""height_norm"": 0.065625, ""x1"": 426.5, ""y1"": 221.0, ""x2"": 517.5, ""y2"": 263.0, ""is_varroa"": true}]",3_varroa
dataset1_varroa,valid,2017-08-28_16-32-55_30_sec-mp4-bee_id_6683-870-1_png.rf.f65c664664bdb32d2f68aea8f24f3b8f,2017-08-28_16-32-55_30_sec-mp4-bee_id_6683-870-1_png.rf.f65c664664bdb32d2f68aea8f24f3b8f.jpg,data/raw/dataset1_varroa/valid/images/2017-08-28_16-32-55_30_sec-mp4-bee_id_6683-870-1_png.rf.f65c664664bdb32d2f68aea8f24f3b8f.jpg,data/raw/dataset1_varroa/valid/labels/2017-08-28_16-32-55_30_sec-mp4-bee_id_6683-870-1_png.rf.f65c664664bdb32d2f68aea8f24f3b8f.txt,640,640,True,False,4,0,3,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.3578125, ""y_center_norm"": 0.5640625, ""width_norm"": 0.1640625, ""height_norm"": 0.07421875, ""x1"": 176.5, ""y1"": 337.25, ""x2"": 281.5, ""y2"": 384.75, ""is_varroa"": true}, {""row_index"": 2, ""class_id"": 1, ""x_center_norm"": 0.38828125, ""y_center_norm"": 0.64921875, ""width_norm"": 0.16171875, ""height_norm"": 0.07578125, ""x1"": 196.75, ""y1"": 391.25, ""x2"": 300.25, ""y2"": 439.75, ""is_varroa"": true}, {""row_index"": 3, ""class_id"": 1, ""x_center_norm"": 0.56015625, ""y_center_norm"": 0.6421875, ""width_norm"": 0.15078125, ""height_norm"": 0.07578125, ""x1"": 310.25, ""y1"": 386.75, ""x2"": 406.75, ""y2"": 435.25, ""is_varroa"": true}]",3_varroa
dataset1_varroa,valid,2017-08-28_16-32-55_30_sec-mp4-bee_id_6684-870-1_png.rf.7f3fba4c44da196deedb977de6fcf41a,2017-08-28_16-32-55_30_sec-mp4-bee_id_6684-870-1_png.rf.7f3fba4c44da196deedb977de6fcf41a.jpg,data/raw/dataset1_varroa/valid/images/2017-08-28_16-32-55_30_sec-mp4-bee_id_6684-870-1_png.rf.7f3fba4c44da196deedb977de6fcf41a.jpg,data/raw/dataset1_varroa/valid/labels/2017-08-28_16-32-55_30_sec-mp4-bee_id_6684-870-1_png.rf.7f3fba4c44da196deedb977de6fcf41a.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-08-28_16-32-55_30_sec-mp4-bee_id_6685-885-1_png.rf.bdf29faeedf12195ff73671d46bc0b64,2017-08-28_16-32-55_30_sec-mp4-bee_id_6685-885-1_png.rf.bdf29faeedf12195ff73671d46bc0b64.jpg,data/raw/dataset1_varroa/valid/images/2017-08-28_16-32-55_30_sec-mp4-bee_id_6685-885-1_png.rf.bdf29faeedf12195ff73671d46bc0b64.jpg,data/raw/dataset1_varroa/valid/labels/2017-08-28_16-32-55_30_sec-mp4-bee_id_6685-885-1_png.rf.bdf29faeedf12195ff73671d46bc0b64.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-08-28_16-32-55_30_sec-mp4-bee_id_6686-900-1_png.rf.4ecc0a9fcffae2d5618e5244dec40555,2017-08-28_16-32-55_30_sec-mp4-bee_id_6686-900-1_png.rf.4ecc0a9fcffae2d5618e5244dec40555.jpg,data/raw/dataset1_varroa/valid/images/2017-08-28_16-32-55_30_sec-mp4-bee_id_6686-900-1_png.rf.4ecc0a9fcffae2d5618e5244dec40555.jpg,data/raw/dataset1_varroa/valid/labels/2017-08-28_16-32-55_30_sec-mp4-bee_id_6686-900-1_png.rf.4ecc0a9fcffae2d5618e5244dec40555.txt,640,640,True,False,4,0,3,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.51640625, ""y_center_norm"": 0.61640625, ""width_norm"": 0.1703125, ""height_norm"": 0.0734375, ""x1"": 276.0, ""y1"": 371.0, ""x2"": 385.0, ""y2"": 418.0, ""is_varroa"": true}, {""row_index"": 2, ""class_id"": 1, ""x_center_norm"": 0.3421875, ""y_center_norm"": 0.61015625, ""width_norm"": 0.16875, ""height_norm"": 0.07578125, ""x1"": 165.0, ""y1"": 366.25, ""x2"": 273.0, ""y2"": 414.75, ""is_varroa"": true}, {""row_index"": 3, ""class_id"": 1, ""x_center_norm"": 0.38203125, ""y_center_norm"": 0.53046875, ""width_norm"": 0.1484375, ""height_norm"": 0.08515625, ""x1"": 197.0, ""y1"": 312.25, ""x2"": 292.0, ""y2"": 366.75, ""is_varroa"": true}]",3_varroa
dataset1_varroa,valid,2017-08-28_16-32-55_30_sec-mp4-bee_id_6687-915-1_png.rf.2d40ad470f8c36f01220ccee7fc7dde2,2017-08-28_16-32-55_30_sec-mp4-bee_id_6687-915-1_png.rf.2d40ad470f8c36f01220ccee7fc7dde2.jpg,data/raw/dataset1_varroa/valid/images/2017-08-28_16-32-55_30_sec-mp4-bee_id_6687-915-1_png.rf.2d40ad470f8c36f01220ccee7fc7dde2.jpg,data/raw/dataset1_varroa/valid/labels/2017-08-28_16-32-55_30_sec-mp4-bee_id_6687-915-1_png.rf.2d40ad470f8c36f01220ccee7fc7dde2.txt,640,640,True,False,4,0,3,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.52890625, ""y_center_norm"": 0.41015625, ""width_norm"": 0.1453125, ""height_norm"": 0.07109375, ""x1"": 292.0, ""y1"": 239.75, ""x2"": 385.0, ""y2"": 285.25, ""is_varroa"": true}, {""row_index"": 2, ""class_id"": 1, ""x_center_norm"": 0.66796875, ""y_center_norm"": 0.425, ""width_norm"": 0.13671875, ""height_norm"": 0.06484375, ""x1"": 383.75, ""y1"": 251.25, ""x2"": 471.25, ""y2"": 292.75, ""is_varroa"": true}, {""row_index"": 3, ""class_id"": 1, ""x_center_norm"": 0.665625, ""y_center_norm"": 0.5078125, ""width_norm"": 0.15703125, ""height_norm"": 0.0703125, ""x1"": 375.75, ""y1"": 302.5, ""x2"": 476.25, ""y2"": 347.5, ""is_varroa"": true}]",3_varroa
dataset1_varroa,valid,2017-08-28_16-32-55_30_sec-mp4-bee_id_6688-915-1_png.rf.0f2bf06803c1bbe710ef7b6eac29411c,2017-08-28_16-32-55_30_sec-mp4-bee_id_6688-915-1_png.rf.0f2bf06803c1bbe710ef7b6eac29411c.jpg,data/raw/dataset1_varroa/valid/images/2017-08-28_16-32-55_30_sec-mp4-bee_id_6688-915-1_png.rf.0f2bf06803c1bbe710ef7b6eac29411c.jpg,data/raw/dataset1_varroa/valid/labels/2017-08-28_16-32-55_30_sec-mp4-bee_id_6688-915-1_png.rf.0f2bf06803c1bbe710ef7b6eac29411c.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-08-28_16-32-55_30_sec-mp4-bee_id_6689-930-1_png.rf.eba1c58569f36f8a9603dccfca29148e,2017-08-28_16-32-55_30_sec-mp4-bee_id_6689-930-1_png.rf.eba1c58569f36f8a9603dccfca29148e.jpg,data/raw/dataset1_varroa/valid/images/2017-08-28_16-32-55_30_sec-mp4-bee_id_6689-930-1_png.rf.eba1c58569f36f8a9603dccfca29148e.jpg,data/raw/dataset1_varroa/valid/labels/2017-08-28_16-32-55_30_sec-mp4-bee_id_6689-930-1_png.rf.eba1c58569f36f8a9603dccfca29148e.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-08-28_16-32-55_30_sec-mp4-bee_id_6690-930-1_png.rf.4f7654d9657985c78c12294a298b4cf3,2017-08-28_16-32-55_30_sec-mp4-bee_id_6690-930-1_png.rf.4f7654d9657985c78c12294a298b4cf3.jpg,data/raw/dataset1_varroa/valid/images/2017-08-28_16-32-55_30_sec-mp4-bee_id_6690-930-1_png.rf.4f7654d9657985c78c12294a298b4cf3.jpg,data/raw/dataset1_varroa/valid/labels/2017-08-28_16-32-55_30_sec-mp4-bee_id_6690-930-1_png.rf.4f7654d9657985c78c12294a298b4cf3.txt,640,640,True,False,2,0,1,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.62890625, ""y_center_norm"": 0.5015625, ""width_norm"": 0.13671875, ""height_norm"": 0.05859375, ""x1"": 358.75, ""y1"": 302.25, ""x2"": 446.25, ""y2"": 339.75, ""is_varroa"": true}]",1_varroa
dataset1_varroa,valid,2017-08-28_16-32-55_30_sec-mp4-bee_id_6691-930-1_png.rf.0ecfbeb65fe64552e9946e853fc9d954,2017-08-28_16-32-55_30_sec-mp4-bee_id_6691-930-1_png.rf.0ecfbeb65fe64552e9946e853fc9d954.jpg,data/raw/dataset1_varroa/valid/images/2017-08-28_16-32-55_30_sec-mp4-bee_id_6691-930-1_png.rf.0ecfbeb65fe64552e9946e853fc9d954.jpg,data/raw/dataset1_varroa/valid/labels/2017-08-28_16-32-55_30_sec-mp4-bee_id_6691-930-1_png.rf.0ecfbeb65fe64552e9946e853fc9d954.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-08-28_16-32-55_30_sec-mp4-bee_id_6692-945-1_png.rf.c1c56c4c5a77bcdb71e8410fa52160c0,2017-08-28_16-32-55_30_sec-mp4-bee_id_6692-945-1_png.rf.c1c56c4c5a77bcdb71e8410fa52160c0.jpg,data/raw/dataset1_varroa/valid/images/2017-08-28_16-32-55_30_sec-mp4-bee_id_6692-945-1_png.rf.c1c56c4c5a77bcdb71e8410fa52160c0.jpg,data/raw/dataset1_varroa/valid/labels/2017-08-28_16-32-55_30_sec-mp4-bee_id_6692-945-1_png.rf.c1c56c4c5a77bcdb71e8410fa52160c0.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-08-28_16-32-55_30_sec-mp4-bee_id_6693-960-1_png.rf.a10bc1ccc10f04df83b6a8e18ac15cba,2017-08-28_16-32-55_30_sec-mp4-bee_id_6693-960-1_png.rf.a10bc1ccc10f04df83b6a8e18ac15cba.jpg,data/raw/dataset1_varroa/valid/images/2017-08-28_16-32-55_30_sec-mp4-bee_id_6693-960-1_png.rf.a10bc1ccc10f04df83b6a8e18ac15cba.jpg,data/raw/dataset1_varroa/valid/labels/2017-08-28_16-32-55_30_sec-mp4-bee_id_6693-960-1_png.rf.a10bc1ccc10f04df83b6a8e18ac15cba.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-08-28_16-32-55_30_sec-mp4-bee_id_6694-975-1_png.rf.2ec98201f2735706e3871e95ecb08f8f,2017-08-28_16-32-55_30_sec-mp4-bee_id_6694-975-1_png.rf.2ec98201f2735706e3871e95ecb08f8f.jpg,data/raw/dataset1_varroa/valid/images/2017-08-28_16-32-55_30_sec-mp4-bee_id_6694-975-1_png.rf.2ec98201f2735706e3871e95ecb08f8f.jpg,data/raw/dataset1_varroa/valid/labels/2017-08-28_16-32-55_30_sec-mp4-bee_id_6694-975-1_png.rf.2ec98201f2735706e3871e95ecb08f8f.txt,640,640,True,False,2,0,1,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.63203125, ""y_center_norm"": 0.6421875, ""width_norm"": 0.11171875, ""height_norm"": 0.090625, ""x1"": 368.75, ""y1"": 382.0, ""x2"": 440.25, ""y2"": 440.0, ""is_varroa"": true}]",1_varroa
dataset1_varroa,valid,2017-09-01_20-00-17-mp4-bee_id_1-15-1_png.rf.a68b1e6d0ae900f5c9093f7417c188e3,2017-09-01_20-00-17-mp4-bee_id_1-15-1_png.rf.a68b1e6d0ae900f5c9093f7417c188e3.jpg,data/raw/dataset1_varroa/valid/images/2017-09-01_20-00-17-mp4-bee_id_1-15-1_png.rf.a68b1e6d0ae900f5c9093f7417c188e3.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-01_20-00-17-mp4-bee_id_1-15-1_png.rf.a68b1e6d0ae900f5c9093f7417c188e3.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-01_20-00-17-mp4-bee_id_10-1950-1_png.rf.86421ee9cc015c3912e31c9176a7e577,2017-09-01_20-00-17-mp4-bee_id_10-1950-1_png.rf.86421ee9cc015c3912e31c9176a7e577.jpg,data/raw/dataset1_varroa/valid/images/2017-09-01_20-00-17-mp4-bee_id_10-1950-1_png.rf.86421ee9cc015c3912e31c9176a7e577.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-01_20-00-17-mp4-bee_id_10-1950-1_png.rf.86421ee9cc015c3912e31c9176a7e577.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-01_20-00-17-mp4-bee_id_100-43050-1_png.rf.d06d06288ad23ded2273fb15dad62350,2017-09-01_20-00-17-mp4-bee_id_100-43050-1_png.rf.d06d06288ad23ded2273fb15dad62350.jpg,data/raw/dataset1_varroa/valid/images/2017-09-01_20-00-17-mp4-bee_id_100-43050-1_png.rf.d06d06288ad23ded2273fb15dad62350.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-01_20-00-17-mp4-bee_id_100-43050-1_png.rf.d06d06288ad23ded2273fb15dad62350.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
