dataset_name,split,image_id,image_name,image_path,label_path,image_width,image_height,readable_image,empty_label_file,valid_yolo_row_count,invalid_yolo_row_count,varroa_count,has_invalid_yolo_row,eligible_for_subset,gt_boxes_json,subset_group
dataset2_honeybee,valid,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7125-31920-1_png_jpg.rf.395681a22a3eb92afb55e24c7738efc8,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7125-31920-1_png_jpg.rf.395681a22a3eb92afb55e24c7738efc8.jpg,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7125-31920-1_png_jpg.rf.395681a22a3eb92afb55e24c7738efc8.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7125-31920-1_png_jpg.rf.395681a22a3eb92afb55e24c7738efc8.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.384375, ""y_center_norm"": 0.075, ""width_norm"": 0.20625, ""height_norm"": 0.15, ""x1"": 45.0, ""y1"": 0.0, ""x2"": 78.0, ""y2"": 21.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7125-31920-1_png_jpg.rf.b0ec932165d3648be7b89550d170db81,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7125-31920-1_png_jpg.rf.b0ec932165d3648be7b89550d170db81.jpg,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7125-31920-1_png_jpg.rf.b0ec932165d3648be7b89550d170db81.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7125-31920-1_png_jpg.rf.b0ec932165d3648be7b89550d170db81.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.384375, ""y_center_norm"": 0.9785714285714285, ""width_norm"": 0.20625, ""height_norm"": 0.04285714285714286, ""x1"": 45.0, ""y1"": 134.0, ""x2"": 78.0, ""y2"": 140.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7163-33015-1_png_jpg.rf.030aabc652a390c83147cddf8d66f470,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7163-33015-1_png_jpg.rf.030aabc652a390c83147cddf8d66f470.jpg,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7163-33015-1_png_jpg.rf.030aabc652a390c83147cddf8d66f470.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7163-33015-1_png_jpg.rf.030aabc652a390c83147cddf8d66f470.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.65625, ""y_center_norm"": 0.9107142857142857, ""width_norm"": 0.1875, ""height_norm"": 0.17857142857142858, ""x1"": 90.0, ""y1"": 115.0, ""x2"": 120.0, ""y2"": 140.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7163-33015-1_png_jpg.rf.2785ba8973528cdd135720a1bdefdb88,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7163-33015-1_png_jpg.rf.2785ba8973528cdd135720a1bdefdb88.jpg,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7163-33015-1_png_jpg.rf.2785ba8973528cdd135720a1bdefdb88.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7163-33015-1_png_jpg.rf.2785ba8973528cdd135720a1bdefdb88.txt,160,140,True,False,0,1,0,True,False,[],0_varroa
dataset2_honeybee,valid,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7179-33690-1_png_jpg.rf.d1f8f4a77829f35a750939f887fbecc1,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7179-33690-1_png_jpg.rf.d1f8f4a77829f35a750939f887fbecc1.jpg,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7179-33690-1_png_jpg.rf.d1f8f4a77829f35a750939f887fbecc1.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7179-33690-1_png_jpg.rf.d1f8f4a77829f35a750939f887fbecc1.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.45, ""y_center_norm"": 0.95, ""width_norm"": 0.2625, ""height_norm"": 0.1, ""x1"": 51.0, ""y1"": 126.0, ""x2"": 93.0, ""y2"": 140.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7179-33690-1_png_jpg.rf.e088d7fb915a6534998afff6d79ac629,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7179-33690-1_png_jpg.rf.e088d7fb915a6534998afff6d79ac629.jpg,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7179-33690-1_png_jpg.rf.e088d7fb915a6534998afff6d79ac629.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7179-33690-1_png_jpg.rf.e088d7fb915a6534998afff6d79ac629.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.45, ""y_center_norm"": 0.09285714285714286, ""width_norm"": 0.2625, ""height_norm"": 0.18571428571428572, ""x1"": 51.0, ""y1"": 0.0, ""x2"": 93.0, ""y2"": 26.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7324-44565-1_png_jpg.rf.04a000e5b1eac0505365c9af6094fcb3,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7324-44565-1_png_jpg.rf.04a000e5b1eac0505365c9af6094fcb3.jpg,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7324-44565-1_png_jpg.rf.04a000e5b1eac0505365c9af6094fcb3.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7324-44565-1_png_jpg.rf.04a000e5b1eac0505365c9af6094fcb3.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.578125, ""y_center_norm"": 0.85, ""width_norm"": 0.19375, ""height_norm"": 0.18571428571428572, ""x1"": 77.0, ""y1"": 106.0, ""x2"": 108.0, ""y2"": 132.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7324-44565-1_png_jpg.rf.8a16b42861a238c583b4a2b51a0fe98d,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7324-44565-1_png_jpg.rf.8a16b42861a238c583b4a2b51a0fe98d.jpg,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7324-44565-1_png_jpg.rf.8a16b42861a238c583b4a2b51a0fe98d.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7324-44565-1_png_jpg.rf.8a16b42861a238c583b4a2b51a0fe98d.txt,160,140,True,False,0,0,0,False,True,[],0_varroa
dataset2_honeybee,valid,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7342-45135-1_png_jpg.rf.3149a0673ddbadab6f4b2dd7e27ceaac,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7342-45135-1_png_jpg.rf.3149a0673ddbadab6f4b2dd7e27ceaac.jpg,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7342-45135-1_png_jpg.rf.3149a0673ddbadab6f4b2dd7e27ceaac.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7342-45135-1_png_jpg.rf.3149a0673ddbadab6f4b2dd7e27ceaac.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.60625, ""y_center_norm"": 0.010714285714285714, ""width_norm"": 0.25, ""height_norm"": 0.02142857142857143, ""x1"": 77.0, ""y1"": 0.0, ""x2"": 117.0, ""y2"": 3.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7342-45135-1_png_jpg.rf.e2aae1243686edb8235cd7c211a728cf,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7342-45135-1_png_jpg.rf.e2aae1243686edb8235cd7c211a728cf.jpg,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7342-45135-1_png_jpg.rf.e2aae1243686edb8235cd7c211a728cf.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7342-45135-1_png_jpg.rf.e2aae1243686edb8235cd7c211a728cf.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.60625, ""y_center_norm"": 0.9107142857142857, ""width_norm"": 0.25, ""height_norm"": 0.17857142857142858, ""x1"": 77.0, ""y1"": 115.0, ""x2"": 117.0, ""y2"": 140.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7371-46260-1_png_jpg.rf.3a60ed4cfdc1a03d2889b57e1348c180,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7371-46260-1_png_jpg.rf.3a60ed4cfdc1a03d2889b57e1348c180.jpg,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7371-46260-1_png_jpg.rf.3a60ed4cfdc1a03d2889b57e1348c180.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7371-46260-1_png_jpg.rf.3a60ed4cfdc1a03d2889b57e1348c180.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.678125, ""y_center_norm"": 0.9035714285714286, ""width_norm"": 0.23125, ""height_norm"": 0.19285714285714287, ""x1"": 90.0, ""y1"": 113.0, ""x2"": 127.0, ""y2"": 140.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7371-46260-1_png_jpg.rf.86b2ea94f8375de8875f8bf056fd8858,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7371-46260-1_png_jpg.rf.86b2ea94f8375de8875f8bf056fd8858.jpg,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7371-46260-1_png_jpg.rf.86b2ea94f8375de8875f8bf056fd8858.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7371-46260-1_png_jpg.rf.86b2ea94f8375de8875f8bf056fd8858.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.678125, ""y_center_norm"": 0.04642857142857143, ""width_norm"": 0.23125, ""height_norm"": 0.09285714285714286, ""x1"": 90.0, ""y1"": 0.0, ""x2"": 127.0, ""y2"": 13.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7376-46815-1_png_jpg.rf.6cd106b7be1980b8161c73d9c4cc947b,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7376-46815-1_png_jpg.rf.6cd106b7be1980b8161c73d9c4cc947b.jpg,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7376-46815-1_png_jpg.rf.6cd106b7be1980b8161c73d9c4cc947b.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7376-46815-1_png_jpg.rf.6cd106b7be1980b8161c73d9c4cc947b.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.74375, ""y_center_norm"": 0.85, ""width_norm"": 0.2125, ""height_norm"": 0.3, ""x1"": 102.0, ""y1"": 98.0, ""x2"": 136.0, ""y2"": 140.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7376-46815-1_png_jpg.rf.88dc47eca0ce8f4204aa365f426de329,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7376-46815-1_png_jpg.rf.88dc47eca0ce8f4204aa365f426de329.jpg,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7376-46815-1_png_jpg.rf.88dc47eca0ce8f4204aa365f426de329.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7376-46815-1_png_jpg.rf.88dc47eca0ce8f4204aa365f426de329.txt,160,140,True,False,0,1,0,True,False,[],0_varroa
dataset2_honeybee,valid,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7386-47310-1_png_jpg.rf.20e8d467a3c3b2711a4155cfdc731ae8,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7386-47310-1_png_jpg.rf.20e8d467a3c3b2711a4155cfdc731ae8.jpg,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7386-47310-1_png_jpg.rf.20e8d467a3c3b2711a4155cfdc731ae8.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7386-47310-1_png_jpg.rf.20e8d467a3c3b2711a4155cfdc731ae8.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.334375, ""y_center_norm"": 0.9428571428571428, ""width_norm"": 0.18125, ""height_norm"": 0.11428571428571428, ""x1"": 39.0, ""y1"": 124.0, ""x2"": 68.0, ""y2"": 140.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7386-47310-1_png_jpg.rf.5e92cfb61eb1bd3bdfdbd47ca8cc9d3f,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7386-47310-1_png_jpg.rf.5e92cfb61eb1bd3bdfdbd47ca8cc9d3f.jpg,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7386-47310-1_png_jpg.rf.5e92cfb61eb1bd3bdfdbd47ca8cc9d3f.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7386-47310-1_png_jpg.rf.5e92cfb61eb1bd3bdfdbd47ca8cc9d3f.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.334375, ""y_center_norm"": 0.09285714285714286, ""width_norm"": 0.18125, ""height_norm"": 0.18571428571428572, ""x1"": 39.0, ""y1"": 0.0, ""x2"": 68.0, ""y2"": 26.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7407-48285-1_png_jpg.rf.3c7ca41ad1f38e0c02a9d8837ad23886,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7407-48285-1_png_jpg.rf.3c7ca41ad1f38e0c02a9d8837ad23886.jpg,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7407-48285-1_png_jpg.rf.3c7ca41ad1f38e0c02a9d8837ad23886.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7407-48285-1_png_jpg.rf.3c7ca41ad1f38e0c02a9d8837ad23886.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.403125, ""y_center_norm"": 0.05714285714285714, ""width_norm"": 0.26875, ""height_norm"": 0.11428571428571428, ""x1"": 43.0, ""y1"": 0.0, ""x2"": 86.0, ""y2"": 16.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7407-48285-1_png_jpg.rf.e6d442f92ad877aa740bda021d952e3d,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7407-48285-1_png_jpg.rf.e6d442f92ad877aa740bda021d952e3d.jpg,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7407-48285-1_png_jpg.rf.e6d442f92ad877aa740bda021d952e3d.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7407-48285-1_png_jpg.rf.e6d442f92ad877aa740bda021d952e3d.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.403125, ""y_center_norm"": 0.9642857142857143, ""width_norm"": 0.26875, ""height_norm"": 0.07142857142857142, ""x1"": 43.0, ""y1"": 130.0, ""x2"": 86.0, ""y2"": 140.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7412-48420-1_png_jpg.rf.7f90cd15bb8d86c161c89a23cdf9e930,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7412-48420-1_png_jpg.rf.7f90cd15bb8d86c161c89a23cdf9e930.jpg,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7412-48420-1_png_jpg.rf.7f90cd15bb8d86c161c89a23cdf9e930.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7412-48420-1_png_jpg.rf.7f90cd15bb8d86c161c89a23cdf9e930.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.3875, ""y_center_norm"": 0.017857142857142856, ""width_norm"": 0.15, ""height_norm"": 0.03571428571428571, ""x1"": 50.0, ""y1"": 0.0, ""x2"": 74.0, ""y2"": 5.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7412-48420-1_png_jpg.rf.f073cdcfe701039137b4f1e18f5368bf,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7412-48420-1_png_jpg.rf.f073cdcfe701039137b4f1e18f5368bf.jpg,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7412-48420-1_png_jpg.rf.f073cdcfe701039137b4f1e18f5368bf.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7412-48420-1_png_jpg.rf.f073cdcfe701039137b4f1e18f5368bf.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.3875, ""y_center_norm"": 0.9321428571428572, ""width_norm"": 0.15, ""height_norm"": 0.1357142857142857, ""x1"": 50.0, ""y1"": 121.0, ""x2"": 74.0, ""y2"": 140.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7449-50130-1_png_jpg.rf.68d1bd05e6c3e87845be763b32f3f8ec,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7449-50130-1_png_jpg.rf.68d1bd05e6c3e87845be763b32f3f8ec.jpg,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7449-50130-1_png_jpg.rf.68d1bd05e6c3e87845be763b32f3f8ec.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7449-50130-1_png_jpg.rf.68d1bd05e6c3e87845be763b32f3f8ec.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.4625, ""y_center_norm"": 0.9964285714285714, ""width_norm"": 0.25, ""height_norm"": 0.007142857142857143, ""x1"": 54.0, ""y1"": 139.0, ""x2"": 94.0, ""y2"": 140.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7449-50130-1_png_jpg.rf.bfc370b1d4e40bb9a9d7407660d0ae39,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7449-50130-1_png_jpg.rf.bfc370b1d4e40bb9a9d7407660d0ae39.jpg,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7449-50130-1_png_jpg.rf.bfc370b1d4e40bb9a9d7407660d0ae39.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7449-50130-1_png_jpg.rf.bfc370b1d4e40bb9a9d7407660d0ae39.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.4625, ""y_center_norm"": 0.12142857142857143, ""width_norm"": 0.25, ""height_norm"": 0.24285714285714285, ""x1"": 54.0, ""y1"": 0.0, ""x2"": 94.0, ""y2"": 34.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7487-51765-1_png_jpg.rf.7cc145926cadda733bc03d4f43d82148,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7487-51765-1_png_jpg.rf.7cc145926cadda733bc03d4f43d82148.jpg,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7487-51765-1_png_jpg.rf.7cc145926cadda733bc03d4f43d82148.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7487-51765-1_png_jpg.rf.7cc145926cadda733bc03d4f43d82148.txt,160,140,True,False,0,0,0,False,True,[],0_varroa
dataset2_honeybee,valid,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7487-51765-1_png_jpg.rf.b8667b068bb174ebbddeea243390f371,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7487-51765-1_png_jpg.rf.b8667b068bb174ebbddeea243390f371.jpg,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7487-51765-1_png_jpg.rf.b8667b068bb174ebbddeea243390f371.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7487-51765-1_png_jpg.rf.b8667b068bb174ebbddeea243390f371.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.621875, ""y_center_norm"": 0.8714285714285714, ""width_norm"": 0.21875, ""height_norm"": 0.22857142857142856, ""x1"": 82.0, ""y1"": 106.0, ""x2"": 117.0, ""y2"": 138.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7492-52095-1_png_jpg.rf.2788b39ce0b5817a6fe475349e773387,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7492-52095-1_png_jpg.rf.2788b39ce0b5817a6fe475349e773387.jpg,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7492-52095-1_png_jpg.rf.2788b39ce0b5817a6fe475349e773387.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7492-52095-1_png_jpg.rf.2788b39ce0b5817a6fe475349e773387.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.553125, ""y_center_norm"": 0.8607142857142858, ""width_norm"": 0.21875, ""height_norm"": 0.19285714285714287, ""x1"": 71.0, ""y1"": 107.0, ""x2"": 106.0, ""y2"": 134.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7492-52095-1_png_jpg.rf.a0e09fd5c1c780783260c60b3d69a19d,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7492-52095-1_png_jpg.rf.a0e09fd5c1c780783260c60b3d69a19d.jpg,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7492-52095-1_png_jpg.rf.a0e09fd5c1c780783260c60b3d69a19d.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7492-52095-1_png_jpg.rf.a0e09fd5c1c780783260c60b3d69a19d.txt,160,140,True,False,0,0,0,False,True,[],0_varroa
dataset2_honeybee,valid,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7496-52230-1_png_jpg.rf.67baf17f7d4a2bb1f39373478bce2ab1,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7496-52230-1_png_jpg.rf.67baf17f7d4a2bb1f39373478bce2ab1.jpg,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7496-52230-1_png_jpg.rf.67baf17f7d4a2bb1f39373478bce2ab1.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7496-52230-1_png_jpg.rf.67baf17f7d4a2bb1f39373478bce2ab1.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.365625, ""y_center_norm"": 0.08571428571428572, ""width_norm"": 0.20625, ""height_norm"": 0.17142857142857143, ""x1"": 42.0, ""y1"": 0.0, ""x2"": 75.0, ""y2"": 24.0, ""is_varroa"": true}]",1_varroa
