dataset_name,split,image_path,label_path,image_id,image_file_name,image_width,image_height,gt_count,invalid_yolo_row_count,readable,gt_count_group
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-09-01_10-54-26-mp4-bee_id_8007-31065-1_png.rf.3701dd4a9f94a3bb051975d4171622e0.jpg,data/raw/dataset1_varroa/test/labels/2017-09-01_10-54-26-mp4-bee_id_8007-31065-1_png.rf.3701dd4a9f94a3bb051975d4171622e0.txt,2017-09-01_10-54-26-mp4-bee_id_8007-31065-1_png.rf.3701dd4a9f94a3bb051975d4171622e0,2017-09-01_10-54-26-mp4-bee_id_8007-31065-1_png.rf.3701dd4a9f94a3bb051975d4171622e0.jpg,640,640,2,0,True,two
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-09-01_10-54-26-mp4-bee_id_8009-31350-1_png.rf.ff8943f82088913f69d59e1e8d38c650.jpg,data/raw/dataset1_varroa/test/labels/2017-09-01_10-54-26-mp4-bee_id_8009-31350-1_png.rf.ff8943f82088913f69d59e1e8d38c650.txt,2017-09-01_10-54-26-mp4-bee_id_8009-31350-1_png.rf.ff8943f82088913f69d59e1e8d38c650,2017-09-01_10-54-26-mp4-bee_id_8009-31350-1_png.rf.ff8943f82088913f69d59e1e8d38c650.jpg,640,640,0,0,True,zero
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-09-01_10-54-26-mp4-bee_id_8012-31395-1_png.rf.fd1836c77a311417e5036b42f20737fd.jpg,data/raw/dataset1_varroa/test/labels/2017-09-01_10-54-26-mp4-bee_id_8012-31395-1_png.rf.fd1836c77a311417e5036b42f20737fd.txt,2017-09-01_10-54-26-mp4-bee_id_8012-31395-1_png.rf.fd1836c77a311417e5036b42f20737fd,2017-09-01_10-54-26-mp4-bee_id_8012-31395-1_png.rf.fd1836c77a311417e5036b42f20737fd.jpg,640,640,2,0,True,two
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-09-01_10-54-26-mp4-bee_id_8024-32130-1_png.rf.08160f884f76edd4c54fe5ed6acd1034.jpg,data/raw/dataset1_varroa/test/labels/2017-09-01_10-54-26-mp4-bee_id_8024-32130-1_png.rf.08160f884f76edd4c54fe5ed6acd1034.txt,2017-09-01_10-54-26-mp4-bee_id_8024-32130-1_png.rf.08160f884f76edd4c54fe5ed6acd1034,2017-09-01_10-54-26-mp4-bee_id_8024-32130-1_png.rf.08160f884f76edd4c54fe5ed6acd1034.jpg,640,640,2,0,True,two
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-09-01_10-54-26-mp4-bee_id_8027-32325-1_png.rf.e85f7754170207a15e8380fd2eb8dc34.jpg,data/raw/dataset1_varroa/test/labels/2017-09-01_10-54-26-mp4-bee_id_8027-32325-1_png.rf.e85f7754170207a15e8380fd2eb8dc34.txt,2017-09-01_10-54-26-mp4-bee_id_8027-32325-1_png.rf.e85f7754170207a15e8380fd2eb8dc34,2017-09-01_10-54-26-mp4-bee_id_8027-32325-1_png.rf.e85f7754170207a15e8380fd2eb8dc34.jpg,640,640,0,0,True,zero
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-09-01_10-54-26-mp4-bee_id_8030-32385-1_png.rf.075196c6b7dfd063e158b06507a73508.jpg,data/raw/dataset1_varroa/test/labels/2017-09-01_10-54-26-mp4-bee_id_8030-32385-1_png.rf.075196c6b7dfd063e158b06507a73508.txt,2017-09-01_10-54-26-mp4-bee_id_8030-32385-1_png.rf.075196c6b7dfd063e158b06507a73508,2017-09-01_10-54-26-mp4-bee_id_8030-32385-1_png.rf.075196c6b7dfd063e158b06507a73508.jpg,640,640,0,0,True,zero
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-09-01_10-54-26-mp4-bee_id_8035-32640-1_png.rf.cbb0d7a69d1563f4890c46593c63ddab.jpg,data/raw/dataset1_varroa/test/labels/2017-09-01_10-54-26-mp4-bee_id_8035-32640-1_png.rf.cbb0d7a69d1563f4890c46593c63ddab.txt,2017-09-01_10-54-26-mp4-bee_id_8035-32640-1_png.rf.cbb0d7a69d1563f4890c46593c63ddab,2017-09-01_10-54-26-mp4-bee_id_8035-32640-1_png.rf.cbb0d7a69d1563f4890c46593c63ddab.jpg,640,640,0,0,True,zero
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-09-01_10-54-26-mp4-bee_id_8041-32910-1_png.rf.bd5f969781aa56ad8ab79175812ca13b.jpg,data/raw/dataset1_varroa/test/labels/2017-09-01_10-54-26-mp4-bee_id_8041-32910-1_png.rf.bd5f969781aa56ad8ab79175812ca13b.txt,2017-09-01_10-54-26-mp4-bee_id_8041-32910-1_png.rf.bd5f969781aa56ad8ab79175812ca13b,2017-09-01_10-54-26-mp4-bee_id_8041-32910-1_png.rf.bd5f969781aa56ad8ab79175812ca13b.jpg,640,640,2,0,True,two
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-09-01_10-54-26-mp4-bee_id_8059-33540-1_png.rf.5756ec4e21a19705edfbe62e700444d3.jpg,data/raw/dataset1_varroa/test/labels/2017-09-01_10-54-26-mp4-bee_id_8059-33540-1_png.rf.5756ec4e21a19705edfbe62e700444d3.txt,2017-09-01_10-54-26-mp4-bee_id_8059-33540-1_png.rf.5756ec4e21a19705edfbe62e700444d3,2017-09-01_10-54-26-mp4-bee_id_8059-33540-1_png.rf.5756ec4e21a19705edfbe62e700444d3.jpg,640,640,0,0,True,zero
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-09-01_10-54-26-mp4-bee_id_8063-33705-1_png.rf.8f6b074ec735bdeb00a2780947e09a8f.jpg,data/raw/dataset1_varroa/test/labels/2017-09-01_10-54-26-mp4-bee_id_8063-33705-1_png.rf.8f6b074ec735bdeb00a2780947e09a8f.txt,2017-09-01_10-54-26-mp4-bee_id_8063-33705-1_png.rf.8f6b074ec735bdeb00a2780947e09a8f,2017-09-01_10-54-26-mp4-bee_id_8063-33705-1_png.rf.8f6b074ec735bdeb00a2780947e09a8f.jpg,640,640,2,0,True,two
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-09-01_10-54-26-mp4-bee_id_8065-33885-1_png.rf.dff95f0d4322237cfb8ecc7b9e88bfbd.jpg,data/raw/dataset1_varroa/test/labels/2017-09-01_10-54-26-mp4-bee_id_8065-33885-1_png.rf.dff95f0d4322237cfb8ecc7b9e88bfbd.txt,2017-09-01_10-54-26-mp4-bee_id_8065-33885-1_png.rf.dff95f0d4322237cfb8ecc7b9e88bfbd,2017-09-01_10-54-26-mp4-bee_id_8065-33885-1_png.rf.dff95f0d4322237cfb8ecc7b9e88bfbd.jpg,640,640,0,0,True,zero
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-09-01_10-54-26-mp4-bee_id_8068-34035-1_png.rf.3d57f3b4f7a9878217110dd4326a8123.jpg,data/raw/dataset1_varroa/test/labels/2017-09-01_10-54-26-mp4-bee_id_8068-34035-1_png.rf.3d57f3b4f7a9878217110dd4326a8123.txt,2017-09-01_10-54-26-mp4-bee_id_8068-34035-1_png.rf.3d57f3b4f7a9878217110dd4326a8123,2017-09-01_10-54-26-mp4-bee_id_8068-34035-1_png.rf.3d57f3b4f7a9878217110dd4326a8123.jpg,640,640,0,0,True,zero
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-09-01_10-54-26-mp4-bee_id_8073-34275-1_png.rf.d45716406f3a0eb43c828337aeae1ae2.jpg,data/raw/dataset1_varroa/test/labels/2017-09-01_10-54-26-mp4-bee_id_8073-34275-1_png.rf.d45716406f3a0eb43c828337aeae1ae2.txt,2017-09-01_10-54-26-mp4-bee_id_8073-34275-1_png.rf.d45716406f3a0eb43c828337aeae1ae2,2017-09-01_10-54-26-mp4-bee_id_8073-34275-1_png.rf.d45716406f3a0eb43c828337aeae1ae2.jpg,640,640,0,0,True,zero
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-09-01_10-54-26-mp4-bee_id_8077-34380-1_png.rf.2eecef3454a2113da722cb4eeccfe826.jpg,data/raw/dataset1_varroa/test/labels/2017-09-01_10-54-26-mp4-bee_id_8077-34380-1_png.rf.2eecef3454a2113da722cb4eeccfe826.txt,2017-09-01_10-54-26-mp4-bee_id_8077-34380-1_png.rf.2eecef3454a2113da722cb4eeccfe826,2017-09-01_10-54-26-mp4-bee_id_8077-34380-1_png.rf.2eecef3454a2113da722cb4eeccfe826.jpg,640,640,1,0,True,one
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-09-01_10-54-26-mp4-bee_id_8078-34470-1_png.rf.7d4128573ecc9beea364eedfb332f356.jpg,data/raw/dataset1_varroa/test/labels/2017-09-01_10-54-26-mp4-bee_id_8078-34470-1_png.rf.7d4128573ecc9beea364eedfb332f356.txt,2017-09-01_10-54-26-mp4-bee_id_8078-34470-1_png.rf.7d4128573ecc9beea364eedfb332f356,2017-09-01_10-54-26-mp4-bee_id_8078-34470-1_png.rf.7d4128573ecc9beea364eedfb332f356.jpg,640,640,1,0,True,one
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-09-01_10-54-26-mp4-bee_id_8082-34920-1_png.rf.442bf8b182b769f94d8268f11ca8f4c2.jpg,data/raw/dataset1_varroa/test/labels/2017-09-01_10-54-26-mp4-bee_id_8082-34920-1_png.rf.442bf8b182b769f94d8268f11ca8f4c2.txt,2017-09-01_10-54-26-mp4-bee_id_8082-34920-1_png.rf.442bf8b182b769f94d8268f11ca8f4c2,2017-09-01_10-54-26-mp4-bee_id_8082-34920-1_png.rf.442bf8b182b769f94d8268f11ca8f4c2.jpg,640,640,1,0,True,one
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-09-01_10-54-26-mp4-bee_id_8090-35100-1_png.rf.aaa5d7e723159f33702bbd9ea9a3c8b8.jpg,data/raw/dataset1_varroa/test/labels/2017-09-01_10-54-26-mp4-bee_id_8090-35100-1_png.rf.aaa5d7e723159f33702bbd9ea9a3c8b8.txt,2017-09-01_10-54-26-mp4-bee_id_8090-35100-1_png.rf.aaa5d7e723159f33702bbd9ea9a3c8b8,2017-09-01_10-54-26-mp4-bee_id_8090-35100-1_png.rf.aaa5d7e723159f33702bbd9ea9a3c8b8.jpg,640,640,0,0,True,zero
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-09-01_10-54-26-mp4-bee_id_8092-35295-1_png.rf.100cc7fca7aec66f0752b4dd44f1121d.jpg,data/raw/dataset1_varroa/test/labels/2017-09-01_10-54-26-mp4-bee_id_8092-35295-1_png.rf.100cc7fca7aec66f0752b4dd44f1121d.txt,2017-09-01_10-54-26-mp4-bee_id_8092-35295-1_png.rf.100cc7fca7aec66f0752b4dd44f1121d,2017-09-01_10-54-26-mp4-bee_id_8092-35295-1_png.rf.100cc7fca7aec66f0752b4dd44f1121d.jpg,640,640,0,0,True,zero
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-09-01_10-54-26-mp4-bee_id_8118-36060-1_png.rf.98487479345fe1516edf177de2d8764a.jpg,data/raw/dataset1_varroa/test/labels/2017-09-01_10-54-26-mp4-bee_id_8118-36060-1_png.rf.98487479345fe1516edf177de2d8764a.txt,2017-09-01_10-54-26-mp4-bee_id_8118-36060-1_png.rf.98487479345fe1516edf177de2d8764a,2017-09-01_10-54-26-mp4-bee_id_8118-36060-1_png.rf.98487479345fe1516edf177de2d8764a.jpg,640,640,1,0,True,one
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-09-01_10-54-26-mp4-bee_id_8128-36435-1_png.rf.436caed82a26193fa99d7cb7a1ad1ffa.jpg,data/raw/dataset1_varroa/test/labels/2017-09-01_10-54-26-mp4-bee_id_8128-36435-1_png.rf.436caed82a26193fa99d7cb7a1ad1ffa.txt,2017-09-01_10-54-26-mp4-bee_id_8128-36435-1_png.rf.436caed82a26193fa99d7cb7a1ad1ffa,2017-09-01_10-54-26-mp4-bee_id_8128-36435-1_png.rf.436caed82a26193fa99d7cb7a1ad1ffa.jpg,640,640,1,0,True,one
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-09-01_10-54-26-mp4-bee_id_8134-36810-1_png.rf.c0598aa504c727277ce0fae2d6767dbf.jpg,data/raw/dataset1_varroa/test/labels/2017-09-01_10-54-26-mp4-bee_id_8134-36810-1_png.rf.c0598aa504c727277ce0fae2d6767dbf.txt,2017-09-01_10-54-26-mp4-bee_id_8134-36810-1_png.rf.c0598aa504c727277ce0fae2d6767dbf,2017-09-01_10-54-26-mp4-bee_id_8134-36810-1_png.rf.c0598aa504c727277ce0fae2d6767dbf.jpg,640,640,1,0,True,one
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-09-01_10-54-26-mp4-bee_id_8142-37110-1_png.rf.f0aba5d1ce8d5309c461ea5c5a0dc15d.jpg,data/raw/dataset1_varroa/test/labels/2017-09-01_10-54-26-mp4-bee_id_8142-37110-1_png.rf.f0aba5d1ce8d5309c461ea5c5a0dc15d.txt,2017-09-01_10-54-26-mp4-bee_id_8142-37110-1_png.rf.f0aba5d1ce8d5309c461ea5c5a0dc15d,2017-09-01_10-54-26-mp4-bee_id_8142-37110-1_png.rf.f0aba5d1ce8d5309c461ea5c5a0dc15d.jpg,640,640,1,0,True,one
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-09-01_10-54-26-mp4-bee_id_8156-37725-1_png.rf.aeded8ff9a56ee5f3597ba9aa2917191.jpg,data/raw/dataset1_varroa/test/labels/2017-09-01_10-54-26-mp4-bee_id_8156-37725-1_png.rf.aeded8ff9a56ee5f3597ba9aa2917191.txt,2017-09-01_10-54-26-mp4-bee_id_8156-37725-1_png.rf.aeded8ff9a56ee5f3597ba9aa2917191,2017-09-01_10-54-26-mp4-bee_id_8156-37725-1_png.rf.aeded8ff9a56ee5f3597ba9aa2917191.jpg,640,640,2,0,True,two
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-09-01_10-54-26-mp4-bee_id_8162-38160-1_png.rf.baea734893861fcd75efe2ac84e4af73.jpg,data/raw/dataset1_varroa/test/labels/2017-09-01_10-54-26-mp4-bee_id_8162-38160-1_png.rf.baea734893861fcd75efe2ac84e4af73.txt,2017-09-01_10-54-26-mp4-bee_id_8162-38160-1_png.rf.baea734893861fcd75efe2ac84e4af73,2017-09-01_10-54-26-mp4-bee_id_8162-38160-1_png.rf.baea734893861fcd75efe2ac84e4af73.jpg,640,640,2,0,True,two
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-09-01_10-54-26-mp4-bee_id_8172-38700-1_png.rf.efaef9b7cad72253b8c3d9726f3e2c03.jpg,data/raw/dataset1_varroa/test/labels/2017-09-01_10-54-26-mp4-bee_id_8172-38700-1_png.rf.efaef9b7cad72253b8c3d9726f3e2c03.txt,2017-09-01_10-54-26-mp4-bee_id_8172-38700-1_png.rf.efaef9b7cad72253b8c3d9726f3e2c03,2017-09-01_10-54-26-mp4-bee_id_8172-38700-1_png.rf.efaef9b7cad72253b8c3d9726f3e2c03.jpg,640,640,1,0,True,one
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-09-01_10-54-26-mp4-bee_id_8178-39195-1_png.rf.63551479b399eb57ac1917f6a1725ede.jpg,data/raw/dataset1_varroa/test/labels/2017-09-01_10-54-26-mp4-bee_id_8178-39195-1_png.rf.63551479b399eb57ac1917f6a1725ede.txt,2017-09-01_10-54-26-mp4-bee_id_8178-39195-1_png.rf.63551479b399eb57ac1917f6a1725ede,2017-09-01_10-54-26-mp4-bee_id_8178-39195-1_png.rf.63551479b399eb57ac1917f6a1725ede.jpg,640,640,2,0,True,two
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-09-01_10-54-26-mp4-bee_id_8180-39345-1_png.rf.9818ea517d335b5ad04e4492e7db1ed4.jpg,data/raw/dataset1_varroa/test/labels/2017-09-01_10-54-26-mp4-bee_id_8180-39345-1_png.rf.9818ea517d335b5ad04e4492e7db1ed4.txt,2017-09-01_10-54-26-mp4-bee_id_8180-39345-1_png.rf.9818ea517d335b5ad04e4492e7db1ed4,2017-09-01_10-54-26-mp4-bee_id_8180-39345-1_png.rf.9818ea517d335b5ad04e4492e7db1ed4.jpg,640,640,2,0,True,two
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-09-01_10-54-26-mp4-bee_id_8187-39765-1_png.rf.e1b3ded862224ee0697b603155434c0a.jpg,data/raw/dataset1_varroa/test/labels/2017-09-01_10-54-26-mp4-bee_id_8187-39765-1_png.rf.e1b3ded862224ee0697b603155434c0a.txt,2017-09-01_10-54-26-mp4-bee_id_8187-39765-1_png.rf.e1b3ded862224ee0697b603155434c0a,2017-09-01_10-54-26-mp4-bee_id_8187-39765-1_png.rf.e1b3ded862224ee0697b603155434c0a.jpg,640,640,2,0,True,two
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-09-01_10-54-26-mp4-bee_id_8190-41460-1_png.rf.3c0f1027f8b52d9fb4ffb27a11567410.jpg,data/raw/dataset1_varroa/test/labels/2017-09-01_10-54-26-mp4-bee_id_8190-41460-1_png.rf.3c0f1027f8b52d9fb4ffb27a11567410.txt,2017-09-01_10-54-26-mp4-bee_id_8190-41460-1_png.rf.3c0f1027f8b52d9fb4ffb27a11567410,2017-09-01_10-54-26-mp4-bee_id_8190-41460-1_png.rf.3c0f1027f8b52d9fb4ffb27a11567410.jpg,640,640,2,0,True,two
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-09-01_10-54-26-mp4-bee_id_8202-44490-1_png.rf.d1a2cbaec9fd1eb85f37f3b1a0d37a80.jpg,data/raw/dataset1_varroa/test/labels/2017-09-01_10-54-26-mp4-bee_id_8202-44490-1_png.rf.d1a2cbaec9fd1eb85f37f3b1a0d37a80.txt,2017-09-01_10-54-26-mp4-bee_id_8202-44490-1_png.rf.d1a2cbaec9fd1eb85f37f3b1a0d37a80,2017-09-01_10-54-26-mp4-bee_id_8202-44490-1_png.rf.d1a2cbaec9fd1eb85f37f3b1a0d37a80.jpg,640,640,1,0,True,one
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-09-01_10-54-26-mp4-bee_id_8206-44895-1_png.rf.2d30bb813ef1bff3273f5b646a690c2e.jpg,data/raw/dataset1_varroa/test/labels/2017-09-01_10-54-26-mp4-bee_id_8206-44895-1_png.rf.2d30bb813ef1bff3273f5b646a690c2e.txt,2017-09-01_10-54-26-mp4-bee_id_8206-44895-1_png.rf.2d30bb813ef1bff3273f5b646a690c2e,2017-09-01_10-54-26-mp4-bee_id_8206-44895-1_png.rf.2d30bb813ef1bff3273f5b646a690c2e.jpg,640,640,1,0,True,one
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-09-01_10-54-26-mp4-bee_id_8214-45270-1_png.rf.4a6f795ef9513826771b92d7f4cfbcda.jpg,data/raw/dataset1_varroa/test/labels/2017-09-01_10-54-26-mp4-bee_id_8214-45270-1_png.rf.4a6f795ef9513826771b92d7f4cfbcda.txt,2017-09-01_10-54-26-mp4-bee_id_8214-45270-1_png.rf.4a6f795ef9513826771b92d7f4cfbcda,2017-09-01_10-54-26-mp4-bee_id_8214-45270-1_png.rf.4a6f795ef9513826771b92d7f4cfbcda.jpg,640,640,0,0,True,zero
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-09-01_10-54-26-mp4-bee_id_8220-45450-1_png.rf.d3f1bf7d2f1fc269d88fc3fe3c5f36d7.jpg,data/raw/dataset1_varroa/test/labels/2017-09-01_10-54-26-mp4-bee_id_8220-45450-1_png.rf.d3f1bf7d2f1fc269d88fc3fe3c5f36d7.txt,2017-09-01_10-54-26-mp4-bee_id_8220-45450-1_png.rf.d3f1bf7d2f1fc269d88fc3fe3c5f36d7,2017-09-01_10-54-26-mp4-bee_id_8220-45450-1_png.rf.d3f1bf7d2f1fc269d88fc3fe3c5f36d7.jpg,640,640,0,0,True,zero
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-09-01_10-54-26-mp4-bee_id_8225-45810-1_png.rf.d48fcaad4ca218f9a5529cc7037b32c5.jpg,data/raw/dataset1_varroa/test/labels/2017-09-01_10-54-26-mp4-bee_id_8225-45810-1_png.rf.d48fcaad4ca218f9a5529cc7037b32c5.txt,2017-09-01_10-54-26-mp4-bee_id_8225-45810-1_png.rf.d48fcaad4ca218f9a5529cc7037b32c5,2017-09-01_10-54-26-mp4-bee_id_8225-45810-1_png.rf.d48fcaad4ca218f9a5529cc7037b32c5.jpg,640,640,0,0,True,zero
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-09-01_10-54-26-mp4-bee_id_8230-46125-1_png.rf.06f696d466cee7c4b3bcc1d3ed63c23b.jpg,data/raw/dataset1_varroa/test/labels/2017-09-01_10-54-26-mp4-bee_id_8230-46125-1_png.rf.06f696d466cee7c4b3bcc1d3ed63c23b.txt,2017-09-01_10-54-26-mp4-bee_id_8230-46125-1_png.rf.06f696d466cee7c4b3bcc1d3ed63c23b,2017-09-01_10-54-26-mp4-bee_id_8230-46125-1_png.rf.06f696d466cee7c4b3bcc1d3ed63c23b.jpg,640,640,0,0,True,zero
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-09-01_10-54-26-mp4-bee_id_8239-47145-1_png.rf.f91cf8ca830e27c8ef2dec9441c7c9e8.jpg,data/raw/dataset1_varroa/test/labels/2017-09-01_10-54-26-mp4-bee_id_8239-47145-1_png.rf.f91cf8ca830e27c8ef2dec9441c7c9e8.txt,2017-09-01_10-54-26-mp4-bee_id_8239-47145-1_png.rf.f91cf8ca830e27c8ef2dec9441c7c9e8,2017-09-01_10-54-26-mp4-bee_id_8239-47145-1_png.rf.f91cf8ca830e27c8ef2dec9441c7c9e8.jpg,640,640,0,0,True,zero
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-09-01_10-54-26-mp4-bee_id_8241-47505-1_png.rf.dca7652c4f646f44963d6c4191b83750.jpg,data/raw/dataset1_varroa/test/labels/2017-09-01_10-54-26-mp4-bee_id_8241-47505-1_png.rf.dca7652c4f646f44963d6c4191b83750.txt,2017-09-01_10-54-26-mp4-bee_id_8241-47505-1_png.rf.dca7652c4f646f44963d6c4191b83750,2017-09-01_10-54-26-mp4-bee_id_8241-47505-1_png.rf.dca7652c4f646f44963d6c4191b83750.jpg,640,640,1,0,True,one
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-09-01_10-54-26-mp4-bee_id_8245-48000-1_png.rf.28c8eead7c621127c7be1ffbcb5e15b9.jpg,data/raw/dataset1_varroa/test/labels/2017-09-01_10-54-26-mp4-bee_id_8245-48000-1_png.rf.28c8eead7c621127c7be1ffbcb5e15b9.txt,2017-09-01_10-54-26-mp4-bee_id_8245-48000-1_png.rf.28c8eead7c621127c7be1ffbcb5e15b9,2017-09-01_10-54-26-mp4-bee_id_8245-48000-1_png.rf.28c8eead7c621127c7be1ffbcb5e15b9.jpg,640,640,0,0,True,zero
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-09-01_10-54-26-mp4-bee_id_8246-48015-1_png.rf.e99253187df0454d6db3495f09a75e4d.jpg,data/raw/dataset1_varroa/test/labels/2017-09-01_10-54-26-mp4-bee_id_8246-48015-1_png.rf.e99253187df0454d6db3495f09a75e4d.txt,2017-09-01_10-54-26-mp4-bee_id_8246-48015-1_png.rf.e99253187df0454d6db3495f09a75e4d,2017-09-01_10-54-26-mp4-bee_id_8246-48015-1_png.rf.e99253187df0454d6db3495f09a75e4d.jpg,640,640,0,0,True,zero
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-09-01_10-54-26-mp4-bee_id_8247-48030-1_png.rf.db791db522e2bdfd08c6b444a81f51ca.jpg,data/raw/dataset1_varroa/test/labels/2017-09-01_10-54-26-mp4-bee_id_8247-48030-1_png.rf.db791db522e2bdfd08c6b444a81f51ca.txt,2017-09-01_10-54-26-mp4-bee_id_8247-48030-1_png.rf.db791db522e2bdfd08c6b444a81f51ca,2017-09-01_10-54-26-mp4-bee_id_8247-48030-1_png.rf.db791db522e2bdfd08c6b444a81f51ca.jpg,640,640,1,0,True,one
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-09-01_10-54-26-mp4-bee_id_8249-48270-1_png.rf.d0c4037ed7e4fdd19736b08575771631.jpg,data/raw/dataset1_varroa/test/labels/2017-09-01_10-54-26-mp4-bee_id_8249-48270-1_png.rf.d0c4037ed7e4fdd19736b08575771631.txt,2017-09-01_10-54-26-mp4-bee_id_8249-48270-1_png.rf.d0c4037ed7e4fdd19736b08575771631,2017-09-01_10-54-26-mp4-bee_id_8249-48270-1_png.rf.d0c4037ed7e4fdd19736b08575771631.jpg,640,640,1,0,True,one
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-09-01_10-54-26-mp4-bee_id_8251-48405-1_png.rf.3207dad86a9d6790dac501533f7631dd.jpg,data/raw/dataset1_varroa/test/labels/2017-09-01_10-54-26-mp4-bee_id_8251-48405-1_png.rf.3207dad86a9d6790dac501533f7631dd.txt,2017-09-01_10-54-26-mp4-bee_id_8251-48405-1_png.rf.3207dad86a9d6790dac501533f7631dd,2017-09-01_10-54-26-mp4-bee_id_8251-48405-1_png.rf.3207dad86a9d6790dac501533f7631dd.jpg,640,640,0,0,True,zero
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-09-01_10-54-26-mp4-bee_id_8257-48720-1_png.rf.7fd9b7b36393d11a59b3c125e18c3b61.jpg,data/raw/dataset1_varroa/test/labels/2017-09-01_10-54-26-mp4-bee_id_8257-48720-1_png.rf.7fd9b7b36393d11a59b3c125e18c3b61.txt,2017-09-01_10-54-26-mp4-bee_id_8257-48720-1_png.rf.7fd9b7b36393d11a59b3c125e18c3b61,2017-09-01_10-54-26-mp4-bee_id_8257-48720-1_png.rf.7fd9b7b36393d11a59b3c125e18c3b61.jpg,640,640,1,0,True,one
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-09-01_10-54-26-mp4-bee_id_8259-49365-1_png.rf.3511ac2c7bc888578457182c33f956fc.jpg,data/raw/dataset1_varroa/test/labels/2017-09-01_10-54-26-mp4-bee_id_8259-49365-1_png.rf.3511ac2c7bc888578457182c33f956fc.txt,2017-09-01_10-54-26-mp4-bee_id_8259-49365-1_png.rf.3511ac2c7bc888578457182c33f956fc,2017-09-01_10-54-26-mp4-bee_id_8259-49365-1_png.rf.3511ac2c7bc888578457182c33f956fc.jpg,640,640,1,0,True,one
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-09-01_10-54-26-mp4-bee_id_8264-50085-1_png.rf.806a271360bb9ce8cea960687c13839a.jpg,data/raw/dataset1_varroa/test/labels/2017-09-01_10-54-26-mp4-bee_id_8264-50085-1_png.rf.806a271360bb9ce8cea960687c13839a.txt,2017-09-01_10-54-26-mp4-bee_id_8264-50085-1_png.rf.806a271360bb9ce8cea960687c13839a,2017-09-01_10-54-26-mp4-bee_id_8264-50085-1_png.rf.806a271360bb9ce8cea960687c13839a.jpg,640,640,2,0,True,two
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-09-01_10-54-26-mp4-bee_id_8265-50475-1_png.rf.60c4c69feac2582d05b2d3734aa6497d.jpg,data/raw/dataset1_varroa/test/labels/2017-09-01_10-54-26-mp4-bee_id_8265-50475-1_png.rf.60c4c69feac2582d05b2d3734aa6497d.txt,2017-09-01_10-54-26-mp4-bee_id_8265-50475-1_png.rf.60c4c69feac2582d05b2d3734aa6497d,2017-09-01_10-54-26-mp4-bee_id_8265-50475-1_png.rf.60c4c69feac2582d05b2d3734aa6497d.jpg,640,640,0,0,True,zero
