dataset_name,split,image_path,label_path,image_id,image_file_name,image_width,image_height,gt_count,invalid_yolo_row_count,readable,gt_count_group
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7120-31830-1_png_jpg.rf.121213f10963980c68574119959d245a.jpg,data/raw/dataset2_honeybee/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7120-31830-1_png_jpg.rf.121213f10963980c68574119959d245a.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7120-31830-1_png_jpg.rf.121213f10963980c68574119959d245a,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7120-31830-1_png_jpg.rf.121213f10963980c68574119959d245a.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7120-31830-1_png_jpg.rf.8eb16f6e89d751db139247d019dd8722.jpg,data/raw/dataset2_honeybee/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7120-31830-1_png_jpg.rf.8eb16f6e89d751db139247d019dd8722.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7120-31830-1_png_jpg.rf.8eb16f6e89d751db139247d019dd8722,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7120-31830-1_png_jpg.rf.8eb16f6e89d751db139247d019dd8722.jpg,160,140,0,0,True,zero
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7185-34035-1_png_jpg.rf.52fdb384a4add4b7ead87f3edc584c5b.jpg,data/raw/dataset2_honeybee/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7185-34035-1_png_jpg.rf.52fdb384a4add4b7ead87f3edc584c5b.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7185-34035-1_png_jpg.rf.52fdb384a4add4b7ead87f3edc584c5b,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7185-34035-1_png_jpg.rf.52fdb384a4add4b7ead87f3edc584c5b.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7185-34035-1_png_jpg.rf.8efbf7bdd7196afad0cf25f2a6b8e240.jpg,data/raw/dataset2_honeybee/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7185-34035-1_png_jpg.rf.8efbf7bdd7196afad0cf25f2a6b8e240.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7185-34035-1_png_jpg.rf.8efbf7bdd7196afad0cf25f2a6b8e240,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7185-34035-1_png_jpg.rf.8efbf7bdd7196afad0cf25f2a6b8e240.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7215-35385-1_png_jpg.rf.ad333a9bcde6d3f3e5983e5d9525c989.jpg,data/raw/dataset2_honeybee/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7215-35385-1_png_jpg.rf.ad333a9bcde6d3f3e5983e5d9525c989.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7215-35385-1_png_jpg.rf.ad333a9bcde6d3f3e5983e5d9525c989,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7215-35385-1_png_jpg.rf.ad333a9bcde6d3f3e5983e5d9525c989.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7215-35385-1_png_jpg.rf.d748ff0e171bedb4be24bab65bd8d124.jpg,data/raw/dataset2_honeybee/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7215-35385-1_png_jpg.rf.d748ff0e171bedb4be24bab65bd8d124.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7215-35385-1_png_jpg.rf.d748ff0e171bedb4be24bab65bd8d124,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7215-35385-1_png_jpg.rf.d748ff0e171bedb4be24bab65bd8d124.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7236-38760-1_png_jpg.rf.1c924277961b84c55b4fba0eb1de3c49.jpg,data/raw/dataset2_honeybee/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7236-38760-1_png_jpg.rf.1c924277961b84c55b4fba0eb1de3c49.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7236-38760-1_png_jpg.rf.1c924277961b84c55b4fba0eb1de3c49,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7236-38760-1_png_jpg.rf.1c924277961b84c55b4fba0eb1de3c49.jpg,160,140,0,0,True,zero
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7236-38760-1_png_jpg.rf.27d188122fbfd070a01ba2e4bb0d18e4.jpg,data/raw/dataset2_honeybee/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7236-38760-1_png_jpg.rf.27d188122fbfd070a01ba2e4bb0d18e4.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7236-38760-1_png_jpg.rf.27d188122fbfd070a01ba2e4bb0d18e4,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7236-38760-1_png_jpg.rf.27d188122fbfd070a01ba2e4bb0d18e4.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7245-39135-1_png_jpg.rf.724f42d847ddf5e5e034fc926114767b.jpg,data/raw/dataset2_honeybee/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7245-39135-1_png_jpg.rf.724f42d847ddf5e5e034fc926114767b.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7245-39135-1_png_jpg.rf.724f42d847ddf5e5e034fc926114767b,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7245-39135-1_png_jpg.rf.724f42d847ddf5e5e034fc926114767b.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7245-39135-1_png_jpg.rf.bccf81f8ca2c699545636ad159230287.jpg,data/raw/dataset2_honeybee/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7245-39135-1_png_jpg.rf.bccf81f8ca2c699545636ad159230287.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7245-39135-1_png_jpg.rf.bccf81f8ca2c699545636ad159230287,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7245-39135-1_png_jpg.rf.bccf81f8ca2c699545636ad159230287.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7256-39690-1_png_jpg.rf.518737af6832acab9f8a759fc5bfac0d.jpg,data/raw/dataset2_honeybee/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7256-39690-1_png_jpg.rf.518737af6832acab9f8a759fc5bfac0d.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7256-39690-1_png_jpg.rf.518737af6832acab9f8a759fc5bfac0d,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7256-39690-1_png_jpg.rf.518737af6832acab9f8a759fc5bfac0d.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7256-39690-1_png_jpg.rf.bec0157b4e54d93a0714a14e94f06703.jpg,data/raw/dataset2_honeybee/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7256-39690-1_png_jpg.rf.bec0157b4e54d93a0714a14e94f06703.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7256-39690-1_png_jpg.rf.bec0157b4e54d93a0714a14e94f06703,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7256-39690-1_png_jpg.rf.bec0157b4e54d93a0714a14e94f06703.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7315-44280-1_png_jpg.rf.0798df2119d678e8582948f713e218ea.jpg,data/raw/dataset2_honeybee/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7315-44280-1_png_jpg.rf.0798df2119d678e8582948f713e218ea.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7315-44280-1_png_jpg.rf.0798df2119d678e8582948f713e218ea,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7315-44280-1_png_jpg.rf.0798df2119d678e8582948f713e218ea.jpg,160,140,0,0,True,zero
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7315-44280-1_png_jpg.rf.d326b6e2b28618d424ef55cc8b44ed23.jpg,data/raw/dataset2_honeybee/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7315-44280-1_png_jpg.rf.d326b6e2b28618d424ef55cc8b44ed23.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7315-44280-1_png_jpg.rf.d326b6e2b28618d424ef55cc8b44ed23,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7315-44280-1_png_jpg.rf.d326b6e2b28618d424ef55cc8b44ed23.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7320-44400-1_png_jpg.rf.2c3fe22ce39525fa4a89f0c3e8076504.jpg,data/raw/dataset2_honeybee/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7320-44400-1_png_jpg.rf.2c3fe22ce39525fa4a89f0c3e8076504.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7320-44400-1_png_jpg.rf.2c3fe22ce39525fa4a89f0c3e8076504,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7320-44400-1_png_jpg.rf.2c3fe22ce39525fa4a89f0c3e8076504.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7320-44400-1_png_jpg.rf.788268c11caaa7db6e5e7b1b82626fdc.jpg,data/raw/dataset2_honeybee/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7320-44400-1_png_jpg.rf.788268c11caaa7db6e5e7b1b82626fdc.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7320-44400-1_png_jpg.rf.788268c11caaa7db6e5e7b1b82626fdc,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7320-44400-1_png_jpg.rf.788268c11caaa7db6e5e7b1b82626fdc.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7339-45075-1_png_jpg.rf.0d56aad50a2f8ff42b9e90bef57d29d0.jpg,data/raw/dataset2_honeybee/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7339-45075-1_png_jpg.rf.0d56aad50a2f8ff42b9e90bef57d29d0.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7339-45075-1_png_jpg.rf.0d56aad50a2f8ff42b9e90bef57d29d0,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7339-45075-1_png_jpg.rf.0d56aad50a2f8ff42b9e90bef57d29d0.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7339-45075-1_png_jpg.rf.e622ce65c7f2f39ebdb845dfb27c2d30.jpg,data/raw/dataset2_honeybee/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7339-45075-1_png_jpg.rf.e622ce65c7f2f39ebdb845dfb27c2d30.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7339-45075-1_png_jpg.rf.e622ce65c7f2f39ebdb845dfb27c2d30,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7339-45075-1_png_jpg.rf.e622ce65c7f2f39ebdb845dfb27c2d30.jpg,160,140,0,0,True,zero
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7340-45090-1_png_jpg.rf.2d8f59a4fcb7988cd0f8b84a4c88b1a9.jpg,data/raw/dataset2_honeybee/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7340-45090-1_png_jpg.rf.2d8f59a4fcb7988cd0f8b84a4c88b1a9.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7340-45090-1_png_jpg.rf.2d8f59a4fcb7988cd0f8b84a4c88b1a9,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7340-45090-1_png_jpg.rf.2d8f59a4fcb7988cd0f8b84a4c88b1a9.jpg,160,140,0,0,True,zero
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7340-45090-1_png_jpg.rf.ade0424bbde0649993a09f7a601f3488.jpg,data/raw/dataset2_honeybee/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7340-45090-1_png_jpg.rf.ade0424bbde0649993a09f7a601f3488.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7340-45090-1_png_jpg.rf.ade0424bbde0649993a09f7a601f3488,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7340-45090-1_png_jpg.rf.ade0424bbde0649993a09f7a601f3488.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7427-48945-1_png_jpg.rf.02316d9ef0ce41bfd0f80641f286c01e.jpg,data/raw/dataset2_honeybee/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7427-48945-1_png_jpg.rf.02316d9ef0ce41bfd0f80641f286c01e.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7427-48945-1_png_jpg.rf.02316d9ef0ce41bfd0f80641f286c01e,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7427-48945-1_png_jpg.rf.02316d9ef0ce41bfd0f80641f286c01e.jpg,160,140,0,0,True,zero
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7427-48945-1_png_jpg.rf.2af3188ac219df98299386e1ddf39a8c.jpg,data/raw/dataset2_honeybee/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7427-48945-1_png_jpg.rf.2af3188ac219df98299386e1ddf39a8c.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7427-48945-1_png_jpg.rf.2af3188ac219df98299386e1ddf39a8c,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7427-48945-1_png_jpg.rf.2af3188ac219df98299386e1ddf39a8c.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7463-50940-1_png_jpg.rf.81bad3bad21518b3f496f95a0a6ca74a.jpg,data/raw/dataset2_honeybee/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7463-50940-1_png_jpg.rf.81bad3bad21518b3f496f95a0a6ca74a.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7463-50940-1_png_jpg.rf.81bad3bad21518b3f496f95a0a6ca74a,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7463-50940-1_png_jpg.rf.81bad3bad21518b3f496f95a0a6ca74a.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7463-50940-1_png_jpg.rf.d9da1a860b70bd8b62e34afea1444265.jpg,data/raw/dataset2_honeybee/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7463-50940-1_png_jpg.rf.d9da1a860b70bd8b62e34afea1444265.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7463-50940-1_png_jpg.rf.d9da1a860b70bd8b62e34afea1444265,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7463-50940-1_png_jpg.rf.d9da1a860b70bd8b62e34afea1444265.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7490-51870-1_png_jpg.rf.19f5add43801fdc4718a5f8399d53fc7.jpg,data/raw/dataset2_honeybee/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7490-51870-1_png_jpg.rf.19f5add43801fdc4718a5f8399d53fc7.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7490-51870-1_png_jpg.rf.19f5add43801fdc4718a5f8399d53fc7,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7490-51870-1_png_jpg.rf.19f5add43801fdc4718a5f8399d53fc7.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7490-51870-1_png_jpg.rf.c73abbc13e12f7236bc4506a520cfb55.jpg,data/raw/dataset2_honeybee/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7490-51870-1_png_jpg.rf.c73abbc13e12f7236bc4506a520cfb55.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7490-51870-1_png_jpg.rf.c73abbc13e12f7236bc4506a520cfb55,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7490-51870-1_png_jpg.rf.c73abbc13e12f7236bc4506a520cfb55.jpg,160,140,0,0,True,zero
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7503-52755-1_png_jpg.rf.32fa5c771a03568362e4311213dee08b.jpg,data/raw/dataset2_honeybee/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7503-52755-1_png_jpg.rf.32fa5c771a03568362e4311213dee08b.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7503-52755-1_png_jpg.rf.32fa5c771a03568362e4311213dee08b,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7503-52755-1_png_jpg.rf.32fa5c771a03568362e4311213dee08b.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7503-52755-1_png_jpg.rf.9878a58d06df31c85417414aed91788f.jpg,data/raw/dataset2_honeybee/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7503-52755-1_png_jpg.rf.9878a58d06df31c85417414aed91788f.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7503-52755-1_png_jpg.rf.9878a58d06df31c85417414aed91788f,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7503-52755-1_png_jpg.rf.9878a58d06df31c85417414aed91788f.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7527-53805-1_png_jpg.rf.240b12d5df31b15fe87fde93f69c9e3e.jpg,data/raw/dataset2_honeybee/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7527-53805-1_png_jpg.rf.240b12d5df31b15fe87fde93f69c9e3e.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7527-53805-1_png_jpg.rf.240b12d5df31b15fe87fde93f69c9e3e,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7527-53805-1_png_jpg.rf.240b12d5df31b15fe87fde93f69c9e3e.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7529-54015-1_png_jpg.rf.a8177c13ca29fe432fa22e66adbb2c75.jpg,data/raw/dataset2_honeybee/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7529-54015-1_png_jpg.rf.a8177c13ca29fe432fa22e66adbb2c75.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7529-54015-1_png_jpg.rf.a8177c13ca29fe432fa22e66adbb2c75,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7529-54015-1_png_jpg.rf.a8177c13ca29fe432fa22e66adbb2c75.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7553-55530-1_png_jpg.rf.34e7c21bbeb2cf92f206b3e29b508b75.jpg,data/raw/dataset2_honeybee/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7553-55530-1_png_jpg.rf.34e7c21bbeb2cf92f206b3e29b508b75.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7553-55530-1_png_jpg.rf.34e7c21bbeb2cf92f206b3e29b508b75,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7553-55530-1_png_jpg.rf.34e7c21bbeb2cf92f206b3e29b508b75.jpg,160,140,0,0,True,zero
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7553-55530-1_png_jpg.rf.d80930d71c531980a4959efd0b56982f.jpg,data/raw/dataset2_honeybee/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7553-55530-1_png_jpg.rf.d80930d71c531980a4959efd0b56982f.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7553-55530-1_png_jpg.rf.d80930d71c531980a4959efd0b56982f,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7553-55530-1_png_jpg.rf.d80930d71c531980a4959efd0b56982f.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7588-56925-1_png_jpg.rf.3874297ef6bd43efe0b0383c3ae81357.jpg,data/raw/dataset2_honeybee/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7588-56925-1_png_jpg.rf.3874297ef6bd43efe0b0383c3ae81357.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7588-56925-1_png_jpg.rf.3874297ef6bd43efe0b0383c3ae81357,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7588-56925-1_png_jpg.rf.3874297ef6bd43efe0b0383c3ae81357.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7595-57375-1_png_jpg.rf.7c1c1f094abc67d99fd3b232fdecb354.jpg,data/raw/dataset2_honeybee/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7595-57375-1_png_jpg.rf.7c1c1f094abc67d99fd3b232fdecb354.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7595-57375-1_png_jpg.rf.7c1c1f094abc67d99fd3b232fdecb354,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7595-57375-1_png_jpg.rf.7c1c1f094abc67d99fd3b232fdecb354.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7595-57375-1_png_jpg.rf.8dbd2f3ab8ecf447c6e0a8d9fe485b4f.jpg,data/raw/dataset2_honeybee/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7595-57375-1_png_jpg.rf.8dbd2f3ab8ecf447c6e0a8d9fe485b4f.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7595-57375-1_png_jpg.rf.8dbd2f3ab8ecf447c6e0a8d9fe485b4f,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7595-57375-1_png_jpg.rf.8dbd2f3ab8ecf447c6e0a8d9fe485b4f.jpg,160,140,0,0,True,zero
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7609-58455-1_png_jpg.rf.96b0931f5f8ee602e1f348e5ecaae377.jpg,data/raw/dataset2_honeybee/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7609-58455-1_png_jpg.rf.96b0931f5f8ee602e1f348e5ecaae377.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7609-58455-1_png_jpg.rf.96b0931f5f8ee602e1f348e5ecaae377,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7609-58455-1_png_jpg.rf.96b0931f5f8ee602e1f348e5ecaae377.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7609-58455-1_png_jpg.rf.f6e5bc8a42d882ba39b154345cfc7330.jpg,data/raw/dataset2_honeybee/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7609-58455-1_png_jpg.rf.f6e5bc8a42d882ba39b154345cfc7330.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7609-58455-1_png_jpg.rf.f6e5bc8a42d882ba39b154345cfc7330,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7609-58455-1_png_jpg.rf.f6e5bc8a42d882ba39b154345cfc7330.jpg,160,140,0,0,True,zero
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7638-59505-1_png_jpg.rf.27ce402059c211ea548250c026be04de.jpg,data/raw/dataset2_honeybee/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7638-59505-1_png_jpg.rf.27ce402059c211ea548250c026be04de.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7638-59505-1_png_jpg.rf.27ce402059c211ea548250c026be04de,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7638-59505-1_png_jpg.rf.27ce402059c211ea548250c026be04de.jpg,160,140,0,0,True,zero
