rank_iou_0_2,phase,dataset_name,algorithm_name,model_file_name,model_path,patch_set,patch_size,feature_set,threshold_column,threshold_value,stride_divisor,cluster_iou_threshold,weighted_box_size_factor,postprocess_method,status,raw_score_reuse_mode,raw_scoring_total_runtime_seconds,image_count,total_window_count,total_candidate_count,total_final_detection_count,mean_candidates_per_image,mean_final_detections_per_image,total_runtime_seconds,mean_runtime_seconds_per_image,tp_iou_0_1,fp_iou_0_1,fn_iou_0_1,detection_precision_iou_0_1,detection_recall_iou_0_1,detection_f1_iou_0_1,false_positives_per_image_iou_0_1,false_negatives_per_image_iou_0_1,negative_image_count_iou_0_1,negative_total_fp_iou_0_1,negative_fp_per_negative_image_iou_0_1,negative_accuracy_iou_0_1,mean_matched_iou_iou_0_1,tp_iou_0_2,fp_iou_0_2,fn_iou_0_2,detection_precision_iou_0_2,detection_recall_iou_0_2,detection_f1_iou_0_2,false_positives_per_image_iou_0_2,false_negatives_per_image_iou_0_2,negative_image_count_iou_0_2,negative_total_fp_iou_0_2,negative_fp_per_negative_image_iou_0_2,negative_accuracy_iou_0_2,mean_matched_iou_iou_0_2,tp_iou_0_3,fp_iou_0_3,fn_iou_0_3,detection_precision_iou_0_3,detection_recall_iou_0_3,detection_f1_iou_0_3,false_positives_per_image_iou_0_3,false_negatives_per_image_iou_0_3,negative_image_count_iou_0_3,negative_total_fp_iou_0_3,negative_fp_per_negative_image_iou_0_3,negative_accuracy_iou_0_3,mean_matched_iou_iou_0_3,postprocess_total_runtime_seconds,estimated_total_runtime_seconds_with_raw_scoring,combo_wall_runtime_seconds
96,phase2_postprocess_sweep,dataset1_varroa,linear_svm,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,centered80_balanced,80,hog16_hsv_lbp,score_threshold,2.2,4,0.25,1.0,weighted_center,OK,per_model_per_stride_in_memory,936.8007061481476,700,588700,1265,534,1.8071428571428567,0.7628571428571429,0.0420775413513183,6.011077335902623e-05,141,393,101,0.2640449438202247,0.5826446280991735,0.36340206185567,0.5614285714285714,0.1442857142857143,540,337,0.6240740740740741,0.6148148148148148,0.4719134095171785,140,394,102,0.2621722846441947,0.5785123966942148,0.3608247422680412,0.5628571428571428,0.1457142857142857,540,337,0.6240740740740741,0.6148148148148148,0.4739865336549507,133,401,109,0.249063670411985,0.5495867768595041,0.3427835051546392,0.5728571428571428,0.1557142857142857,540,337,0.6240740740740741,0.6148148148148148,0.4863186238792192,0.0420775413513183,936.8427836894988,0.048093557357788
97,phase2_postprocess_sweep,dataset1_varroa,linear_svm,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,centered80_balanced,80,hog16_hsv_lbp,score_threshold,2.2,4,0.3,1.0,weighted_center,OK,per_model_per_stride_in_memory,936.8007061481476,700,588700,1265,534,1.8071428571428567,0.7628571428571429,0.0368397235870361,5.262817655290876e-05,141,393,101,0.2640449438202247,0.5826446280991735,0.36340206185567,0.5614285714285714,0.1442857142857143,540,337,0.6240740740740741,0.6148148148148148,0.4719134095171785,140,394,102,0.2621722846441947,0.5785123966942148,0.3608247422680412,0.5628571428571428,0.1457142857142857,540,337,0.6240740740740741,0.6148148148148148,0.4739865336549507,133,401,109,0.249063670411985,0.5495867768595041,0.3427835051546392,0.5728571428571428,0.1557142857142857,540,337,0.6240740740740741,0.6148148148148148,0.4863186238792192,0.0368397235870361,936.8375458717346,0.0414674282073974
98,phase2_postprocess_sweep,dataset1_varroa,linear_svm,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,centered80_balanced,80,hog16_pca_hsv_lbp,score_threshold,2.2,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,1021.6388523578644,700,588700,938,335,1.34,0.4785714285714286,0.0231282711029052,3.304038728986468e-05,106,229,136,0.3164179104477612,0.4380165289256198,0.3674176776429809,0.3271428571428571,0.1942857142857142,540,203,0.3759259259259259,0.7185185185185186,0.4757148861719568,104,231,138,0.3104477611940298,0.4297520661157025,0.3604852686308492,0.33,0.1971428571428571,540,203,0.3759259259259259,0.7185185185185186,0.4821333999569498,99,236,143,0.2955223880597015,0.4090909090909091,0.34315424610052,0.3371428571428571,0.2042857142857143,540,203,0.3759259259259259,0.7185185185185186,0.4928846650721963,0.0231282711029052,1021.6619806289672,0.0355618000030517
99,phase2_postprocess_sweep,dataset1_varroa,linear_svm,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,centered80_balanced,80,hog16_pca_hsv_lbp,score_threshold,2.2,4,0.2,1.25,weighted_center,OK,per_model_per_stride_in_memory,1021.6388523578644,700,588700,938,335,1.34,0.4785714285714286,0.0272352695465087,3.8907527923583984e-05,106,229,136,0.3164179104477612,0.4380165289256198,0.3674176776429809,0.3271428571428571,0.1942857142857142,540,203,0.3759259259259259,0.7185185185185186,0.4259369091381766,104,231,138,0.3104477611940298,0.4297520661157025,0.3604852686308492,0.33,0.1971428571428571,540,203,0.3759259259259259,0.7185185185185186,0.4310008450065882,97,238,145,0.2895522388059701,0.4008264462809917,0.3362218370883882,0.34,0.2071428571428571,540,203,0.3759259259259259,0.7185185185185186,0.4432537694424048,0.0272352695465087,1021.6660876274108,0.0302882194519042
100,phase2_postprocess_sweep,dataset1_varroa,linear_svm,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,centered80_balanced,80,hog16_hsv_lbp,score_threshold,2.2,4,0.2,1.25,weighted_center,OK,per_model_per_stride_in_memory,936.8007061481476,700,588700,1265,475,1.8071428571428567,0.6785714285714286,0.0347895622253418,4.9699374607631136e-05,136,339,106,0.2863157894736842,0.5619834710743802,0.3793584379358438,0.4842857142857142,0.1514285714285714,540,296,0.5481481481481482,0.6148148148148148,0.413022117112603,129,346,113,0.271578947368421,0.5330578512396694,0.3598326359832636,0.4942857142857143,0.1614285714285714,540,296,0.5481481481481482,0.6148148148148148,0.4285854990280294,119,356,123,0.2505263157894737,0.4917355371900826,0.3319386331938633,0.5085714285714286,0.1757142857142857,540,296,0.5481481481481482,0.6148148148148148,0.4437464971710302,0.0347895622253418,936.8354957103728,0.0387849807739257
101,phase2_postprocess_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_002__centered96_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_002__centered96_balanced__hog16_pca_hsv_lbp.joblib,centered96_balanced,96,hog16_pca_hsv_lbp,decision_function_score_threshold,1.4,4,0.25,1.0,weighted_center,OK,per_model_per_stride_in_memory,1035.8419663906095,700,403200,764,375,1.0914285714285714,0.5357142857142857,0.0300657749176025,4.2951107025146486e-05,113,262,129,0.3013333333333333,0.4669421487603306,0.366288492706645,0.3742857142857143,0.1842857142857142,540,220,0.4074074074074074,0.7296296296296296,0.4290176596605409,111,264,131,0.296,0.4586776859504132,0.3598055105348461,0.3771428571428571,0.1871428571428571,540,220,0.4074074074074074,0.7296296296296296,0.4336787799123887,102,273,140,0.272,0.4214876033057851,0.3306320907617504,0.39,0.2,540,220,0.4074074074074074,0.7296296296296296,0.4510601645955623,0.0300657749176025,1035.8720321655271,0.034895896911621
102,phase2_postprocess_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_002__centered96_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_002__centered96_balanced__hog16_pca_hsv_lbp.joblib,centered96_balanced,96,hog16_pca_hsv_lbp,decision_function_score_threshold,1.4,4,0.3,1.0,weighted_center,OK,per_model_per_stride_in_memory,1035.8419663906095,700,403200,764,375,1.0914285714285714,0.5357142857142857,0.0241730213165283,3.4532887595040456e-05,113,262,129,0.3013333333333333,0.4669421487603306,0.366288492706645,0.3742857142857143,0.1842857142857142,540,220,0.4074074074074074,0.7296296296296296,0.4290176596605409,111,264,131,0.296,0.4586776859504132,0.3598055105348461,0.3771428571428571,0.1871428571428571,540,220,0.4074074074074074,0.7296296296296296,0.4336787799123887,102,273,140,0.272,0.4214876033057851,0.3306320907617504,0.39,0.2,540,220,0.4074074074074074,0.7296296296296296,0.4510601645955623,0.0241730213165283,1035.8661394119265,0.0270259380340576
103,phase2_postprocess_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_005__centered80_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_005__centered80_balanced__hog8_pca_hsv_lbp.joblib,centered80_balanced,80,hog8_pca_hsv_lbp,decision_function_score_threshold,1.4,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,2184.296710729599,700,588700,580,276,0.8285714285714286,0.3942857142857143,0.0228407382965087,3.26296261378697e-05,94,182,148,0.3405797101449275,0.3884297520661157,0.3629343629343629,0.26,0.2114285714285714,540,159,0.2944444444444444,0.7666666666666667,0.4609942679049456,93,183,149,0.3369565217391304,0.384297520661157,0.3590733590733591,0.2614285714285714,0.2128571428571428,540,159,0.2944444444444444,0.7666666666666667,0.464776090176669,85,191,157,0.3079710144927536,0.3512396694214876,0.3281853281853282,0.2728571428571428,0.2242857142857142,540,159,0.2944444444444444,0.7666666666666667,0.4862792401002012,0.0228407382965087,2184.3195514678955,0.0228407382965087
104,phase2_postprocess_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_005__centered80_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_005__centered80_balanced__hog8_pca_hsv_lbp.joblib,centered80_balanced,80,hog8_pca_hsv_lbp,decision_function_score_threshold,1.4,4,0.2,1.25,weighted_center,OK,per_model_per_stride_in_memory,2184.296710729599,700,588700,580,276,0.8285714285714286,0.3942857142857143,0.0302627086639404,4.323244094848633e-05,94,182,148,0.3405797101449275,0.3884297520661157,0.3629343629343629,0.26,0.2114285714285714,540,159,0.2944444444444444,0.7666666666666667,0.4191145171118525,93,183,149,0.3369565217391304,0.384297520661157,0.3590733590733591,0.2614285714285714,0.2128571428571428,540,159,0.2944444444444444,0.7666666666666667,0.4247096345432506,84,192,158,0.3043478260869565,0.3471074380165289,0.3243243243243243,0.2742857142857143,0.2257142857142857,540,159,0.2944444444444444,0.7666666666666667,0.443014824627482,0.0302627086639404,2184.326973438263,0.034325361251831
105,phase2_postprocess_sweep,dataset1_varroa,linear_svm,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,centered80_balanced,80,hog16_pca_hsv_lbp,score_threshold,2.2,4,0.25,1.0,weighted_center,OK,per_model_per_stride_in_memory,1021.6388523578644,700,588700,938,384,1.34,0.5485714285714286,0.0242574214935302,3.465345927647182e-05,114,270,128,0.296875,0.4710743801652892,0.3642172523961661,0.3857142857142857,0.1828571428571428,540,234,0.4333333333333333,0.7185185185185186,0.4736179915245764,112,272,130,0.2916666666666667,0.4628099173553719,0.3578274760383386,0.3885714285714285,0.1857142857142857,540,234,0.4333333333333333,0.7185185185185186,0.4795405954919381,107,277,135,0.2786458333333333,0.4421487603305785,0.3418530351437699,0.3957142857142857,0.1928571428571428,540,234,0.4333333333333333,0.7185185185185186,0.4950695780624602,0.0242574214935302,1021.663109779358,0.0242574214935302
106,phase2_postprocess_sweep,dataset1_varroa,linear_svm,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,centered80_balanced,80,hog16_pca_hsv_lbp,score_threshold,2.2,4,0.3,1.0,weighted_center,OK,per_model_per_stride_in_memory,1021.6388523578644,700,588700,938,384,1.34,0.5485714285714286,0.0369060039520263,5.272286278860909e-05,114,270,128,0.296875,0.4710743801652892,0.3642172523961661,0.3857142857142857,0.1828571428571428,540,234,0.4333333333333333,0.7185185185185186,0.4736179915245764,112,272,130,0.2916666666666667,0.4628099173553719,0.3578274760383386,0.3885714285714285,0.1857142857142857,540,234,0.4333333333333333,0.7185185185185186,0.4795405954919381,107,277,135,0.2786458333333333,0.4421487603305785,0.3418530351437699,0.3957142857142857,0.1928571428571428,540,234,0.4333333333333333,0.7185185185185186,0.4950695780624602,0.0369060039520263,1021.6757583618164,0.0404403209686279
107,phase2_postprocess_sweep,dataset1_varroa,linear_svm,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,centered80_balanced,80,hog16_pca_hsv_lbp,score_threshold,2.2,4,0.25,1.25,weighted_center,OK,per_model_per_stride_in_memory,1021.6388523578644,700,588700,938,384,1.34,0.5485714285714286,0.0356161594390869,5.088022777012416e-05,115,269,127,0.2994791666666667,0.4752066115702479,0.3674121405750799,0.3842857142857143,0.1814285714285714,540,234,0.4333333333333333,0.7185185185185186,0.4159616607308561,111,273,131,0.2890625,0.4586776859504132,0.3546325878594249,0.39,0.1871428571428571,540,234,0.4333333333333333,0.7185185185185186,0.4256696429445834,105,279,137,0.2734375,0.4338842975206611,0.3354632587859425,0.3985714285714286,0.1957142857142857,540,234,0.4333333333333333,0.7185185185185186,0.441376096669926,0.0356161594390869,1021.6744685173036,0.0429978370666503
108,phase2_postprocess_sweep,dataset1_varroa,linear_svm,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,centered80_balanced,80,hog16_pca_hsv_lbp,score_threshold,2.2,4,0.3,1.25,weighted_center,OK,per_model_per_stride_in_memory,1021.6388523578644,700,588700,938,384,1.34,0.5485714285714286,0.0217781066894531,3.111158098493304e-05,115,269,127,0.2994791666666667,0.4752066115702479,0.3674121405750799,0.3842857142857143,0.1814285714285714,540,234,0.4333333333333333,0.7185185185185186,0.4159616607308561,111,273,131,0.2890625,0.4586776859504132,0.3546325878594249,0.39,0.1871428571428571,540,234,0.4333333333333333,0.7185185185185186,0.4256696429445834,105,279,137,0.2734375,0.4338842975206611,0.3354632587859425,0.3985714285714286,0.1957142857142857,540,234,0.4333333333333333,0.7185185185185186,0.441376096669926,0.0217781066894531,1021.6606304645538,0.0287976264953613
109,phase2_postprocess_sweep,dataset1_varroa,linear_svm,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,centered80_balanced,80,hog16_hsv_lbp,score_threshold,2.2,4,0.25,1.25,weighted_center,OK,per_model_per_stride_in_memory,936.8007061481476,700,588700,1265,534,1.8071428571428567,0.7628571428571429,0.0365114212036132,5.215917314801897e-05,142,392,100,0.2659176029962546,0.5867768595041323,0.3659793814432989,0.56,0.1428571428571428,540,337,0.6240740740740741,0.6148148148148148,0.4169694186534423,137,397,105,0.2565543071161049,0.5661157024793388,0.3530927835051546,0.5671428571428572,0.15,540,337,0.6240740740740741,0.6148148148148148,0.4275151607679205,126,408,116,0.2359550561797752,0.5206611570247934,0.3247422680412371,0.5828571428571429,0.1657142857142857,540,337,0.6240740740740741,0.6148148148148148,0.4433936937753389,0.0365114212036132,936.8372175693512,0.0382187366485595
110,phase2_postprocess_sweep,dataset1_varroa,linear_svm,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,centered80_balanced,80,hog16_hsv_lbp,score_threshold,2.2,4,0.3,1.25,weighted_center,OK,per_model_per_stride_in_memory,936.8007061481476,700,588700,1265,534,1.8071428571428567,0.7628571428571429,0.0336129665374755,4.801852362496512e-05,142,392,100,0.2659176029962546,0.5867768595041323,0.3659793814432989,0.56,0.1428571428571428,540,337,0.6240740740740741,0.6148148148148148,0.4169694186534423,137,397,105,0.2565543071161049,0.5661157024793388,0.3530927835051546,0.5671428571428572,0.15,540,337,0.6240740740740741,0.6148148148148148,0.4275151607679205,126,408,116,0.2359550561797752,0.5206611570247934,0.3247422680412371,0.5828571428571429,0.1657142857142857,540,337,0.6240740740740741,0.6148148148148148,0.4433936937753389,0.0336129665374755,936.8343191146852,0.0336129665374755
111,phase2_postprocess_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_002__centered96_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_002__centered96_balanced__hog16_pca_hsv_lbp.joblib,centered96_balanced,96,hog16_pca_hsv_lbp,decision_function_score_threshold,1.4,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,1035.8419663906095,700,403200,764,323,1.0914285714285714,0.4614285714285714,0.0206427574157714,2.948965345110212e-05,102,221,140,0.3157894736842105,0.4214876033057851,0.3610619469026548,0.3157142857142857,0.2,540,192,0.3555555555555555,0.7296296296296296,0.4206723096159155,98,225,144,0.3034055727554179,0.4049586776859504,0.3469026548672567,0.3214285714285714,0.2057142857142857,540,192,0.3555555555555555,0.7296296296296296,0.4319342665974897,92,231,150,0.2848297213622291,0.3801652892561983,0.3256637168141593,0.33,0.2142857142857142,540,192,0.3555555555555555,0.7296296296296296,0.4449988570187972,0.0206427574157714,1035.8626091480255,0.0277841091156005
112,phase2_postprocess_sweep,dataset1_varroa,random_forest,d1_rf_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,hog16_pca_hsv_lbp,predict_proba_score_threshold,0.8,4,0.2,1.25,weighted_center,OK,per_model_per_stride_in_memory,998.2033469676971,700,588700,1306,504,1.8657142857142857,0.72,0.0346944332122802,4.956347601754325e-05,132,372,110,0.2619047619047619,0.5454545454545454,0.353887399463807,0.5314285714285715,0.1571428571428571,540,307,0.5685185185185185,0.6518518518518519,0.379476722071014,127,377,115,0.251984126984127,0.5247933884297521,0.3404825737265415,0.5385714285714286,0.1642857142857142,540,307,0.5685185185185185,0.6518518518518519,0.395066208236099,107,397,135,0.2123015873015873,0.4421487603305785,0.2868632707774799,0.5671428571428572,0.1928571428571428,540,307,0.5685185185185185,0.6518518518518519,0.4239108150938689,0.0346944332122802,998.2380414009094,0.0346944332122802
113,phase2_postprocess_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_002__centered96_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_002__centered96_balanced__hog16_pca_hsv_lbp.joblib,centered96_balanced,96,hog16_pca_hsv_lbp,decision_function_score_threshold,1.4,4,0.25,1.25,weighted_center,OK,per_model_per_stride_in_memory,1035.8419663906095,700,403200,764,375,1.0914285714285714,0.5357142857142857,0.0200459957122802,2.863713673182896e-05,114,261,128,0.304,0.4710743801652892,0.3695299837925445,0.3728571428571428,0.1828571428571428,540,220,0.4074074074074074,0.7296296296296296,0.334466418071453,105,270,137,0.28,0.4338842975206611,0.3403565640194489,0.3857142857142857,0.1957142857142857,540,220,0.4074074074074074,0.7296296296296296,0.3498862725177666,71,304,171,0.1893333333333333,0.2933884297520661,0.2301458670988654,0.4342857142857143,0.2442857142857142,540,220,0.4074074074074074,0.7296296296296296,0.392938116329156,0.0200459957122802,1035.862012386322,0.0283350944519042
114,phase2_postprocess_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_002__centered96_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_002__centered96_balanced__hog16_pca_hsv_lbp.joblib,centered96_balanced,96,hog16_pca_hsv_lbp,decision_function_score_threshold,1.4,4,0.3,1.25,weighted_center,OK,per_model_per_stride_in_memory,1035.8419663906095,700,403200,764,375,1.0914285714285714,0.5357142857142857,0.0279085636138916,3.986937659127372e-05,114,261,128,0.304,0.4710743801652892,0.3695299837925445,0.3728571428571428,0.1828571428571428,540,220,0.4074074074074074,0.7296296296296296,0.334466418071453,105,270,137,0.28,0.4338842975206611,0.3403565640194489,0.3857142857142857,0.1957142857142857,540,220,0.4074074074074074,0.7296296296296296,0.3498862725177666,71,304,171,0.1893333333333333,0.2933884297520661,0.2301458670988654,0.4342857142857143,0.2442857142857142,540,220,0.4074074074074074,0.7296296296296296,0.392938116329156,0.0279085636138916,1035.8698749542236,0.0319137573242187
115,phase2_postprocess_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_002__centered96_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_002__centered96_balanced__hog16_pca_hsv_lbp.joblib,centered96_balanced,96,hog16_pca_hsv_lbp,decision_function_score_threshold,1.4,4,0.2,1.25,weighted_center,OK,per_model_per_stride_in_memory,1035.8419663906095,700,403200,764,323,1.0914285714285714,0.4614285714285714,0.0276188850402832,3.945555005754743e-05,103,220,139,0.3188854489164087,0.4256198347107438,0.3646017699115044,0.3142857142857143,0.1985714285714285,540,192,0.3555555555555555,0.7296296296296296,0.3386246270717606,96,227,146,0.2972136222910216,0.396694214876033,0.3398230088495575,0.3242857142857143,0.2085714285714285,540,192,0.3555555555555555,0.7296296296296296,0.3514880033084237,67,256,175,0.2074303405572755,0.2768595041322314,0.2371681415929203,0.3657142857142857,0.25,540,192,0.3555555555555555,0.7296296296296296,0.3901304006081513,0.0276188850402832,1035.86958527565,0.0276188850402832
116,phase2_postprocess_sweep,dataset1_varroa,linear_svm,d1_linsvm_037__centered96_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_037__centered96_balanced__hog16_pca_hsv_lbp.joblib,centered96_balanced,96,hog16_pca_hsv_lbp,score_threshold,2.0,4,0.25,1.0,weighted_center,OK,per_model_per_stride_in_memory,895.8344938755035,700,403200,730,381,1.042857142857143,0.5442857142857143,0.0142035484313964,2.029078347342355e-05,105,276,137,0.2755905511811024,0.4338842975206611,0.3370786516853933,0.3942857142857143,0.1957142857142857,540,238,0.4407407407407407,0.7,0.4350723195011404,105,276,137,0.2755905511811024,0.4338842975206611,0.3370786516853933,0.3942857142857143,0.1957142857142857,540,238,0.4407407407407407,0.7,0.4410256813193483,97,284,145,0.2545931758530184,0.4008264462809917,0.3113964686998395,0.4057142857142857,0.2071428571428571,540,238,0.4407407407407407,0.7,0.4559342614706932,0.0142035484313964,895.8486974239349,0.0217258930206298
117,phase2_postprocess_sweep,dataset1_varroa,linear_svm,d1_linsvm_037__centered96_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_037__centered96_balanced__hog16_pca_hsv_lbp.joblib,centered96_balanced,96,hog16_pca_hsv_lbp,score_threshold,2.0,4,0.3,1.0,weighted_center,OK,per_model_per_stride_in_memory,895.8344938755035,700,403200,730,381,1.042857142857143,0.5442857142857143,0.02170991897583,3.101416996547154e-05,105,276,137,0.2755905511811024,0.4338842975206611,0.3370786516853933,0.3942857142857143,0.1957142857142857,540,238,0.4407407407407407,0.7,0.4350723195011404,105,276,137,0.2755905511811024,0.4338842975206611,0.3370786516853933,0.3942857142857143,0.1957142857142857,540,238,0.4407407407407407,0.7,0.4410256813193483,97,284,145,0.2545931758530184,0.4008264462809917,0.3113964686998395,0.4057142857142857,0.2071428571428571,540,238,0.4407407407407407,0.7,0.4559342614706932,0.02170991897583,895.8562037944794,0.0241413116455078
118,phase2_postprocess_sweep,dataset1_varroa,random_forest,d1_rf_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,hog16_pca_hsv_lbp,predict_proba_score_threshold,0.8,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,998.2033469676971,700,588700,1306,504,1.8657142857142857,0.72,0.0386121273040771,5.516018186296736e-05,131,373,111,0.2599206349206349,0.5413223140495868,0.3512064343163539,0.5328571428571428,0.1585714285714285,540,307,0.5685185185185185,0.6518518518518519,0.4234953518010552,125,379,117,0.248015873015873,0.5165289256198347,0.3351206434316354,0.5414285714285715,0.1671428571428571,540,307,0.5685185185185185,0.6518518518518519,0.4444728530112483,111,393,131,0.2202380952380952,0.4586776859504132,0.2975871313672922,0.5614285714285714,0.1871428571428571,540,307,0.5685185185185185,0.6518518518518519,0.4697163543824635,0.0386121273040771,998.2419590950012,0.041330337524414
119,phase2_postprocess_sweep,dataset1_varroa,linear_svm,d1_linsvm_037__centered96_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_037__centered96_balanced__hog16_pca_hsv_lbp.joblib,centered96_balanced,96,hog16_pca_hsv_lbp,score_threshold,2.0,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,895.8344938755035,700,403200,730,323,1.042857142857143,0.4614285714285714,0.0239818096160888,3.425972802298409e-05,95,228,147,0.2941176470588235,0.3925619834710744,0.336283185840708,0.3257142857142857,0.21,540,201,0.3722222222222222,0.7,0.4375464589067284,94,229,148,0.2910216718266253,0.3884297520661157,0.3327433628318584,0.3271428571428571,0.2114285714285714,540,201,0.3722222222222222,0.7,0.4402548287633059,87,236,155,0.2693498452012384,0.359504132231405,0.3079646017699115,0.3371428571428571,0.2214285714285714,540,201,0.3722222222222222,0.7,0.4550049647169351,0.0239818096160888,895.8584756851196,0.0269775390625
120,phase2_postprocess_sweep,dataset1_varroa,linear_svm,d1_linsvm_037__centered96_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_037__centered96_balanced__hog16_pca_hsv_lbp.joblib,centered96_balanced,96,hog16_pca_hsv_lbp,score_threshold,2.0,4,0.2,1.25,weighted_center,OK,per_model_per_stride_in_memory,895.8344938755035,700,403200,730,323,1.042857142857143,0.4614285714285714,0.0174548625946044,2.493551799229213e-05,96,227,146,0.2972136222910216,0.396694214876033,0.3398230088495575,0.3242857142857143,0.2085714285714285,540,201,0.3722222222222222,0.7,0.3430840776336022,93,230,149,0.2879256965944272,0.384297520661157,0.3292035398230089,0.3285714285714285,0.2128571428571428,540,201,0.3722222222222222,0.7,0.3490734958826175,61,262,181,0.1888544891640866,0.2520661157024793,0.2159292035398229,0.3742857142857143,0.2585714285714285,540,201,0.3722222222222222,0.7,0.3930472293661584,0.0174548625946044,895.8519487380981,0.0209362506866455
