eval_mode,dataset_name,algorithm_name,model_id,model_file_name,image_id,detection_index,x1,y1,x2,y2,score,mean_score,cluster_size
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7795-7995-1_png.rf.45b6d92cd8fc6fc5ecaa73485c17a349,1,354.5551481880597,222.44379955380708,434.5551481880597,302.4437995538071,3.7749402046812697,2.882648090524772,10
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7795-7995-1_png.rf.45b6d92cd8fc6fc5ecaa73485c17a349,2,387.4449085445001,192.167834251543,467.4449085445001,272.167834251543,3.064861688657103,2.6592351017958396,3
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7795-7995-1_png.rf.45b6d92cd8fc6fc5ecaa73485c17a349,3,169.40202101529448,176.60454810701768,249.40202101529448,256.60454810701765,2.679008297397901,2.501320159496029,3
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7795-7995-1_png.rf.45b6d92cd8fc6fc5ecaa73485c17a349,4,300.0,260.0,380.0,340.0,2.361848766753395,2.361848766753395,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7796-8040-1_png.rf.ba8d1cc73830657c3ec1408e4395748e,1,204.07031710388938,332.00307887737864,284.07031710388935,412.00307887737864,2.9812679370332167,2.6627501456979346,4
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7797-8130-1_png.rf.c3ff005da6a5fb60cff318da42fabc97,1,388.27298473823197,216.67766554257236,468.27298473823197,296.67766554257236,2.957676361116638,2.5318780432230215,8
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7798-8145-1_png.rf.36d8d68702925c18e8f3a82003c5322e,1,200.0,362.47820004747433,280.0,442.47820004747433,2.9605154738906188,2.5048138326122706,3
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7799-8160-1_png.rf.97fd5ec726ae287ac31e6b06c61df210,1,208.75802668407732,354.8596693247505,288.7580266840773,434.8596693247505,3.123341844202473,2.747555802383729,3
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7799-8160-1_png.rf.97fd5ec726ae287ac31e6b06c61df210,2,220.0,300.0,300.0,380.0,2.3731933181348475,2.3731933181348475,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7800-8205-1_png.rf.e930ea1badc56e2ab7a2309ac77903c6,1,259.7990859524993,230.17703603981477,339.7990859524993,310.17703603981477,2.9480331063596554,2.717291629489591,7
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7800-8205-1_png.rf.e930ea1badc56e2ab7a2309ac77903c6,2,296.86584409128466,223.29103911071525,376.86584409128466,303.29103911071525,2.824264084016024,2.598610925190821,3
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7801-8355-1_png.rf.47ef55b9067700e98a78ef5d84c17321,1,270.1570431034058,362.7375497919006,350.1570431034058,442.7375497919006,3.4210920136270375,2.7527296897497178,7
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7801-8355-1_png.rf.47ef55b9067700e98a78ef5d84c17321,2,400.0,400.0,480.0,480.0,2.2891524649776644,2.2891524649776644,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7802-8430-1_png.rf.bf4eca95a26c0ec1d6dd41e3a8b5f612,1,237.66455101301415,308.2766341569421,317.66455101301415,388.2766341569421,2.7529297356134914,2.5066141302236,5
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7802-8430-1_png.rf.bf4eca95a26c0ec1d6dd41e3a8b5f612,2,240.0,360.00000000000006,320.0,440.00000000000006,2.3982549004456053,2.3982549004456053,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7803-8445-1_png.rf.bc3447bbb2117d61c6531e09ec520a09,1,225.22410298659548,310.45404818166566,305.2241029865955,390.45404818166566,3.6247837616545815,2.9609608786891406,12
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7803-8445-1_png.rf.bc3447bbb2117d61c6531e09ec520a09,2,208.0981931797446,278.9972918544303,288.0981931797446,358.9972918544303,2.6184968272416262,2.386471169019752,4
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7803-8445-1_png.rf.bc3447bbb2117d61c6531e09ec520a09,3,260.0,260.0,340.0,340.0,2.2367325519426227,2.2367325519426227,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7804-8475-1_png.rf.c7d55654cbae940cf9d1d95c1b25a1a8,1,319.2353326923493,222.05323973961862,399.2353326923493,302.0532397396186,4.500139871857614,3.3970862354756983,19
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7804-8475-1_png.rf.c7d55654cbae940cf9d1d95c1b25a1a8,2,157.74586731756838,213.0786149041776,237.74586731756838,293.0786149041776,3.323856378190405,2.599826592886356,12
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7804-8475-1_png.rf.c7d55654cbae940cf9d1d95c1b25a1a8,3,382.3433576846647,200.95255127965996,462.3433576846647,280.95255127965993,3.0223106898706456,2.747070490669973,4
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7804-8475-1_png.rf.c7d55654cbae940cf9d1d95c1b25a1a8,4,260.0,237.81740449506566,340.0,317.81740449506566,2.9356996831071753,2.6129102538871307,2
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7804-8475-1_png.rf.c7d55654cbae940cf9d1d95c1b25a1a8,5,388.4200209112672,240.0,468.4200209112672,320.0,2.661018415710954,2.5981166582257593,2
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7804-8475-1_png.rf.c7d55654cbae940cf9d1d95c1b25a1a8,6,120.0,180.0,200.0,260.0,2.517846360628687,2.517846360628687,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7805-8535-1_png.rf.4820b6121e900e61d370cd13dcf40e88,1,299.76138096234934,180.0,379.76138096234934,260.0,2.4262737927808886,2.413569235963028,3
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7806-8640-1_png.rf.e6bfd1b2cc4e75e8656c055b3074d23e,1,160.00000000000003,329.96429253224574,240.00000000000003,409.96429253224574,2.7261457004442105,2.7242736484338788,2
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7808-8850-1_png.rf.475f1e9710629efc5c2b807c698c8893,1,268.6200574636551,339.5321142229985,348.6200574636551,419.5321142229985,3.441486917266315,2.6629533088297084,9
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7809-8865-1_png.rf.f639473d3228657f35915df6085c7e4f,1,235.28661360101205,322.8947752512579,315.28661360101205,402.8947752512579,4.843853943930705,3.172806776291772,19
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7809-8865-1_png.rf.f639473d3228657f35915df6085c7e4f,2,188.5140703776224,343.1220308364852,268.5140703776224,423.1220308364852,3.0457086363792416,2.696653125976,4
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7809-8865-1_png.rf.f639473d3228657f35915df6085c7e4f,3,296.4439456126587,295.1537230321965,376.4439456126587,375.1537230321965,2.916762620494002,2.557305426914642,4
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7809-8865-1_png.rf.f639473d3228657f35915df6085c7e4f,4,462.48177910050276,347.2734517861238,542.4817791005028,427.2734517861238,2.7529370035434693,2.664562475990287,3
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7809-8865-1_png.rf.f639473d3228657f35915df6085c7e4f,5,380.0,280.0,460.0,360.0,2.447079216012377,2.447079216012377,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7811-9165-1_png.rf.7ea97f55b2313b9a472451ec3c73683d,1,322.92903971984447,224.96334015847407,402.92903971984447,304.96334015847407,3.7945071082327275,3.0034014373653384,8
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7811-9165-1_png.rf.7ea97f55b2313b9a472451ec3c73683d,2,127.0540621158188,216.52594229797018,207.0540621158188,296.5259422979702,2.8241616423229283,2.6393082186695858,3
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7811-9165-1_png.rf.7ea97f55b2313b9a472451ec3c73683d,3,360.0,240.0,440.0,320.0,2.452084184679027,2.452084184679027,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7812-9480-1_png.rf.e905cc55bfddbff809b8b00c2ddd9efa,1,161.8008850419856,334.7069857812306,241.8008850419856,414.7069857812306,3.686125001726111,3.0472080565740143,12
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7812-9480-1_png.rf.e905cc55bfddbff809b8b00c2ddd9efa,2,123.98053193478842,333.0545915735593,203.98053193478842,413.0545915735593,3.4888845326247186,2.9150602113913666,4
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7812-9480-1_png.rf.e905cc55bfddbff809b8b00c2ddd9efa,3,183.07320237859702,281.5366011892985,263.073202378597,361.5366011892985,2.7219938162827044,2.482717702896757,2
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7812-9480-1_png.rf.e905cc55bfddbff809b8b00c2ddd9efa,4,324.4009977521447,367.65670854087256,404.4009977521447,447.65670854087256,2.5499092767762592,2.3981813925907525,3
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7813-9495-1_png.rf.fecea5b85ec6398272b649fc23ed5759,1,188.4640616756397,348.2764974471145,268.4640616756397,428.2764974471145,3.6634718855399684,2.9673550388392638,8
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7813-9495-1_png.rf.fecea5b85ec6398272b649fc23ed5759,2,229.49740248762504,316.6555495727144,309.49740248762504,396.6555495727144,3.124989972553812,2.611947910021306,5
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7813-9495-1_png.rf.fecea5b85ec6398272b649fc23ed5759,3,240.0,400.0,320.0,480.0,2.520726964797205,2.520726964797205,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7813-9495-1_png.rf.fecea5b85ec6398272b649fc23ed5759,4,380.0,340.0,460.0,420.0,2.264929010832678,2.264929010832678,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7814-9540-1_png.rf.90df850583f652f267fe010f9afe07df,1,313.8777875126198,223.15771747070244,393.8777875126198,303.15771747070244,3.3543381627241557,2.8411675931135965,11
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7814-9540-1_png.rf.90df850583f652f267fe010f9afe07df,2,360.0,226.31531808309995,440.0,306.31531808309995,3.15385427884086,2.8305751721846617,4
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7814-9540-1_png.rf.90df850583f652f267fe010f9afe07df,3,168.7919449243674,212.7773028552625,248.7919449243674,292.7773028552625,2.7117227351483635,2.4243221286929573,5
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7815-9555-1_png.rf.123f2edf6528bb3d82783a17712141e7,1,324.1571908789362,229.7875417335713,404.1571908789362,309.7875417335713,4.577269602841546,3.2541992621831395,14
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7815-9555-1_png.rf.123f2edf6528bb3d82783a17712141e7,2,187.28816826937043,214.40243915203982,267.28816826937043,294.40243915203985,3.372226803205558,2.709612256348331,8
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7815-9555-1_png.rf.123f2edf6528bb3d82783a17712141e7,3,180.0,160.0,260.0,240.0,2.7112457884459693,2.7112457884459693,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7815-9555-1_png.rf.123f2edf6528bb3d82783a17712141e7,4,222.421244321051,260.0,302.421244321051,340.0,2.576896223456239,2.4144039501225976,2
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7815-9555-1_png.rf.123f2edf6528bb3d82783a17712141e7,5,320.0,280.0,400.0,360.0,2.5760708250555813,2.5760708250555813,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7815-9555-1_png.rf.123f2edf6528bb3d82783a17712141e7,6,360.0,180.0,440.0,260.0,2.2857498963229834,2.2857498963229834,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7816-9570-1_png.rf.ae4c4db6676f7e607b7acaacbaa62564,1,289.94153746882927,252.86045230009063,369.94153746882927,332.8604523000906,3.9881569886452746,3.171399346879312,15
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7816-9570-1_png.rf.ae4c4db6676f7e607b7acaacbaa62564,2,336.18950887428787,239.7094815083904,416.18950887428787,319.7094815083904,3.686512206437869,2.9345982345845,5
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7816-9570-1_png.rf.ae4c4db6676f7e607b7acaacbaa62564,3,172.91384477492656,262.26978333103807,252.91384477492656,342.26978333103807,3.3428413834958444,2.8582762032291806,11
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7816-9570-1_png.rf.ae4c4db6676f7e607b7acaacbaa62564,4,138.55373924807265,215.31031452594868,218.55373924807265,295.3103145259487,2.843572542570139,2.511180369140267,5
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7816-9570-1_png.rf.ae4c4db6676f7e607b7acaacbaa62564,5,230.53376229304143,300.0,310.53376229304143,380.0,2.556446706533489,2.538384940955737,2
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7816-9570-1_png.rf.ae4c4db6676f7e607b7acaacbaa62564,6,296.78908147853883,200.0,376.78908147853883,280.0,2.47946627789294,2.3664567530642033,2
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7817-9585-1_png.rf.31dabb3735050ade555e244db13a1991,1,303.62225093106343,231.6347391721455,383.62225093106343,311.6347391721455,4.613219754518832,3.122066986136442,17
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7817-9585-1_png.rf.31dabb3735050ade555e244db13a1991,2,361.1463522960047,219.40310263003198,441.1463522960047,299.403102630032,3.524880618278158,2.8714836130578894,5
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7817-9585-1_png.rf.31dabb3735050ade555e244db13a1991,3,128.39009458449706,197.04720785779625,208.39009458449706,277.04720785779625,3.226094656339051,2.748872556153941,8
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7817-9585-1_png.rf.31dabb3735050ade555e244db13a1991,4,251.06019552059513,208.93980447940484,331.06019552059513,288.93980447940487,2.7939978585161858,2.7370589980896387,2
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7817-9585-1_png.rf.31dabb3735050ade555e244db13a1991,5,170.45189772240616,250.45189772240616,250.45189772240616,330.45189772240616,2.780425518705208,2.755330227037291,2
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7818-9660-1_png.rf.bfa421105a4296600168aab28c08c6ca,1,323.32106353194877,213.95648746103092,403.32106353194877,293.9564874610309,3.1492002557875054,2.6453241832916192,12
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7818-9660-1_png.rf.bfa421105a4296600168aab28c08c6ca,2,300.0,260.0,380.0,340.0,2.53282512838216,2.53282512838216,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7819-9675-1_png.rf.308632eef9c84ee272680f6988b2ec85,1,261.1357392354848,200.0,341.1357392354848,280.0,3.016809957389044,2.63299288594411,2
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7820-9945-1_png.rf.920c1c7f09ffba4de7575bcfa770b46d,1,375.75113301982884,200.45855188509543,455.75113301982884,280.4585518850954,3.355063280762724,2.9451808159772197,10
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7820-9945-1_png.rf.920c1c7f09ffba4de7575bcfa770b46d,2,426.01308532562007,167.61255365343652,506.01308532562007,247.61255365343652,3.0654961245277064,2.645020683582484,7
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7820-9945-1_png.rf.920c1c7f09ffba4de7575bcfa770b46d,3,420.0,220.0,500.0,300.0,2.370626509203865,2.370626509203865,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7823-10545-1_png.rf.6629b1002e322f7cb5b849e0a22b2c9f,1,260.0,100.0,340.0,180.0,2.928673707290176,2.928673707290176,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7828-11070-1_png.rf.8570b1855d6ecc6bf5b76fadffdd1546,1,244.88550023180505,332.59787669125944,324.88550023180505,412.59787669125944,4.211944814937411,2.9185879411541777,11
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7828-11070-1_png.rf.8570b1855d6ecc6bf5b76fadffdd1546,2,271.4273522090829,366.7359368661123,351.4273522090829,446.7359368661123,2.648551295233788,2.4254464066285184,3
