eval_mode,dataset_name,algorithm_name,model_id,model_file_name,image_id,gt_count,prediction_count,scored_window_count,candidate_count,final_detection_count,stride_px,runtime_seconds
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4919-58875-1_png_jpg.rf.aa325bcd55f834feff287c92ce6a7abb,0,0,99,0,0,12,0.24317479133605957
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4919-58875-1_png_jpg.rf.f6b7735bbbc05b448e5c53097100148d,1,1,99,1,1,12,0.2375319004058838
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4961-59865-1_png_jpg.rf.e533d5259f805f8f4839bc913f9f2de2,1,1,99,1,1,12,0.23514556884765625
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4971-60225-1_png_jpg.rf.6cdae328cd28eb6800f52e98fc47c862,0,0,99,0,0,12,0.23912572860717773
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4971-60225-1_png_jpg.rf.e10669a4e4cc72726e3a206b33f08548,1,1,99,7,1,12,0.2418966293334961
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4993-60795-1_png_jpg.rf.d1647f2fe9a243178888d08cb62f2c16,0,0,99,0,0,12,0.24747276306152344
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4993-60795-1_png_jpg.rf.e1f17c6e7b1b98836b8f293b4d54b27e,1,2,99,2,2,12,0.2575826644897461
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5008-61305-1_png_jpg.rf.f1685fb3bf0989a361ba493d77604320,0,0,99,0,0,12,0.26325392723083496
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5051-62295-1_png_jpg.rf.6ae18cee48155794c1a47b9daca6b018,1,1,99,4,1,12,0.24651479721069336
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5051-62295-1_png_jpg.rf.8834a14eeba1eccd3ed85ae6102f659e,0,0,99,0,0,12,0.24685072898864746
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5073-63060-1_png_jpg.rf.6e7f4193aea2c8f3f551ffdfc41e990a,0,0,99,0,0,12,0.24901795387268066
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5084-63240-1_png_jpg.rf.98c5498d1a76c06d4aa902df81bdb0d9,0,0,99,0,0,12,0.24780964851379395
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5084-63240-1_png_jpg.rf.c884fc036e861c78bb7ad9efa1925f8c,2,2,99,5,2,12,0.2516293525695801
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5162-65250-1_png_jpg.rf.e000244ff947e42db4b353d3ee1f600e,0,0,99,0,0,12,0.24311304092407227
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5185-66075-1_png_jpg.rf.9926cbc8a3c6d61fa2fda8ff495270b2,0,0,99,0,0,12,0.24163293838500977
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5185-66075-1_png_jpg.rf.e527f2cc3367ecb6f9081f705c75e989,2,3,99,15,3,12,0.2392592430114746
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5188-66150-1_png_jpg.rf.495bd9a5207f4de68959e44869e4f22a,0,0,99,0,0,12,0.2312321662902832
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5188-66150-1_png_jpg.rf.9dff3966363e55434bb6f0f050696269,2,2,99,6,2,12,0.2425062656402588
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5222-66990-1_png_jpg.rf.9d3e91b5b52dcbb39a952957904188da,0,0,99,0,0,12,0.23560500144958496
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5250-67905-1_png_jpg.rf.cba3286f80f778e0301eb2069df1a769,0,0,99,0,0,12,0.25172853469848633
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5359-70980-1_png_jpg.rf.8792dcbeca22ca57fef1e3498fca010b,1,1,99,2,1,12,0.24890446662902832
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5359-70980-1_png_jpg.rf.905ee00b83d86bc7ec1f0d0ff4c118d6,0,0,99,0,0,12,0.23412370681762695
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5447-73980-1_png_jpg.rf.be620c7070f263ad45f2716d8207543c,1,1,99,1,1,12,0.24037790298461914
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5513-75705-1_png_jpg.rf.2192b394a63d6a9107bcdf7345d757a2,0,0,99,0,0,12,0.23117303848266602
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5513-75705-1_png_jpg.rf.4f702b88bf1c1abf243d02e7fa163432,1,2,99,9,2,12,0.24248385429382324
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5556-76830-1_png_jpg.rf.75564daa83735dbb6df475b9af6c853f,1,1,99,3,1,12,0.24627280235290527
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5602-78195-1_png_jpg.rf.14ba88b10d0ca688fb9246b08344116f,0,0,99,0,0,12,0.2292041778564453
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5602-78195-1_png_jpg.rf.87a51ab3feec80ce3663b50e1aca56ab,1,2,99,7,2,12,0.24328351020812988
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5651-79365-1_png_jpg.rf.d0d6f6f9a5fe8c3e2811290827ec771d,0,0,99,0,0,12,0.2484440803527832
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5703-80850-1_png_jpg.rf.5d7f1ab5ea9efed30c942f1aa16d0f10,0,0,99,0,0,12,0.24368691444396973
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5747-82110-1_png_jpg.rf.0ef8e0e20a1ce8bb57bc556672d855f7,1,0,99,0,0,12,0.2648491859436035
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5747-82110-1_png_jpg.rf.b94877d79aeb83102afee7dbf6c14b2d,0,0,99,0,0,12,0.242753267288208
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5750-82125-1_png_jpg.rf.4369d448a43470bfbd97b6b42874e443,1,4,99,11,4,12,0.24187326431274414
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5750-82125-1_png_jpg.rf.f4bba7fda1fd4514376c9b403a7a2f63,0,0,99,0,0,12,0.23070812225341797
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5752-82125-1_png_jpg.rf.4ce78863be76457e1ff9b81f08ccf823,2,2,99,10,2,12,0.253673791885376
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5752-82125-1_png_jpg.rf.65b65cc4f4161afc7d5e45a11cd324a8,0,0,99,0,0,12,0.23216915130615234
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5773-82605-1_png_jpg.rf.c052c52801d7d6a2f090ad3fa7565c00,0,0,99,0,0,12,0.25020551681518555
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5780-82830-1_png_jpg.rf.8f90bea7c791250a7545d6a9a1264ac3,1,2,99,4,2,12,0.24231243133544922
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5780-82830-1_png_jpg.rf.f02031b5e7b7375dcb6c4547bac2a4bf,0,0,99,0,0,12,0.2506566047668457
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5798-83295-1_png_jpg.rf.885d0399b14466fb404743a35a65165d,0,0,99,0,0,12,0.24685430526733398
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5834-84345-1_png_jpg.rf.1d575364a035b60780ddf74960d5656d,0,0,99,0,0,12,0.2394242286682129
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5883-85920-1_png_jpg.rf.e978994fdb434459c5b008af28747565,0,0,99,0,0,12,0.2506718635559082
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5884-85935-1_png_jpg.rf.96926b7d531655aeb7777e329eb9c7c0,1,2,99,4,2,12,0.2555577754974365
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5901-86460-1_png_jpg.rf.266db8e780581e4913f2f1934ff6efaf,0,0,99,0,0,12,0.26094627380371094
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5941-87570-1_png_jpg.rf.44db3864f03c652896efe111abf05fd7,1,2,99,2,2,12,0.24347257614135742
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5941-87570-1_png_jpg.rf.51d0e8b4946fa4ecb19393ca4a7c1c84,0,0,99,0,0,12,0.2465217113494873
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5969-88290-1_png_jpg.rf.494ae8680c8450ea90f4ec63d22edf55,0,0,99,0,0,12,0.24273324012756348
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5977-88440-1_png_jpg.rf.04056ebd8a6187cc212fdf7b929a329d,0,0,99,0,0,12,0.24571490287780762
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5977-88440-1_png_jpg.rf.6a7ebb30cbce549728f58dcbe4c3b00c,1,1,99,5,1,12,0.24016094207763672
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5983-88635-1_png_jpg.rf.1b07be13915c485744def1418484a802,0,0,99,0,0,12,0.24969744682312012
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5983-88635-1_png_jpg.rf.4b243a440c74b83c2adf4421814517dc,1,1,99,4,1,12,0.27809596061706543
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6012-89610-1_png_jpg.rf.774ccf99652e1ba7ee04d6350755f998,0,0,99,0,0,12,0.24110770225524902
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6012-89610-1_png_jpg.rf.b89e0977c6c0e65ce32b8dd950cbfb17,1,1,99,6,1,12,0.24503302574157715
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6027-89985-1_png_jpg.rf.4c9547e20abf280e40baa0d3450e0e4a,0,0,99,0,0,12,0.2562873363494873
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6027-89985-1_png_jpg.rf.d6cbe965c97a38f99d85a931b18a774c,1,1,99,1,1,12,0.24321913719177246
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6068-91230-1_png_jpg.rf.a53ab9a58355cab6b9113a760b4bde35,1,0,99,0,0,12,0.24425673484802246
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6120-92565-1_png_jpg.rf.6c31635053872e81a358c20eae81d0fd,1,1,99,3,1,12,0.24166274070739746
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6120-92565-1_png_jpg.rf.930b0f11ed9c618a09d29551ef7bd681,0,0,99,0,0,12,0.24602556228637695
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6166-93765-1_png_jpg.rf.91dbcb60f25bc7f7bada340d3c6e376f,0,0,99,0,0,12,0.2530229091644287
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6166-93765-1_png_jpg.rf.af7707b20304b87f6d6c68426d554b06,1,1,99,2,1,12,0.25067901611328125
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6189-94425-1_png_jpg.rf.07a231baf8fba5872410a919e2ecd2e8,2,2,99,12,2,12,0.245344877243042
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6189-94425-1_png_jpg.rf.aad83303a56a844ce620317f5cd97dbf,0,0,99,0,0,12,0.25194597244262695
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6214-95160-1_png_jpg.rf.06bbadd56f8b51f213e8050c4344f421,0,0,99,0,0,12,0.25031232833862305
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6216-95190-1_png_jpg.rf.9b82e80da1621b441224c4325b6c1d24,1,0,99,0,0,12,0.2443680763244629
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6224-95415-1_png_jpg.rf.fdbbcc22f72b036bb94c433f40f1dfea,0,0,99,0,0,12,0.23111414909362793
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6260-96540-1_png_jpg.rf.fefa576e71ebc3954e6f327979472948,0,0,99,0,0,12,0.25391364097595215
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6263-96600-1_png_jpg.rf.d9b15ad23e3be735492548795aea3098,0,0,99,0,0,12,0.24657893180847168
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6278-96885-1_png_jpg.rf.1a0bb43fcfc1a8f9dfa6ab8cd03ecdba,1,2,99,3,2,12,0.24544048309326172
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6278-96885-1_png_jpg.rf.f8005ae5e68478c16b20b51f0a86f0e2,0,0,99,0,0,12,0.2656686305999756
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6289-97185-1_png_jpg.rf.6a75a17246357661fef676c6a306f0ab,0,0,99,0,0,12,0.24265003204345703
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6289-97185-1_png_jpg.rf.6fe1206fad4b561459e2fbb79aa6e51b,1,2,99,5,2,12,0.2437915802001953
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6308-97620-1_png_jpg.rf.a0d9c07d3552d88931376a6e96756991,1,3,99,6,3,12,0.2500159740447998
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6308-97620-1_png_jpg.rf.d2d1b000189ec99d103b82b80983c1b1,0,0,99,0,0,12,0.2480454444885254
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6328-98250-1_png_jpg.rf.a06f5312b5f4f975819659bd38e82676,2,1,99,2,1,12,0.25864672660827637
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6364-99390-1_png_jpg.rf.6345c6cc741b3caeb917ac4a956b267e,2,1,99,13,1,12,0.26016950607299805
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6364-99390-1_png_jpg.rf.e1624d20796f90c6682ca87b7b679c1a,0,0,99,0,0,12,0.25495076179504395
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6379-99735-1_png_jpg.rf.7c74472beaba8850a29de616aa4588ee,1,2,99,8,2,12,0.24188899993896484
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6379-99735-1_png_jpg.rf.ab3af41bcf67e9b09aeba0a4b4162dfe,0,0,99,0,0,12,0.2589144706726074
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6397-100200-1_png_jpg.rf.d08238f6f13dd0a818a1226a01207886,1,0,99,0,0,12,0.24897980690002441
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6417-100620-1_png_jpg.rf.97272287bc2f623502f37f139635eca2,0,0,99,0,0,12,0.23531746864318848
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6447-101295-1_png_jpg.rf.14c145ffc805cd5bf0fa695798788eda,0,0,99,0,0,12,0.2427387237548828
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6447-101295-1_png_jpg.rf.404c1a80816d8ba31273c9188cb77267,2,2,99,7,2,12,0.2500925064086914
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6465-101745-1_png_jpg.rf.132b5ce8659e81861909eee9b346f1b5,1,0,99,0,0,12,0.25656771659851074
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6468-101805-1_png_jpg.rf.6d22d7991f8fbf4ffedbfc70155efc46,1,0,99,0,0,12,0.2497091293334961
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6507-102870-1_png_jpg.rf.a6ae9fcbbf218d1180e02a4778b05dc1,1,0,99,0,0,12,0.2568643093109131
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6509-102885-1_png_jpg.rf.74d7425a47357dfb7cecbf8d7843ae53,1,0,99,0,0,12,0.24955487251281738
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6560-104385-1_png_jpg.rf.005a48d143c974d243db970c0fcd4189,0,1,99,1,1,12,0.27102088928222656
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6567-104595-1_png_jpg.rf.1471d5a1d9ebac60ac24c749cd748051,2,3,99,9,3,12,0.23205256462097168
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6567-104595-1_png_jpg.rf.9558d372f40e3768509d7aa653c030bd,0,0,99,0,0,12,0.23674702644348145
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6583-104955-1_png_jpg.rf.7da58fa8a1d7758db1066e07290119b5,0,0,99,0,0,12,0.26073551177978516
