eval_mode,dataset_name,algorithm_name,model_id,model_file_name,image_id,gt_count,prediction_count,scored_window_count,candidate_count,final_detection_count,stride_px,runtime_seconds
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7846-11940-1_png.rf.27f9f9beed8cb5fb464efc6b3d8ae22a,0,1,841,1,1,20,2.1395421028137207
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7847-11955-1_png.rf.a14e6b2ee54f0ecb7de5cb6cfaf83f6e,0,0,841,0,0,20,2.1588759422302246
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7848-12135-1_png.rf.12e40ba4260840409e307688289523bf,1,5,841,9,5,20,2.0835113525390625
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7849-12150-1_png.rf.5262f0149f2bc8b217f3ca4495462c9e,0,4,841,13,4,20,2.1526029109954834
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7850-12315-1_png.rf.26bdf265d4950d01235633f49a4d9b2c,1,0,841,0,0,20,2.151343584060669
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7851-12375-1_png.rf.fd6deeabbaf4856dc10df70668624eea,1,3,841,6,3,20,2.1360533237457275
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7852-12435-1_png.rf.fcf420bdd05bb70d18506ba30100d3ff,2,4,841,17,4,20,2.1593940258026123
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7853-13095-1_png.rf.0594f538e6f5cb0fb4411bef0d624671,1,3,841,6,3,20,2.130744218826294
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7854-13365-1_png.rf.171841b79ff70f1bd217b65f61dc54ae,1,3,841,17,3,20,2.21158766746521
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7855-13425-1_png.rf.a083188ba80d90dfcc5c9cb6518ee05d,2,4,841,10,4,20,2.140048027038574
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7856-13635-1_png.rf.c7944e5a89092555c8a978b262e0ad98,1,2,841,8,2,20,2.1597940921783447
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7857-13635-1_png.rf.bb2166f329e430006d3002ad74584a46,0,0,841,0,0,20,2.1596012115478516
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7858-13665-1_png.rf.b168503dbd084edd857a0c77bee89358,1,4,841,13,4,20,2.1781985759735107
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7859-13680-1_png.rf.a2ea5cc14e9fafa7bf4cdf6a738d14c6,1,3,841,8,3,20,2.2063405513763428
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7860-13695-1_png.rf.3f7661cf29307fb6a75999b90a397d76,0,4,841,13,4,20,2.2090718746185303
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7861-13860-1_png.rf.dff4b4f22700500e66da314259040f29,0,0,841,0,0,20,2.159552812576294
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7862-13875-1_png.rf.94c65cd5bf6a8a4f6c3540ba65502e84,0,0,841,0,0,20,2.1600561141967773
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7863-14700-1_png.rf.f7e5f190a76ae10683e1198f7c094b96,0,0,841,0,0,20,2.177532911300659
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7864-14715-1_png.rf.87b53ca1e3f003b0d209f6cd8975dead,0,0,841,0,0,20,2.150064468383789
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7865-15000-1_png.rf.f879c473e5103905f5c035a03d139903,2,2,841,9,2,20,2.222410202026367
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7866-15015-1_png.rf.70b603e12eafa17236afc9fc6b61872f,0,5,841,18,5,20,2.185652732849121
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7867-15030-1_png.rf.62185f1bc33d214d575c975fadcf09ac,0,8,841,32,8,20,2.1534626483917236
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7868-15045-1_png.rf.d8a8381e076728373b343c2a1f09f2d7,0,6,841,19,6,20,2.277437686920166
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7869-15060-1_png.rf.aee49098d2a291cb6b33d8883862cae1,2,3,841,14,3,20,2.159668207168579
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7870-15075-1_png.rf.9c9aa1e7d5111a5dff6071278a83ef17,1,4,841,12,4,20,2.180630683898926
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7871-15090-1_png.rf.43372cdb2fc606db005824f0ebe04d8f,1,1,841,5,1,20,2.0970027446746826
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7872-15180-1_png.rf.ac00ea90c113eb6f0302833607382e82,1,0,841,0,0,20,2.109592914581299
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7873-15390-1_png.rf.57b2a04bf49d4920cad3980003fa646d,1,1,841,7,1,20,2.188593864440918
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7874-15435-1_png.rf.a671b1a21444aa843167e828db3c2917,0,4,841,17,4,20,2.1799957752227783
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7875-15570-1_png.rf.02156ab9ab73f34c09e2cd57b9e8bde3,1,2,841,5,2,20,2.1689376831054688
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7876-15585-1_png.rf.0d3f24aa931aa475f151aeaa59a9e2f9,0,3,841,9,3,20,2.179656744003296
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7877-15975-1_png.rf.aba4327e4e77ee24814c4a54e6779fed,0,3,841,11,3,20,2.1719911098480225
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7879-18390-1_png.rf.6160cfa5173f0447b3abad7f7efd7d18,1,0,841,0,0,20,2.1802706718444824
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7880-18390-1_png.rf.7956db6643b3e347a66f71f9605beba3,1,0,841,0,0,20,2.1931710243225098
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7881-18540-1_png.rf.2373d3cc785ba8c734a8618d583b2138,1,1,841,2,1,20,2.1471590995788574
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7882-19035-1_png.rf.0c7431c59b7e7e8e8f8937bdfe8eb8b5,1,1,841,1,1,20,2.1232986450195312
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7883-21345-1_png.rf.acc5d7952ffc5a26f1e716d87c5e26e5,1,0,841,0,0,20,2.1750922203063965
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7884-22335-1_png.rf.d4521f14d152ade158724fa5ba1c59d5,0,2,841,5,2,20,2.0940022468566895
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7885-22425-1_png.rf.6775b2301f1b4f09eafb65dde8908f25,1,0,841,0,0,20,2.1597020626068115
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7886-22785-1_png.rf.221e75182aacbdf819c2a2cfdd4a1ce8,1,0,841,0,0,20,2.1558685302734375
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7888-22965-1_png.rf.c70bfbda66ac7f2dcb828befa03dd625,1,2,841,5,2,20,2.1922757625579834
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7889-23010-1_png.rf.dd5ef5e8d6f1e3b7039e702f18d5d35d,1,2,841,2,2,20,2.158388137817383
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7890-23025-1_png.rf.9d7d0a2d6c8a837998b74e871d2ec24d,1,3,841,10,3,20,2.196434259414673
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7891-23115-1_png.rf.85d8755b047ff1ad3950a8d7807b115a,1,0,841,0,0,20,2.1161582469940186
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7892-23265-1_png.rf.6dbb2b31c48d1db0fe393f30cba13cb0,0,0,841,0,0,20,2.1896727085113525
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7893-23385-1_png.rf.873bbb0f1de930cb726c18bae560d599,2,0,841,0,0,20,2.1377036571502686
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7894-23490-1_png.rf.2958b2dbded52095136df63bc569dbf7,1,1,841,3,1,20,2.158383846282959
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7895-23715-1_png.rf.8ba6378254354b89cd5f6cd9139358d2,0,4,841,6,4,20,2.216233491897583
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7896-24090-1_png.rf.9117740bda5a6d0962c22c5d399fdbd9,1,4,841,14,4,20,2.233227491378784
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7897-24135-1_png.rf.6ebd1bee4b47b3555de8e5b1b998d1bf,2,4,841,9,4,20,2.1962575912475586
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7898-24135-1_png.rf.d82437d2010ba207f7fd70a35cb45a00,1,1,841,4,1,20,2.15083909034729
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7899-24255-1_png.rf.4cdc3bd27f71175d1fbc4a22370fea62,0,3,841,9,3,20,2.153552532196045
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7900-24300-1_png.rf.cad138716e14592a036917f2f42f2825,0,3,841,11,3,20,2.20133900642395
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7902-24375-1_png.rf.5d45bc121dba926a38c3721f3a0d8b5c,2,2,841,4,2,20,2.1867787837982178
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7903-24375-1_png.rf.47d0c0178b36882a0a207a044d4ac11f,1,3,841,7,3,20,2.225314140319824
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7904-24525-1_png.rf.044dc1b88084dc71a82932129ff6bbb8,1,7,841,15,7,20,2.2057111263275146
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7905-24600-1_png.rf.65ca4593a8c30fa4184274d4bfd26077,1,4,841,10,4,20,2.2025201320648193
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7907-24645-1_png.rf.a3b2ecb9c2593448f04854785f8b9e26,1,1,841,2,1,20,2.225135326385498
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7908-24795-1_png.rf.7881c7d08f249411ad7e77949ad2479e,0,0,841,0,0,20,2.1738991737365723
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7909-24795-1_png.rf.93e787f428ee75d6b27890c89e0b4f1a,0,0,841,0,0,20,2.143904447555542
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7910-24855-1_png.rf.945ed1cd56d3f185eeef12761771234c,1,1,841,1,1,20,2.175351142883301
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7911-25035-1_png.rf.135f10e731912008b5959a17713284f5,1,2,841,3,2,20,2.166689872741699
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7912-25140-1_png.rf.32b624cb72a62a7bb38ecd3ff8c57c06,1,2,841,4,2,20,2.1966187953948975
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7913-25245-1_png.rf.f0a9667340e92913f228178b7c918a5d,0,3,841,11,3,20,2.178325891494751
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7914-25305-1_png.rf.fb1547b3fcff835e954b80958ea2351f,1,2,841,10,2,20,2.191645383834839
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7916-25500-1_png.rf.3b4b13ea32654d78e116dadcc48a6200,0,1,841,1,1,20,2.1983001232147217
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7918-25515-1_png.rf.bfc9aa364a0f20ab8ba92a466cb751d7,1,2,841,4,2,20,2.1606833934783936
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7919-25530-1_png.rf.288cc4dbfd8ca37a9cd9b63392849bef,1,3,841,5,3,20,2.1638262271881104
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7920-25710-1_png.rf.580b12702af109eb5c6b33f81a5b9a19,1,3,841,5,3,20,2.1842215061187744
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7922-25950-1_png.rf.02429537a91f3b87cc13a1d9979f9b09,1,3,841,6,3,20,2.225217819213867
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7923-25965-1_png.rf.0a3c359aaf3430c0544fed3209212921,1,2,841,5,2,20,2.1796836853027344
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7924-25980-1_png.rf.b98b8ecde445d1c09264507da2849cf0,0,0,841,0,0,20,2.159940719604492
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7925-25980-1_png.rf.7bea077121863843726ade5d17a70f6e,2,3,841,7,3,20,2.16005539894104
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7926-26010-1_png.rf.eae2471da3ffe1bd825aa00413e641d2,1,2,841,7,2,20,2.1876397132873535
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7927-26025-1_png.rf.e99cbe557807470cd8c9dc78c90ceb0f,1,2,841,9,2,20,2.17313814163208
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7928-26040-1_png.rf.5373ad7261371dfa2d0aa8e158e830b9,1,4,841,16,4,20,2.222419023513794
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7929-26055-1_png.rf.0674d9a2caced9c1c7f9c8aaf537cbb0,1,3,841,6,3,20,2.1827919483184814
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7930-26100-1_png.rf.e893a97aebecfa72a669fed53ffaed4a,1,1,841,4,1,20,2.1684584617614746
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7931-26115-1_png.rf.aac1c9cf00a62910e6c6c09a1596278c,0,2,841,5,2,20,2.229807138442993
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7932-26145-1_png.rf.3b41e98d6e9f97180da891240ad5bba0,0,2,841,4,2,20,2.1732337474823
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7933-26265-1_png.rf.c0120741e086e326151905be813c9ed7,1,4,841,7,4,20,2.1968629360198975
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7934-26265-1_png.rf.65a9108b3e89a013048157032d572156,0,2,841,2,2,20,2.1635029315948486
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7935-26280-1_png.rf.c39019bd03e712212ac1c572bba3b148,1,4,841,9,4,20,2.187666416168213
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7936-26325-1_png.rf.e276df7e5e16ef97953be03afc83a39a,1,1,841,4,1,20,2.1797683238983154
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7937-26340-1_png.rf.2f6e44b48176bf02b09ee9cdc02ed9c6,1,4,841,9,4,20,2.1818530559539795
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7938-26415-1_png.rf.f822b36ee4547acba7a85d232c26f6cd,1,2,841,2,2,20,2.1305782794952393
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7939-26415-1_png.rf.71a016a9b727d2cdfc706e770d0f533d,0,0,841,0,0,20,2.1389472484588623
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7940-26775-1_png.rf.d6cd8155ae355cd11d8558ac725951dc,1,2,841,6,2,20,2.159329891204834
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7941-26970-1_png.rf.cab8e550d6babbbcc267b270ac340b98,0,2,841,5,2,20,2.1991517543792725
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7942-27255-1_png.rf.573ea0052b81c20202976d267c56de8a,0,1,841,2,1,20,2.1971733570098877
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7943-27300-1_png.rf.27f586ab2cb438eb982d878953b7e3bc,0,0,841,0,0,20,2.152750253677368
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7944-27345-1_png.rf.f903595d0a03e784506ce106c5b3bbcb,0,0,841,0,0,20,2.141075849533081
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7945-27390-1_png.rf.c8aff7769a5f8e54325c6965f887dabb,0,0,841,0,0,20,2.1447901725769043
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7946-27420-1_png.rf.a603320a40c633ead657288777ba87ee,0,0,841,0,0,20,2.20245361328125
