eval_mode,dataset_name,algorithm_name,model_id,model_file_name,image_id,gt_count,prediction_count,scored_window_count,candidate_count,final_detection_count,stride_px,runtime_seconds
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5188-66150-1_png_jpg.rf.495bd9a5207f4de68959e44869e4f22a,0,0,99,0,0,12,0.07476019859313965
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5188-66150-1_png_jpg.rf.9dff3966363e55434bb6f0f050696269,2,1,99,1,1,12,0.09280848503112793
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5222-66990-1_png_jpg.rf.9d3e91b5b52dcbb39a952957904188da,0,0,99,0,0,12,0.07603144645690918
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5250-67905-1_png_jpg.rf.cba3286f80f778e0301eb2069df1a769,0,0,99,0,0,12,0.09182476997375488
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5359-70980-1_png_jpg.rf.8792dcbeca22ca57fef1e3498fca010b,1,0,99,0,0,12,0.0887601375579834
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5359-70980-1_png_jpg.rf.905ee00b83d86bc7ec1f0d0ff4c118d6,0,0,99,0,0,12,0.07415509223937988
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5447-73980-1_png_jpg.rf.be620c7070f263ad45f2716d8207543c,1,0,99,0,0,12,0.09708094596862793
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5513-75705-1_png_jpg.rf.2192b394a63d6a9107bcdf7345d757a2,0,0,99,0,0,12,0.09025979042053223
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5513-75705-1_png_jpg.rf.4f702b88bf1c1abf243d02e7fa163432,1,3,99,8,3,12,0.08336091041564941
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5556-76830-1_png_jpg.rf.75564daa83735dbb6df475b9af6c853f,1,1,99,1,1,12,0.07663536071777344
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5602-78195-1_png_jpg.rf.14ba88b10d0ca688fb9246b08344116f,0,0,99,0,0,12,0.0994710922241211
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5602-78195-1_png_jpg.rf.87a51ab3feec80ce3663b50e1aca56ab,1,2,99,9,2,12,0.07635974884033203
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5651-79365-1_png_jpg.rf.d0d6f6f9a5fe8c3e2811290827ec771d,0,0,99,0,0,12,0.08091902732849121
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5703-80850-1_png_jpg.rf.5d7f1ab5ea9efed30c942f1aa16d0f10,0,0,99,0,0,12,0.09313368797302246
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5747-82110-1_png_jpg.rf.0ef8e0e20a1ce8bb57bc556672d855f7,1,0,99,0,0,12,0.09438729286193848
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5747-82110-1_png_jpg.rf.b94877d79aeb83102afee7dbf6c14b2d,0,0,99,0,0,12,0.07649731636047363
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5750-82125-1_png_jpg.rf.4369d448a43470bfbd97b6b42874e443,1,3,99,13,3,12,0.09026074409484863
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5750-82125-1_png_jpg.rf.f4bba7fda1fd4514376c9b403a7a2f63,0,0,99,0,0,12,0.08559656143188477
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5752-82125-1_png_jpg.rf.4ce78863be76457e1ff9b81f08ccf823,2,2,99,10,2,12,0.0896918773651123
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5752-82125-1_png_jpg.rf.65b65cc4f4161afc7d5e45a11cd324a8,0,0,99,0,0,12,0.08848452568054199
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5773-82605-1_png_jpg.rf.c052c52801d7d6a2f090ad3fa7565c00,0,0,99,0,0,12,0.08339762687683105
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5780-82830-1_png_jpg.rf.8f90bea7c791250a7545d6a9a1264ac3,1,1,99,4,1,12,0.09214591979980469
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5780-82830-1_png_jpg.rf.f02031b5e7b7375dcb6c4547bac2a4bf,0,0,99,0,0,12,0.07472586631774902
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5798-83295-1_png_jpg.rf.885d0399b14466fb404743a35a65165d,0,0,99,0,0,12,0.09689807891845703
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5834-84345-1_png_jpg.rf.1d575364a035b60780ddf74960d5656d,0,0,99,0,0,12,0.09355044364929199
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5883-85920-1_png_jpg.rf.e978994fdb434459c5b008af28747565,0,0,99,0,0,12,0.08472132682800293
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5884-85935-1_png_jpg.rf.96926b7d531655aeb7777e329eb9c7c0,1,1,99,3,1,12,0.08678174018859863
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5901-86460-1_png_jpg.rf.266db8e780581e4913f2f1934ff6efaf,0,0,99,0,0,12,0.08221077919006348
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5941-87570-1_png_jpg.rf.44db3864f03c652896efe111abf05fd7,1,0,99,0,0,12,0.08343386650085449
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5941-87570-1_png_jpg.rf.51d0e8b4946fa4ecb19393ca4a7c1c84,0,0,99,0,0,12,0.08710741996765137
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5969-88290-1_png_jpg.rf.494ae8680c8450ea90f4ec63d22edf55,0,0,99,0,0,12,0.08823943138122559
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5977-88440-1_png_jpg.rf.04056ebd8a6187cc212fdf7b929a329d,0,0,99,0,0,12,0.10465598106384277
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5977-88440-1_png_jpg.rf.6a7ebb30cbce549728f58dcbe4c3b00c,1,1,99,8,1,12,0.0829930305480957
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5983-88635-1_png_jpg.rf.1b07be13915c485744def1418484a802,0,0,99,0,0,12,0.07746338844299316
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5983-88635-1_png_jpg.rf.4b243a440c74b83c2adf4421814517dc,1,1,99,4,1,12,0.10149931907653809
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6012-89610-1_png_jpg.rf.774ccf99652e1ba7ee04d6350755f998,0,0,99,0,0,12,0.08042049407958984
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6012-89610-1_png_jpg.rf.b89e0977c6c0e65ce32b8dd950cbfb17,1,2,99,8,2,12,0.08873200416564941
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6027-89985-1_png_jpg.rf.4c9547e20abf280e40baa0d3450e0e4a,0,0,99,0,0,12,0.08838415145874023
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6027-89985-1_png_jpg.rf.d6cbe965c97a38f99d85a931b18a774c,1,0,99,0,0,12,0.08223342895507812
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6068-91230-1_png_jpg.rf.a53ab9a58355cab6b9113a760b4bde35,1,1,99,1,1,12,0.0898127555847168
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6120-92565-1_png_jpg.rf.6c31635053872e81a358c20eae81d0fd,1,1,99,7,1,12,0.08424663543701172
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6120-92565-1_png_jpg.rf.930b0f11ed9c618a09d29551ef7bd681,0,0,99,0,0,12,0.0829014778137207
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6166-93765-1_png_jpg.rf.91dbcb60f25bc7f7bada340d3c6e376f,0,0,99,0,0,12,0.08642244338989258
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6166-93765-1_png_jpg.rf.af7707b20304b87f6d6c68426d554b06,1,2,99,7,2,12,0.08711743354797363
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6189-94425-1_png_jpg.rf.07a231baf8fba5872410a919e2ecd2e8,2,2,99,17,2,12,0.08347272872924805
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6189-94425-1_png_jpg.rf.aad83303a56a844ce620317f5cd97dbf,0,0,99,0,0,12,0.09715986251831055
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6214-95160-1_png_jpg.rf.06bbadd56f8b51f213e8050c4344f421,0,0,99,0,0,12,0.08331441879272461
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6216-95190-1_png_jpg.rf.9b82e80da1621b441224c4325b6c1d24,1,0,99,0,0,12,0.08159351348876953
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6224-95415-1_png_jpg.rf.fdbbcc22f72b036bb94c433f40f1dfea,0,0,99,0,0,12,0.08789944648742676
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6260-96540-1_png_jpg.rf.fefa576e71ebc3954e6f327979472948,0,0,99,0,0,12,0.09699106216430664
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6263-96600-1_png_jpg.rf.d9b15ad23e3be735492548795aea3098,0,0,99,0,0,12,0.08311700820922852
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6278-96885-1_png_jpg.rf.1a0bb43fcfc1a8f9dfa6ab8cd03ecdba,1,0,99,0,0,12,0.08061933517456055
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6278-96885-1_png_jpg.rf.f8005ae5e68478c16b20b51f0a86f0e2,0,0,99,0,0,12,0.08738422393798828
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6289-97185-1_png_jpg.rf.6a75a17246357661fef676c6a306f0ab,0,0,99,0,0,12,0.07908463478088379
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6289-97185-1_png_jpg.rf.6fe1206fad4b561459e2fbb79aa6e51b,1,1,99,6,1,12,0.09728574752807617
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6308-97620-1_png_jpg.rf.a0d9c07d3552d88931376a6e96756991,1,1,99,5,1,12,0.08637833595275879
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6308-97620-1_png_jpg.rf.d2d1b000189ec99d103b82b80983c1b1,0,0,99,0,0,12,0.08262753486633301
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6328-98250-1_png_jpg.rf.a06f5312b5f4f975819659bd38e82676,2,2,99,6,2,12,0.09192705154418945
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6364-99390-1_png_jpg.rf.6345c6cc741b3caeb917ac4a956b267e,2,3,99,13,3,12,0.0886690616607666
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6364-99390-1_png_jpg.rf.e1624d20796f90c6682ca87b7b679c1a,0,0,99,0,0,12,0.08085036277770996
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6379-99735-1_png_jpg.rf.7c74472beaba8850a29de616aa4588ee,1,2,99,5,2,12,0.09025859832763672
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6379-99735-1_png_jpg.rf.ab3af41bcf67e9b09aeba0a4b4162dfe,0,0,99,0,0,12,0.08339309692382812
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6397-100200-1_png_jpg.rf.d08238f6f13dd0a818a1226a01207886,1,1,99,1,1,12,0.08341240882873535
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6417-100620-1_png_jpg.rf.97272287bc2f623502f37f139635eca2,0,0,99,0,0,12,0.09020733833312988
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6447-101295-1_png_jpg.rf.14c145ffc805cd5bf0fa695798788eda,0,0,99,0,0,12,0.08336734771728516
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6447-101295-1_png_jpg.rf.404c1a80816d8ba31273c9188cb77267,2,3,99,9,3,12,0.08342313766479492
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6465-101745-1_png_jpg.rf.132b5ce8659e81861909eee9b346f1b5,1,1,99,1,1,12,0.08802175521850586
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6468-101805-1_png_jpg.rf.6d22d7991f8fbf4ffedbfc70155efc46,1,0,99,0,0,12,0.09242653846740723
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6507-102870-1_png_jpg.rf.a6ae9fcbbf218d1180e02a4778b05dc1,1,0,99,0,0,12,0.08328819274902344
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6509-102885-1_png_jpg.rf.74d7425a47357dfb7cecbf8d7843ae53,1,0,99,0,0,12,0.09033441543579102
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6560-104385-1_png_jpg.rf.005a48d143c974d243db970c0fcd4189,0,0,99,0,0,12,0.07633399963378906
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6567-104595-1_png_jpg.rf.1471d5a1d9ebac60ac24c749cd748051,2,3,99,10,3,12,0.09273505210876465
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6567-104595-1_png_jpg.rf.9558d372f40e3768509d7aa653c030bd,0,0,99,0,0,12,0.08514642715454102
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6583-104955-1_png_jpg.rf.7da58fa8a1d7758db1066e07290119b5,0,0,99,0,0,12,0.08869576454162598
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6590-105195-1_png_jpg.rf.29979c5012daa99aacd8eb7b1766e9cb,0,0,99,0,0,12,0.09603500366210938
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6590-105195-1_png_jpg.rf.7eab8b2ba421560d82c3b23482a6f854,2,2,99,8,2,12,0.08185577392578125
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6596-105270-1_png_jpg.rf.9505ccc076fac0cadd43d346e97ce8f4,1,0,99,0,0,12,0.08746719360351562
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6596-105270-1_png_jpg.rf.d263a5ee5d575fe5d423b9eed747559f,0,0,99,0,0,12,0.08610415458679199
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6617-105810-1_png_jpg.rf.3f4f1d7f7985889c365d42d256d4e224,1,1,99,1,1,12,0.08329606056213379
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6617-105810-1_png_jpg.rf.d7f7b0c7ced5d1944021023849f7f60f,1,0,99,0,0,12,0.07969212532043457
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6628-106080-1_png_jpg.rf.e042b66c8e7cf46168fec098a20294fe,0,0,99,0,0,12,0.10112190246582031
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6637-106350-1_png_jpg.rf.bae07e6aa4161d8d28005e45d53768d2,0,0,99,0,0,12,0.09016799926757812
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6637-106350-1_png_jpg.rf.ff69d5c5f427356303c022969bf68819,2,1,99,6,1,12,0.10516524314880371
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1233-41385-1_png_jpg.rf.555d07e8362cb7fe4843f80897d157e1,1,0,99,0,0,12,0.08352112770080566
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1347-44550-1_png_jpg.rf.2508de0501c013dd547d5c46b40b6159,1,0,99,0,0,12,0.07505559921264648
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1347-44550-1_png_jpg.rf.a10337dc32f9fbfdd2e15ac81dac75a9,0,0,99,0,0,12,0.09741711616516113
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1376-45345-1_png_jpg.rf.304ec6748583ad6dcd2631eb6f688838,2,1,99,4,1,12,0.08621096611022949
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1397-45960-1_png_jpg.rf.1d826f2cc22fd17fb246fe51c0f69607,1,1,99,5,1,12,0.08628058433532715
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1397-45960-1_png_jpg.rf.b5c09c52578dae396b8d43e7b2a99f59,0,3,99,14,3,12,0.0963141918182373
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1523-49440-1_png_jpg.rf.449b0766170681d9866170b87163d129,0,0,99,0,0,12,0.07177281379699707
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1579-51015-1_png_jpg.rf.69e69f608a98461eee9613e3156cc126,1,0,99,0,0,12,0.09590840339660645
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1745-55695-1_png_jpg.rf.706b0493a15206ae85046396ec7bdddb,2,1,99,3,1,12,0.09517359733581543
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1745-55695-1_png_jpg.rf.b9f5151e0acf70746e06c6f5fdaa4f01,2,1,99,4,1,12,0.08290410041809082
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1883-65265-1_png_jpg.rf.c17425b1251add5667266aaefccec94f,1,2,99,4,2,12,0.08870935440063477
