dataset_name,image_path,label_path,image_id,image_width,image_height,gt_count,invalid_yolo_row_count,readable,gt_count_group
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7487-51765-1_png_jpg.rf.7cc145926cadda733bc03d4f43d82148.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7487-51765-1_png_jpg.rf.7cc145926cadda733bc03d4f43d82148.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7487-51765-1_png_jpg.rf.7cc145926cadda733bc03d4f43d82148,160,140,0,0,True,zero
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7487-51765-1_png_jpg.rf.b8667b068bb174ebbddeea243390f371.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7487-51765-1_png_jpg.rf.b8667b068bb174ebbddeea243390f371.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7487-51765-1_png_jpg.rf.b8667b068bb174ebbddeea243390f371,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7492-52095-1_png_jpg.rf.2788b39ce0b5817a6fe475349e773387.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7492-52095-1_png_jpg.rf.2788b39ce0b5817a6fe475349e773387.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7492-52095-1_png_jpg.rf.2788b39ce0b5817a6fe475349e773387,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7492-52095-1_png_jpg.rf.a0e09fd5c1c780783260c60b3d69a19d.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7492-52095-1_png_jpg.rf.a0e09fd5c1c780783260c60b3d69a19d.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7492-52095-1_png_jpg.rf.a0e09fd5c1c780783260c60b3d69a19d,160,140,0,0,True,zero
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7496-52230-1_png_jpg.rf.67baf17f7d4a2bb1f39373478bce2ab1.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7496-52230-1_png_jpg.rf.67baf17f7d4a2bb1f39373478bce2ab1.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7496-52230-1_png_jpg.rf.67baf17f7d4a2bb1f39373478bce2ab1,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7496-52230-1_png_jpg.rf.80176639e5ef4c3c7bce8f1da22d8090.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7496-52230-1_png_jpg.rf.80176639e5ef4c3c7bce8f1da22d8090.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7496-52230-1_png_jpg.rf.80176639e5ef4c3c7bce8f1da22d8090,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7532-54105-1_png_jpg.rf.160a636a674ef4e193b3a4ce1c58bd55.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7532-54105-1_png_jpg.rf.160a636a674ef4e193b3a4ce1c58bd55.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7532-54105-1_png_jpg.rf.160a636a674ef4e193b3a4ce1c58bd55,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7532-54105-1_png_jpg.rf.a566499472e88a9821dc2c344e8ddd57.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7532-54105-1_png_jpg.rf.a566499472e88a9821dc2c344e8ddd57.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7532-54105-1_png_jpg.rf.a566499472e88a9821dc2c344e8ddd57,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7542-54540-1_png_jpg.rf.b9acf4fbc2d5c3ef03f199f8e30fd183.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7542-54540-1_png_jpg.rf.b9acf4fbc2d5c3ef03f199f8e30fd183.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7542-54540-1_png_jpg.rf.b9acf4fbc2d5c3ef03f199f8e30fd183,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7544-54735-1_png_jpg.rf.2ccea4d364ef51ef68b62621954b317d.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7544-54735-1_png_jpg.rf.2ccea4d364ef51ef68b62621954b317d.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7544-54735-1_png_jpg.rf.2ccea4d364ef51ef68b62621954b317d,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7544-54735-1_png_jpg.rf.9a1b2d5093d49dec8c75766297a565e7.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7544-54735-1_png_jpg.rf.9a1b2d5093d49dec8c75766297a565e7.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7544-54735-1_png_jpg.rf.9a1b2d5093d49dec8c75766297a565e7,160,140,0,0,True,zero
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7547-54900-1_png_jpg.rf.10aa34d63cd46b02e2acb4eee1c2c163.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7547-54900-1_png_jpg.rf.10aa34d63cd46b02e2acb4eee1c2c163.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7547-54900-1_png_jpg.rf.10aa34d63cd46b02e2acb4eee1c2c163,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7547-54900-1_png_jpg.rf.83775d24510f2e8e3779d2244084ead6.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7547-54900-1_png_jpg.rf.83775d24510f2e8e3779d2244084ead6.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7547-54900-1_png_jpg.rf.83775d24510f2e8e3779d2244084ead6,160,140,0,0,True,zero
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7570-56130-1_png_jpg.rf.46a95c55b2d97e4867514a351adb9581.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7570-56130-1_png_jpg.rf.46a95c55b2d97e4867514a351adb9581.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7570-56130-1_png_jpg.rf.46a95c55b2d97e4867514a351adb9581,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7570-56130-1_png_jpg.rf.f1e15610aa989e1bc7a89caa596f77e0.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7570-56130-1_png_jpg.rf.f1e15610aa989e1bc7a89caa596f77e0.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7570-56130-1_png_jpg.rf.f1e15610aa989e1bc7a89caa596f77e0,160,140,0,1,True,zero
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7583-56775-1_png_jpg.rf.cb4dd160486724c1cb1b38fed77ab52c.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7583-56775-1_png_jpg.rf.cb4dd160486724c1cb1b38fed77ab52c.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7583-56775-1_png_jpg.rf.cb4dd160486724c1cb1b38fed77ab52c,160,140,0,0,True,zero
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7654-60060-1_png_jpg.rf.206d574c637761544bfd93cbd03df55b.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7654-60060-1_png_jpg.rf.206d574c637761544bfd93cbd03df55b.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7654-60060-1_png_jpg.rf.206d574c637761544bfd93cbd03df55b,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7669-60630-1_png_jpg.rf.089ac258979ea9b6763af2e7b9855834.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7669-60630-1_png_jpg.rf.089ac258979ea9b6763af2e7b9855834.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7669-60630-1_png_jpg.rf.089ac258979ea9b6763af2e7b9855834,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7669-60630-1_png_jpg.rf.b07d72e9e96bede01d44294b3d5ca103.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7669-60630-1_png_jpg.rf.b07d72e9e96bede01d44294b3d5ca103.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7669-60630-1_png_jpg.rf.b07d72e9e96bede01d44294b3d5ca103,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7697-61725-1_png_jpg.rf.80622b1b925634a362bc8aaf12ddc06d.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7697-61725-1_png_jpg.rf.80622b1b925634a362bc8aaf12ddc06d.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7697-61725-1_png_jpg.rf.80622b1b925634a362bc8aaf12ddc06d,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7699-61770-1_png_jpg.rf.116be9c17c10388685ed26290f093a2d.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7699-61770-1_png_jpg.rf.116be9c17c10388685ed26290f093a2d.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7699-61770-1_png_jpg.rf.116be9c17c10388685ed26290f093a2d,160,140,0,0,True,zero
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7699-61770-1_png_jpg.rf.33d52e2e62048bdf293f8fcc9ef195f0.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7699-61770-1_png_jpg.rf.33d52e2e62048bdf293f8fcc9ef195f0.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7699-61770-1_png_jpg.rf.33d52e2e62048bdf293f8fcc9ef195f0,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7740-63465-1_png_jpg.rf.0ec46a733249e10b4ddb5cf4ccc2f4d5.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7740-63465-1_png_jpg.rf.0ec46a733249e10b4ddb5cf4ccc2f4d5.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7740-63465-1_png_jpg.rf.0ec46a733249e10b4ddb5cf4ccc2f4d5,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7740-63465-1_png_jpg.rf.30c4dc93e03ba901c59605cb0b6cfc84.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7740-63465-1_png_jpg.rf.30c4dc93e03ba901c59605cb0b6cfc84.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7740-63465-1_png_jpg.rf.30c4dc93e03ba901c59605cb0b6cfc84,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-28_16-32-55_30_sec-mp4-bee_id_6643-75-1_png_jpg.rf.19ef64b8ad529a761051b279ad2c98ec.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_16-32-55_30_sec-mp4-bee_id_6643-75-1_png_jpg.rf.19ef64b8ad529a761051b279ad2c98ec.txt,2017-08-28_16-32-55_30_sec-mp4-bee_id_6643-75-1_png_jpg.rf.19ef64b8ad529a761051b279ad2c98ec,160,140,3,0,True,three_plus
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-28_16-32-55_30_sec-mp4-bee_id_6655-270-1_png_jpg.rf.d5bf0cb8f8027aa17aaab1f3afccf382.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_16-32-55_30_sec-mp4-bee_id_6655-270-1_png_jpg.rf.d5bf0cb8f8027aa17aaab1f3afccf382.txt,2017-08-28_16-32-55_30_sec-mp4-bee_id_6655-270-1_png_jpg.rf.d5bf0cb8f8027aa17aaab1f3afccf382,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-28_16-32-55_30_sec-mp4-bee_id_6660-405-1_png_jpg.rf.e8e762b603d2f3619bede892ab3823fe.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_16-32-55_30_sec-mp4-bee_id_6660-405-1_png_jpg.rf.e8e762b603d2f3619bede892ab3823fe.txt,2017-08-28_16-32-55_30_sec-mp4-bee_id_6660-405-1_png_jpg.rf.e8e762b603d2f3619bede892ab3823fe,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-28_16-32-55_30_sec-mp4-bee_id_6675-645-1_png_jpg.rf.938eebc15f4b0c22debdebc93d22518e.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_16-32-55_30_sec-mp4-bee_id_6675-645-1_png_jpg.rf.938eebc15f4b0c22debdebc93d22518e.txt,2017-08-28_16-32-55_30_sec-mp4-bee_id_6675-645-1_png_jpg.rf.938eebc15f4b0c22debdebc93d22518e,160,140,2,0,True,two
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-28_16-32-55_30_sec-mp4-bee_id_6675-645-1_png_jpg.rf.c8f18ac728fe412b09a6dc8b51af950e.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_16-32-55_30_sec-mp4-bee_id_6675-645-1_png_jpg.rf.c8f18ac728fe412b09a6dc8b51af950e.txt,2017-08-28_16-32-55_30_sec-mp4-bee_id_6675-645-1_png_jpg.rf.c8f18ac728fe412b09a6dc8b51af950e,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-28_16-32-55_30_sec-mp4-bee_id_6690-930-1_png_jpg.rf.e9e2e04f8138a5d716ec3b61dfe2d8be.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_16-32-55_30_sec-mp4-bee_id_6690-930-1_png_jpg.rf.e9e2e04f8138a5d716ec3b61dfe2d8be.txt,2017-08-28_16-32-55_30_sec-mp4-bee_id_6690-930-1_png_jpg.rf.e9e2e04f8138a5d716ec3b61dfe2d8be,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-28_16-32-55_30_sec-mp4-bee_id_6690-930-1_png_jpg.rf.fab0221d1d0962b23e239807b539346d.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_16-32-55_30_sec-mp4-bee_id_6690-930-1_png_jpg.rf.fab0221d1d0962b23e239807b539346d.txt,2017-08-28_16-32-55_30_sec-mp4-bee_id_6690-930-1_png_jpg.rf.fab0221d1d0962b23e239807b539346d,160,140,2,0,True,two
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-30_15-42-59-mp4-bee_id_10006-54750-1_png_jpg.rf.30ef7f4df90dcc456b9e57d441b451e9.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-30_15-42-59-mp4-bee_id_10006-54750-1_png_jpg.rf.30ef7f4df90dcc456b9e57d441b451e9.txt,2017-08-30_15-42-59-mp4-bee_id_10006-54750-1_png_jpg.rf.30ef7f4df90dcc456b9e57d441b451e9,160,140,0,0,True,zero
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-30_15-42-59-mp4-bee_id_10006-54750-1_png_jpg.rf.a9ffc79671b166f6873dc5c328eb14f9.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-30_15-42-59-mp4-bee_id_10006-54750-1_png_jpg.rf.a9ffc79671b166f6873dc5c328eb14f9.txt,2017-08-30_15-42-59-mp4-bee_id_10006-54750-1_png_jpg.rf.a9ffc79671b166f6873dc5c328eb14f9,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-30_15-42-59-mp4-bee_id_10021-55350-1_png_jpg.rf.27a2e3c8779f038a88522a9c56cec311.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-30_15-42-59-mp4-bee_id_10021-55350-1_png_jpg.rf.27a2e3c8779f038a88522a9c56cec311.txt,2017-08-30_15-42-59-mp4-bee_id_10021-55350-1_png_jpg.rf.27a2e3c8779f038a88522a9c56cec311,160,140,0,0,True,zero
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-30_15-42-59-mp4-bee_id_10021-55350-1_png_jpg.rf.a70f82f8a4d324db06fbe4b7ab91f1b7.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-30_15-42-59-mp4-bee_id_10021-55350-1_png_jpg.rf.a70f82f8a4d324db06fbe4b7ab91f1b7.txt,2017-08-30_15-42-59-mp4-bee_id_10021-55350-1_png_jpg.rf.a70f82f8a4d324db06fbe4b7ab91f1b7,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-30_15-42-59-mp4-bee_id_10050-56820-1_png_jpg.rf.7499999c39682840366cf378561c767f.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-30_15-42-59-mp4-bee_id_10050-56820-1_png_jpg.rf.7499999c39682840366cf378561c767f.txt,2017-08-30_15-42-59-mp4-bee_id_10050-56820-1_png_jpg.rf.7499999c39682840366cf378561c767f,160,140,0,0,True,zero
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-30_15-42-59-mp4-bee_id_10050-56820-1_png_jpg.rf.e88c46095093ab4275c6f3de400a1531.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-30_15-42-59-mp4-bee_id_10050-56820-1_png_jpg.rf.e88c46095093ab4275c6f3de400a1531.txt,2017-08-30_15-42-59-mp4-bee_id_10050-56820-1_png_jpg.rf.e88c46095093ab4275c6f3de400a1531,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-30_15-42-59-mp4-bee_id_10065-57150-1_png_jpg.rf.0ac9f9547e5be255f5a696ae060e9bd0.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-30_15-42-59-mp4-bee_id_10065-57150-1_png_jpg.rf.0ac9f9547e5be255f5a696ae060e9bd0.txt,2017-08-30_15-42-59-mp4-bee_id_10065-57150-1_png_jpg.rf.0ac9f9547e5be255f5a696ae060e9bd0,160,140,0,0,True,zero
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-30_15-42-59-mp4-bee_id_10065-57150-1_png_jpg.rf.d9c97910db00eba2ddd9419e0ff38648.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-30_15-42-59-mp4-bee_id_10065-57150-1_png_jpg.rf.d9c97910db00eba2ddd9419e0ff38648.txt,2017-08-30_15-42-59-mp4-bee_id_10065-57150-1_png_jpg.rf.d9c97910db00eba2ddd9419e0ff38648,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-30_15-42-59-mp4-bee_id_10096-57990-1_png_jpg.rf.03bafc2122a8bf8a47c036826a707392.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-30_15-42-59-mp4-bee_id_10096-57990-1_png_jpg.rf.03bafc2122a8bf8a47c036826a707392.txt,2017-08-30_15-42-59-mp4-bee_id_10096-57990-1_png_jpg.rf.03bafc2122a8bf8a47c036826a707392,160,140,0,0,True,zero
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-30_15-42-59-mp4-bee_id_10096-57990-1_png_jpg.rf.6c9998b9a48fc16d4147709fd287016d.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-30_15-42-59-mp4-bee_id_10096-57990-1_png_jpg.rf.6c9998b9a48fc16d4147709fd287016d.txt,2017-08-30_15-42-59-mp4-bee_id_10096-57990-1_png_jpg.rf.6c9998b9a48fc16d4147709fd287016d,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-30_15-42-59-mp4-bee_id_10224-61920-1_png_jpg.rf.264fb40c08127f550236155535824e11.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-30_15-42-59-mp4-bee_id_10224-61920-1_png_jpg.rf.264fb40c08127f550236155535824e11.txt,2017-08-30_15-42-59-mp4-bee_id_10224-61920-1_png_jpg.rf.264fb40c08127f550236155535824e11,160,140,2,1,True,two
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-30_15-42-59-mp4-bee_id_10224-61920-1_png_jpg.rf.afca5b5a5fa6bbb639878b97280d48ff.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-30_15-42-59-mp4-bee_id_10224-61920-1_png_jpg.rf.afca5b5a5fa6bbb639878b97280d48ff.txt,2017-08-30_15-42-59-mp4-bee_id_10224-61920-1_png_jpg.rf.afca5b5a5fa6bbb639878b97280d48ff,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-30_15-42-59-mp4-bee_id_10233-62130-1_png_jpg.rf.478d9fb8d2e178134d0b736a2f26739f.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-30_15-42-59-mp4-bee_id_10233-62130-1_png_jpg.rf.478d9fb8d2e178134d0b736a2f26739f.txt,2017-08-30_15-42-59-mp4-bee_id_10233-62130-1_png_jpg.rf.478d9fb8d2e178134d0b736a2f26739f,160,140,0,0,True,zero
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-30_15-42-59-mp4-bee_id_10233-62130-1_png_jpg.rf.5c23b09965036e535774d696ef2ead20.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-30_15-42-59-mp4-bee_id_10233-62130-1_png_jpg.rf.5c23b09965036e535774d696ef2ead20.txt,2017-08-30_15-42-59-mp4-bee_id_10233-62130-1_png_jpg.rf.5c23b09965036e535774d696ef2ead20,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-30_15-42-59-mp4-bee_id_10344-68820-1_png_jpg.rf.a87de268f0de485a6ed38d71e4043d6d.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-30_15-42-59-mp4-bee_id_10344-68820-1_png_jpg.rf.a87de268f0de485a6ed38d71e4043d6d.txt,2017-08-30_15-42-59-mp4-bee_id_10344-68820-1_png_jpg.rf.a87de268f0de485a6ed38d71e4043d6d,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-30_15-42-59-mp4-bee_id_10344-68820-1_png_jpg.rf.c1724f133fc1ec5cd52da26c167d25e6.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-30_15-42-59-mp4-bee_id_10344-68820-1_png_jpg.rf.c1724f133fc1ec5cd52da26c167d25e6.txt,2017-08-30_15-42-59-mp4-bee_id_10344-68820-1_png_jpg.rf.c1724f133fc1ec5cd52da26c167d25e6,160,140,0,0,True,zero
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-30_15-42-59-mp4-bee_id_10355-69990-1_png_jpg.rf.0614186a3b49cd21b584e515da8b82a4.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-30_15-42-59-mp4-bee_id_10355-69990-1_png_jpg.rf.0614186a3b49cd21b584e515da8b82a4.txt,2017-08-30_15-42-59-mp4-bee_id_10355-69990-1_png_jpg.rf.0614186a3b49cd21b584e515da8b82a4,160,140,0,0,True,zero
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-30_15-42-59-mp4-bee_id_10388-72660-1_png_jpg.rf.160e8b28c6b1260e5ac530fabc35cd3e.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-30_15-42-59-mp4-bee_id_10388-72660-1_png_jpg.rf.160e8b28c6b1260e5ac530fabc35cd3e.txt,2017-08-30_15-42-59-mp4-bee_id_10388-72660-1_png_jpg.rf.160e8b28c6b1260e5ac530fabc35cd3e,160,140,0,0,True,zero
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-30_15-42-59-mp4-bee_id_10388-72660-1_png_jpg.rf.9da9da86a81899fd174076d48a2bcdd0.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-30_15-42-59-mp4-bee_id_10388-72660-1_png_jpg.rf.9da9da86a81899fd174076d48a2bcdd0.txt,2017-08-30_15-42-59-mp4-bee_id_10388-72660-1_png_jpg.rf.9da9da86a81899fd174076d48a2bcdd0,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-30_15-42-59-mp4-bee_id_10462-76845-1_png_jpg.rf.5966114308b685e61348f9b391c0fd42.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-30_15-42-59-mp4-bee_id_10462-76845-1_png_jpg.rf.5966114308b685e61348f9b391c0fd42.txt,2017-08-30_15-42-59-mp4-bee_id_10462-76845-1_png_jpg.rf.5966114308b685e61348f9b391c0fd42,160,140,0,0,True,zero
