eval_mode,dataset_name,source_dataset,source_group,algorithm_name,model_id,model_file_name,image_id,gt_count,prediction_count,scored_window_count,candidate_count,final_detection_count,stride_px,runtime_seconds
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10341-68385-1_png.rf.df064e710781e7e3e99234a20732a6f1,0,0,841,0,0,20,1.1658055782318115
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10342-68655-1_png.rf.ee7db37f6ed67764f99f0aad2f2424bd,1,0,841,0,0,20,1.1575870513916016
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10368-71730-1_png.rf.a9086085460f567673d108818dd840e1,0,0,841,0,0,20,1.118255376815796
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10372-71865-1_png.rf.b45f73450fa75016fa8ee75fbdd14407,0,1,841,1,1,20,1.1390609741210938
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10400-73335-1_png.rf.21db9eb7e8eaecd3f1e15772522de69d,0,0,841,0,0,20,1.1334445476531982
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10402-73530-1_png.rf.7e645e0672287eb07474e15eaaf5520d,0,0,841,0,0,20,1.1287360191345215
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10416-74130-1_png.rf.4aacdcf1887966eaca581b132fe0e691,0,0,841,0,0,20,1.1320910453796387
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10443-75705-1_png.rf.d46adbadd6bae3afd6fc3a7ca98031d1,0,0,841,0,0,20,1.1329305171966553
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10456-76425-1_png.rf.e5ab924b5a342b989edeb9ab4f136103,0,0,841,0,0,20,1.1275534629821777
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10476-77370-1_png.rf.426413106cea5b9853a7b32e74f0729e,0,0,841,0,0,20,1.1382191181182861
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10477-77415-1_png.rf.fe85b820386729a44e92cbbe83040be4,0,0,841,0,0,20,1.1807692050933838
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10485-77610-1_png.rf.9d2233c28da614c7e22ca32731a049a0,0,0,841,0,0,20,1.1248829364776611
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10500-78180-1_png.rf.757916d3103126dc8b6fb4a5bdf779fd,2,0,841,0,0,20,1.173353910446167
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10504-78285-1_png.rf.f44691cb04547024ad7a1fdb435dd999,0,0,841,0,0,20,1.1429448127746582
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10534-79590-1_png.rf.6b54920d3d3b29d237e62014df71f37f,0,0,841,0,0,20,1.152400016784668
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10539-79740-1_png.rf.6e8705a2430a86e21de69d1ba4488bcd,0,0,841,0,0,20,1.1502859592437744
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10570-80700-1_png.rf.bc8d54f1609dbf65c73f90f0e0ee458d,1,0,841,0,0,20,1.2148005962371826
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10592-81630-1_png.rf.545261bfae5bb0fefd6a900f0dee81ac,0,1,841,1,1,20,1.1596646308898926
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10618-82785-1_png.rf.e26a49954ee2dfafd39e4d2d5c23976c,0,0,841,0,0,20,1.2549724578857422
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10620-82905-1_png.rf.733c468820a18b132ef6a224aec1924f,1,0,841,0,0,20,1.2214879989624023
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10624-83205-1_png.rf.038889db52c7cff8504688794d000ff8,0,0,841,0,0,20,1.2223129272460938
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10630-83475-1_png.rf.0626fb7408e665ad0cb4e767976d9f7f,0,0,841,0,0,20,1.124845266342163
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10652-84390-1_png.rf.e5d8992612603af37656cbeb3e2c9b33,0,0,841,0,0,20,1.15993070602417
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10669-85050-1_png.rf.bc8960b82aa1c034e80e65725c0a3be4,0,0,841,0,0,20,1.148735761642456
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10674-85185-1_png.rf.0a36982d9814ae86a5f647b877a92fd0,0,0,841,0,0,20,1.1395020484924316
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10744-87315-1_png.rf.ed1579e86ad2fc926959efdc1e1ecad1,1,0,841,0,0,20,1.1314995288848877
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10827-92835-1_png.rf.613f374021dd61cdb00df3e4bb7c5095,0,0,841,0,0,20,1.1529653072357178
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10851-93945-1_png.rf.0ac3be2f31a0dfa88c6a6dfd1fe96296,0,0,841,0,0,20,1.159621238708496
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10940-99240-1_png.rf.760d41a15d340ab55f8b9aba7f4f40a7,0,0,841,0,0,20,1.1461598873138428
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10947-99645-1_png.rf.72b93b033128fd4ca848cea417a80a0b,1,0,841,0,0,20,1.1461007595062256
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10969-100860-1_png.rf.75679de10b2ae78e7506cd5ffca5564c,0,0,841,0,0,20,1.1532087326049805
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_11002-102045-1_png.rf.15f86c113f575b1982b47e86d3675485,0,0,841,0,0,20,1.139310598373413
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_11025-102675-1_png.rf.48bb650bc6944b6257471f97584d2983,0,1,841,1,1,20,1.152543544769287
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_11048-103740-1_png.rf.ae97ea7f95f17b2f5b259a834d8162b4,0,0,841,0,0,20,1.1458990573883057
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_11065-104460-1_png.rf.7968d6b3d52b12f4be3a86017c989f69,0,0,841,0,0,20,1.1256763935089111
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_11071-104535-1_png.rf.99bb139ee76253b4d65cf11883f24a7a,1,0,841,0,0,20,1.153752326965332
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9086-30-1_png.rf.14d7b7f4f86fc94c8151da690a55d067,0,0,841,0,0,20,1.151097297668457
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9093-240-1_png.rf.118e2e938e417fbca9bce3ed1b858687,1,0,841,0,0,20,1.138465166091919
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9099-510-1_png.rf.6224c6ebe8d374ba9130e3bbf0cdde3d,0,0,841,0,0,20,1.1369447708129883
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9109-780-1_png.rf.6eb79ab311c85db23bde016d07e6a2e6,0,0,841,0,0,20,1.1799051761627197
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9138-1635-1_png.rf.22503e9331ee73d7ce300ebfa0398046,0,0,841,0,0,20,1.1369874477386475
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9143-1740-1_png.rf.70712255af7ab1a5b75b13c7d3616959,1,1,841,1,1,20,1.1577575206756592
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9156-2325-1_png.rf.dd4ab844eeeb394bd000ee36f3659758,0,0,841,0,0,20,1.1307179927825928
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9209-4005-1_png.rf.e76a0dbaddb6d2d642a6e4241cde8662,1,0,841,0,0,20,1.159649133682251
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9233-4875-1_png.rf.186bc85fab6375a890c530d19f9df842,0,0,841,0,0,20,1.121777057647705
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9259-6030-1_png.rf.1493fa3409877837d4f8e75346cbf456,1,0,841,0,0,20,1.1666920185089111
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9344-11760-1_png.rf.5b8275e0d8f66b2e2011efb9a1ec2ec2,0,0,841,0,0,20,1.1251952648162842
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9406-17865-1_png.rf.44dded1808bca225c1cc392109b8fc21,0,0,841,0,0,20,1.1348211765289307
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9426-20010-1_png.rf.a86469d92ab9ca44019a105503825656,0,0,841,0,0,20,1.1580581665039062
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9429-20220-1_png.rf.8fea328730bdd4e9c69187a1f2ca8acd,1,0,841,0,0,20,1.1518528461456299
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9443-23445-1_png.rf.63e7a73bbb2c6d1811ecfcef2d3a281a,1,0,841,0,0,20,1.1392133235931396
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9455-23895-1_png.rf.ce6c4581303ca93069b60095b06af09a,0,0,841,0,0,20,1.1436066627502441
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9475-25740-1_png.rf.a407021df4d88b5c3503fcbfbf835933,0,0,841,0,0,20,1.142906665802002
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9500-29130-1_png.rf.6e4de3c1c79623d611dbfb05c3a05d63,0,0,841,0,0,20,1.124734878540039
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9543-31650-1_png.rf.1355a7c0de665ecb6180d1dbccf7a053,0,0,841,0,0,20,1.1417515277862549
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9552-31920-1_png.rf.83d43b60ee8b403c4b80c8f8b8a80fd7,0,0,841,0,0,20,1.123434066772461
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9594-33795-1_png.rf.202e628e6843e2bb71704d58415b8ad4,0,0,841,0,0,20,1.1397433280944824
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9633-36945-1_png.rf.97345fe0316c93f9fd9196075cc63ef9,0,0,841,0,0,20,1.146904468536377
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9638-37065-1_png.rf.74432aac8f033c425446f0d0d694a8db,0,0,841,0,0,20,1.1338741779327393
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9660-38280-1_png.rf.3355be9a8267626a950033d44f95c327,1,0,841,0,0,20,1.1594188213348389
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9663-38340-1_png.rf.506747a87e8eefa38b04baa186de5203,1,0,841,0,0,20,1.1319143772125244
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9668-38715-1_png.rf.035cb649aad35d9d6f4710cf14e096aa,1,0,841,0,0,20,1.1599845886230469
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9672-39195-1_png.rf.1025aff5e10a0c30ab7e9d36a493d2f0,1,0,841,0,0,20,1.1220149993896484
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9696-40275-1_png.rf.86c360e4b89b67c2bc1a9ba362211b1a,1,0,841,0,0,20,1.137343168258667
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9718-40875-1_png.rf.bf673d767d1a3f56ddaba00d05101ab7,0,0,841,0,0,20,1.1386191844940186
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9732-41715-1_png.rf.9ee4580020f5c06889fd8d1ed8aec651,1,1,841,1,1,20,1.1532340049743652
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9747-42285-1_png.rf.5fe29d1e989c8eb05caf29185b2bff81,0,0,841,0,0,20,1.1547026634216309
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9795-44490-1_png.rf.99f46f57362cb5eb02f30984c2f9b50c,1,0,841,0,0,20,1.1325230598449707
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9803-44955-1_png.rf.4e257a698b0a59cbe5d46f1bd23ba64e,0,0,841,0,0,20,1.128626823425293
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9832-45990-1_png.rf.f14b34c8f5a4b9b982ba2509d2c8ebcb,0,0,841,0,0,20,1.1516919136047363
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9843-47025-1_png.rf.5924eb448a98eafa0e770ccdb2097da7,0,0,841,0,0,20,1.158165693283081
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9847-47160-1_png.rf.86d42d459b81b20204f4ba5b7d72096d,0,0,841,0,0,20,1.1384913921356201
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9864-47850-1_png.rf.68f62ec3b4e0fc8283cc9287677d9e91,1,0,841,0,0,20,1.1425771713256836
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9890-49155-1_png.rf.a7aea653c9532a15f41de83fdc81e5c1,1,0,841,0,0,20,1.1257591247558594
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9923-50895-1_png.rf.f68feb1098c7923a8435c63f8e18084b,0,0,841,0,0,20,1.1566383838653564
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9944-52095-1_png.rf.e48272cea58b3e92ca43bae82de0036f,0,0,841,0,0,20,1.1578924655914307
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9988-54420-1_png.rf.ce128a2682cf8a83d396cebbbf7d8765,0,0,841,0,0,20,1.1321744918823242
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9994-54555-1_png.rf.6693c19317387c0fb35284af22dff20b,1,0,841,0,0,20,1.194305658340454
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9999-54675-1_png.rf.c72d56d1bd433606166ae059a5557393,0,0,841,0,0,20,1.1206600666046143
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_20-00-17-mp4-bee_id_11-2100-1_png.rf.3dcd4702cf1892a86314557d5936ccbf,1,0,841,0,0,20,1.2011618614196777
