eval_mode,dataset_name,source_dataset,source_group,algorithm_name,model_id,model_file_name,image_id,detection_index,x1,y1,x2,y2,score,mean_score,cluster_size
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3558-21000-1_png.rf.ed9806eb48a867fbddbc7b750f4fb7dd,2,160.0,500.0,240.0,580.0,2.3380995277167402,2.3380995277167402,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3599-21900-1_png.rf.9ac2c4f9767dfb69961c226cddae4d3c,1,278.6352683871768,220.0,358.6352683871768,300.0,2.8175066528702315,2.5313640439803424,2
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3791-26820-1_png.rf.541278451e0f543bc2ea24345ddc13cf,1,160.0,500.0,240.0,580.0,2.4489065319338623,2.4489065319338623,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3943-31350-1_png.rf.e0091c4958948b3e2cc1952e5cc8c245,1,220.0,380.0,300.0,460.0,3.2082739425833084,3.2082739425833084,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3943-31350-1_png.rf.e0091c4958948b3e2cc1952e5cc8c245,2,428.5411867164873,356.1247171112644,508.5411867164873,436.1247171112644,2.6648545148484413,2.562833447779265,3
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4023-33840-1_png.rf.b34631c9cd4550055f01a16ac0c36b39,1,280.00000000000006,480.0,360.00000000000006,560.0,2.2522667850222895,2.2522667850222895,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4116-36135-1_png.rf.4e10ecb00413f8a8f73ecc278cb3e186,1,340.2044216177056,236.64119851668306,420.2044216177056,316.64119851668306,3.212264516448296,2.6105683481026563,3
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4213-38790-1_png.rf.f3064df313d13919b076434f9265d30c,1,309.03741018460164,100.0,389.03741018460164,180.0,2.6924419288650814,2.649202096309765,2
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4243-39495-1_png.rf.cb13d3e80a5a644b1445c173e4e18ebe,1,340.00000000000006,260.0,420.00000000000006,340.0,2.671085942032267,2.671085942032267,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4286-40800-1_png.rf.932e3b8be95e1f55f73c2c2b0e378a11,1,370.8919770754205,180.0,450.8919770754205,260.0,2.5784531003504236,2.5474603449237456,2
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4324-42030-1_png.rf.02fb45c2cb8d111206cc5f6086072ff9,1,300.0,60.0,380.0,140.0,2.3436537421132533,2.3436537421132533,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4486-46800-1_png.rf.118044a072e17205e775bb01db0c8dab,1,360.0,280.0,440.0,360.0,2.4347976139008214,2.4347976139008214,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4742-53955-1_png.rf.1f7971c5172955b147cd85a9b4295b0f,1,166.0118969343869,383.2093019032928,246.0118969343869,463.2093019032928,3.7128820100025326,2.832266507037623,4
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4753-54285-1_png.rf.dd3f44b253e2e372b7ddf74dd233474a,1,340.0,206.22587824681247,420.0,286.2258782468125,2.8210947199846554,2.650913933898363,2
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4815-55815-1_png.rf.4a7c568eb2ab1d4613864eb249bd9cfd,1,222.27763626797503,280.0,302.277636267975,360.0,2.5393509551978397,2.391481332903832,2
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4875-57540-1_png.rf.b225fb160e95260cdb562a787b7805c0,1,380.00000000000006,360.0,460.00000000000006,440.0,2.563833658210479,2.563833658210479,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4875-57540-1_png.rf.b225fb160e95260cdb562a787b7805c0,2,140.0,60.0,220.0,140.0,2.559196977739645,2.559196977739645,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4875-57540-1_png.rf.b225fb160e95260cdb562a787b7805c0,3,220.0,420.00000000000006,300.0,500.00000000000006,2.295854672275502,2.295854672275502,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4900-58365-1_png.rf.cd0e73429a149d791f01f7863df4e298,1,360.0,260.00000000000006,440.0,340.00000000000006,2.2136747399018404,2.2136747399018404,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5060-62490-1_png.rf.00513e0c4f8be8104bec647d8436fa4d,1,420.0,175.19921300282155,500.0,255.19921300282155,2.834821573035799,2.617667054864388,2
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5060-62490-1_png.rf.00513e0c4f8be8104bec647d8436fa4d,2,220.0,220.0,300.0,300.0,2.26047015278966,2.26047015278966,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5092-63480-1_png.rf.e89a7d3bf1c603a9835b5b69c75a95e7,1,200.00000000000003,200.00000000000003,280.0,280.0,2.277023796144383,2.277023796144383,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5237-67425-1_png.rf.9b711cb3b694915783f38dd8d310421b,1,380.0,300.0,460.0,380.0,2.256328633393288,2.256328633393288,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5485-75045-1_png.rf.6856c1b9b28fdb02a26f9060777f9dc3,1,160.0,380.0,240.0,460.0,2.470103672479098,2.470103672479098,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5683-80220-1_png.rf.0c6ffa25b1df685d52eca88087836aad,1,311.385036420307,362.69070005677105,391.385036420307,442.69070005677105,3.211518612462779,2.8688138999152883,6
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5745-82065-1_png.rf.a11e576ba331db855a473cf5e5007621,1,190.42662445406572,295.7179168156416,270.42662445406575,375.7179168156416,3.5120553529146674,2.7595993796615312,5
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5778-82785-1_png.rf.176c7341168a01e38c417394fc3392cb,1,320.0,260.0,400.0,340.0,2.337345043565813,2.337345043565813,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5841-84465-1_png.rf.bd905862d1de93ae75fe2adc81543a51,1,436.388026106966,179.87965608899088,516.388026106966,259.8796560889909,2.490268868135878,2.3500511878741563,3
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6003-89385-1_png.rf.056e2fe0ceb429eb53c686ec34f5f92f,1,351.41670387769153,130.2162404302071,431.41670387769153,210.2162404302071,3.5017796436357234,2.7901037493675083,7
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6003-89385-1_png.rf.056e2fe0ceb429eb53c686ec34f5f92f,2,313.81523527171254,160.0,393.81523527171254,240.0,2.808461571440324,2.559873811783031,2
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6223-95400-1_png.rf.ec88a351eb42b21a9badf081d77b6d65,1,340.0,200.0,420.0,280.0,2.4567538701872005,2.4567538701872005,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6256-96375-1_png.rf.04c50b6eecc2786cc082dcdddf60fcf5,1,196.07080662727515,343.5512268659182,276.07080662727515,423.5512268659182,3.180329614367751,2.6901935343312022,10
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6256-96375-1_png.rf.04c50b6eecc2786cc082dcdddf60fcf5,2,80.0,380.0,160.0,460.0,2.323573163725574,2.323573163725574,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6444-101265-1_png.rf.37c1c6783f6be6a93241122843948285,1,180.0,400.0,260.0,480.0,2.7372951950350375,2.7372951950350375,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6477-102045-1_png.rf.51e26643865180e9a8ea419dc8706abd,1,400.0,280.0,480.0,360.0,2.437803790818819,2.437803790818819,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6589-105180-1_png.rf.b75b6d56ceee199ce868a9e53eb98fe8,1,300.5515707636303,357.7406379381913,380.5515707636303,437.7406379381913,3.280277939594849,2.557144587270346,4
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6589-105180-1_png.rf.b75b6d56ceee199ce868a9e53eb98fe8,2,142.54207471715134,426.2429135201272,222.54207471715134,506.2429135201272,2.809189217502756,2.612566825253702,4
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6589-105180-1_png.rf.b75b6d56ceee199ce868a9e53eb98fe8,3,220.0,80.0,300.0,160.0,2.6265737695601734,2.6265737695601734,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6589-105180-1_png.rf.b75b6d56ceee199ce868a9e53eb98fe8,4,151.69353583872248,379.99999999999994,231.69353583872248,459.99999999999994,2.358799594100314,2.3358010330980257,2
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1003-34425-1_png.rf.1ed6ca4a344e786e57e7448ffbcb055a,1,80.0,100.00000000000003,160.0,180.00000000000003,2.3166807172443384,2.3166807172443384,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1081-37020-1_png.rf.01a4c1a0c41902d128540eac08285d61,1,310.54060285988834,65.38142832383879,390.54060285988834,145.3814283238388,2.982785460191587,2.704734085983915,4
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1193-40320-1_png.rf.790bfff13d9f312e04b085bf36524185,1,321.2346530111216,56.76128326790949,401.2346530111216,136.7612832679095,3.0920085516108102,2.826861357613737,4
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1194-40395-1_png.rf.2e66f13d74b86bdd808ccfd858929b46,1,440.00000000000006,335.3881644180884,520.0,415.3881644180884,2.756194380630223,2.5849450943574177,3
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1194-40395-1_png.rf.2e66f13d74b86bdd808ccfd858929b46,2,420.0,80.0,500.0,160.0,2.6980408652442245,2.6980408652442245,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1194-40395-1_png.rf.2e66f13d74b86bdd808ccfd858929b46,3,300.0,319.99999999999994,380.0,399.99999999999994,2.415423817658736,2.415423817658736,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1196-40410-1_png.rf.06cbaf28a83032a564f126041a36041b,1,339.99999999999994,274.01275678638643,419.99999999999994,354.01275678638643,2.986554593884364,2.7613129554727105,2
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1227-41130-1_png.rf.eaa14d4f40714ab2926119eedf7145a8,1,297.4355796794182,485.25144286874115,377.4355796794182,565.2514428687412,3.067251232797438,2.650012778114867,4
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1243-41640-1_png.rf.0d39d063967294e03f8e969f4ce94b50,1,344.4905740175684,220.0,424.4905740175684,300.0,2.231961713123636,2.220607572593107,2
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1250-41790-1_png.rf.7428f7384d056d71f5091332c9a351ab,1,240.13345775978206,76.70724305218204,320.13345775978206,156.70724305218204,3.024585751630908,2.6926758006808247,8
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1250-41790-1_png.rf.7428f7384d056d71f5091332c9a351ab,2,200.0,100.0,280.0,180.0,2.596549052606914,2.596549052606914,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1250-41790-1_png.rf.7428f7384d056d71f5091332c9a351ab,3,280.0,100.0,360.0,180.0,2.401887812485991,2.401887812485991,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1323-43995-1_png.rf.ec00a1b0ffbd02aa2f2c6d4712f45821,1,280.0,460.00000000000006,360.0,540.0,2.5285879327323553,2.5285879327323553,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1343-44490-1_png.rf.95b6a7af336e7b12a0c17eeb86b8881b,1,319.99999999999994,500.0,399.99999999999994,580.0,2.584388674201275,2.584388674201275,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1406-46080-1_png.rf.c4ade3c480b780d2499f7a10c7900e31,1,379.99999999999994,105.40774180702857,459.99999999999994,185.40774180702857,2.8103847212190667,2.6182932168012543,2
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1406-46080-1_png.rf.c4ade3c480b780d2499f7a10c7900e31,2,220.0,399.99999999999994,300.0,479.99999999999994,2.3004085189480623,2.3004085189480623,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1406-46080-1_png.rf.c4ade3c480b780d2499f7a10c7900e31,3,400.0,160.0,480.0,240.0,2.2364134875306796,2.2364134875306796,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1425-46605-1_png.rf.d6d56fd9c5afb502abd19a3b377f0a46,1,160.0,220.0,240.0,300.0,2.247427372090737,2.247427372090737,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1440-46905-1_png.rf.060ad4961182aaad345edf626df9e983,1,252.0184095479355,60.0,332.0184095479355,140.0,2.737492745604081,2.6472243532884554,2
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1575-50910-1_png.rf.4352fd0053040d9a7dd17abd1920ee5f,1,409.97460295696027,325.21154386996756,489.97460295696027,405.21154386996756,2.7148950085029773,2.494789205831569,5
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1575-50910-1_png.rf.4352fd0053040d9a7dd17abd1920ee5f,2,478.3824962894678,374.11435865972766,558.3824962894678,454.11435865972766,2.6805928866107003,2.4535209908861026,4
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1575-50910-1_png.rf.4352fd0053040d9a7dd17abd1920ee5f,3,340.0,330.79112839472214,420.0,410.79112839472214,2.397730036277572,2.3832338101559802,2
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1576-50940-1_png.rf.c643094486b2761058a87ec69c690e44,1,200.0,100.0,280.0,180.0,2.2556416826462122,2.2556416826462122,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1616-52005-1_png.rf.d5ebec04eeaca67572d3c22c51ccdd7a,1,240.50808142565813,459.8450079740797,320.50808142565813,539.8450079740796,2.6795357798850095,2.5452054901910035,4
