dataset_name,split,image_id,source_image_path,source_label_path,image_width,image_height,row_index,class_id,class_name,x_center_norm,y_center_norm,bbox_width_norm,bbox_height_norm,bbox_x_center_px,bbox_y_center_px,bbox_width_px,bbox_height_px,bbox_area_px,x1,y1,x2,y2
dataset3_external,test,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7376-46815-1_png.rf.396ba9ece48ae171a9a7fffb199a967c,data/raw/dataset3_external/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7376-46815-1_png.rf.396ba9ece48ae171a9a7fffb199a967c.jpg,data/raw/dataset3_external/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7376-46815-1_png.rf.396ba9ece48ae171a9a7fffb199a967c.txt,640,640,0,0,varroa-mite,0.71015625,0.4328125,0.128125,0.07578125,454.5,277.0,82.0,48.5,3977.0,413.5,252.75,495.5,301.25
dataset3_external,test,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7377-46935-1_png.rf.ba09c0ef8b650f5ab59344d05f1f9d80,data/raw/dataset3_external/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7377-46935-1_png.rf.ba09c0ef8b650f5ab59344d05f1f9d80.jpg,data/raw/dataset3_external/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7377-46935-1_png.rf.ba09c0ef8b650f5ab59344d05f1f9d80.txt,640,640,0,0,varroa-mite,0.684375,0.42890625,0.1109375,0.05546875,438.0,274.5,71.0,35.5,2520.5,402.5,256.75,473.5,292.25
dataset3_external,test,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7398-47790-1_png.rf.3f0add1ea54f80a077af304bb9644990,data/raw/dataset3_external/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7398-47790-1_png.rf.3f0add1ea54f80a077af304bb9644990.jpg,data/raw/dataset3_external/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7398-47790-1_png.rf.3f0add1ea54f80a077af304bb9644990.txt,640,640,0,0,varroa-mite,0.58515625,0.4640625,0.14921875,0.0953125,374.5,297.0,95.5,61.0,5825.5,326.75,266.5,422.25,327.5
dataset3_external,test,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7447-50085-1_png.rf.57633856cba6c6dfafdf6f67c3b74955,data/raw/dataset3_external/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7447-50085-1_png.rf.57633856cba6c6dfafdf6f67c3b74955.jpg,data/raw/dataset3_external/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7447-50085-1_png.rf.57633856cba6c6dfafdf6f67c3b74955.txt,640,640,0,0,varroa-mite,0.4171875,0.63125,0.11328125,0.05859375,267.0,404.0,72.5,37.5,2718.75,230.75,385.25,303.25,422.75
dataset3_external,test,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7448-50085-1_png.rf.c7e01e780c31ad086f45037cccde4fa1,data/raw/dataset3_external/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7448-50085-1_png.rf.c7e01e780c31ad086f45037cccde4fa1.jpg,data/raw/dataset3_external/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7448-50085-1_png.rf.c7e01e780c31ad086f45037cccde4fa1.txt,640,640,0,0,varroa-mite,0.425,0.5515625,0.0796875,0.04765625,272.0,353.0,51.0,30.5,1555.5,246.5,337.75,297.5,368.25
dataset3_external,test,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7454-50400-1_png.rf.4ce19942eb2420ff1fc502815b87d1f9,data/raw/dataset3_external/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7454-50400-1_png.rf.4ce19942eb2420ff1fc502815b87d1f9.jpg,data/raw/dataset3_external/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7454-50400-1_png.rf.4ce19942eb2420ff1fc502815b87d1f9.txt,640,640,0,0,varroa-mite,0.55234375,0.503125,0.125,0.06953125,353.5,322.0,80.0,44.5,3560.0,313.5,299.75,393.5,344.25
dataset3_external,test,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7455-50415-1_png.rf.a1efe095934d04029fbe4843b94a7b2d,data/raw/dataset3_external/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7455-50415-1_png.rf.a1efe095934d04029fbe4843b94a7b2d.jpg,data/raw/dataset3_external/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7455-50415-1_png.rf.a1efe095934d04029fbe4843b94a7b2d.txt,640,640,0,0,varroa-mite,0.58515625,0.48046875,0.14921875,0.07109375,374.5,307.5,95.5,45.5,4345.25,326.75,284.75,422.25,330.25
dataset3_external,test,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7466-51015-1_png.rf.32e3ad9493709f3b4d22c4d87ea7e01e,data/raw/dataset3_external/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7466-51015-1_png.rf.32e3ad9493709f3b4d22c4d87ea7e01e.jpg,data/raw/dataset3_external/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7466-51015-1_png.rf.32e3ad9493709f3b4d22c4d87ea7e01e.txt,640,640,0,0,varroa-mite,0.5828125,0.39453125,0.08984375,0.0609375,373.0,252.5,57.5,39.0,2242.5,344.25,233.0,401.75,272.0
dataset3_external,test,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7472-51210-1_png.rf.30aba7ddccb9a66cc78de654a362201a,data/raw/dataset3_external/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7472-51210-1_png.rf.30aba7ddccb9a66cc78de654a362201a.jpg,data/raw/dataset3_external/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7472-51210-1_png.rf.30aba7ddccb9a66cc78de654a362201a.txt,640,640,0,0,varroa-mite,0.5828125,0.39453125,0.08984375,0.0609375,373.0,252.5,57.5,39.0,2242.5,344.25,233.0,401.75,272.0
dataset3_external,test,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7498-52275-1_png.rf.43fc498559f90fe5f7df5bb28a792750,data/raw/dataset3_external/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7498-52275-1_png.rf.43fc498559f90fe5f7df5bb28a792750.jpg,data/raw/dataset3_external/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7498-52275-1_png.rf.43fc498559f90fe5f7df5bb28a792750.txt,640,640,0,0,varroa-mite,0.4375,0.521875,0.12265625,0.07265625,280.0,334.0,78.5,46.5,3650.25,240.75,310.75,319.25,357.25
dataset3_external,test,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7508-53235-1_png.rf.8cbedb33f2ff0554b716122848862c87,data/raw/dataset3_external/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7508-53235-1_png.rf.8cbedb33f2ff0554b716122848862c87.jpg,data/raw/dataset3_external/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7508-53235-1_png.rf.8cbedb33f2ff0554b716122848862c87.txt,640,640,0,0,varroa-mite,0.4375,0.521875,0.12265625,0.07265625,280.0,334.0,78.5,46.5,3650.25,240.75,310.75,319.25,357.25
dataset3_external,test,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7536-54285-1_png.rf.9f21b2db0f47d64924ff1ba266b39845,data/raw/dataset3_external/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7536-54285-1_png.rf.9f21b2db0f47d64924ff1ba266b39845.jpg,data/raw/dataset3_external/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7536-54285-1_png.rf.9f21b2db0f47d64924ff1ba266b39845.txt,640,640,0,0,varroa-mite,0.54375,0.44609375,0.14921875,0.08359375,348.0,285.5,95.5,53.5,5109.25,300.25,258.75,395.75,312.25
dataset3_external,test,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7540-54450-1_png.rf.d8f5c5acc179f73d42d197f0cade88e9,data/raw/dataset3_external/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7540-54450-1_png.rf.d8f5c5acc179f73d42d197f0cade88e9.jpg,data/raw/dataset3_external/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7540-54450-1_png.rf.d8f5c5acc179f73d42d197f0cade88e9.txt,640,640,0,0,varroa-mite,0.440625,0.57578125,0.13203125,0.0671875,282.0,368.5,84.5,43.0,3633.5,239.75,347.0,324.25,390.0
dataset3_external,test,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7598-57540-1_png.rf.27b36319d239d1b6260236bbd30e02c5,data/raw/dataset3_external/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7598-57540-1_png.rf.27b36319d239d1b6260236bbd30e02c5.jpg,data/raw/dataset3_external/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7598-57540-1_png.rf.27b36319d239d1b6260236bbd30e02c5.txt,640,640,0,0,varroa-mite,0.51875,0.4546875,0.07265625,0.03203125,332.0,291.0,46.5,20.5,953.25,308.75,280.75,355.25,301.25
dataset3_external,test,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7634-59325-1_png.rf.6fd98e7b345683a227003b7242dce09a,data/raw/dataset3_external/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7634-59325-1_png.rf.6fd98e7b345683a227003b7242dce09a.jpg,data/raw/dataset3_external/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7634-59325-1_png.rf.6fd98e7b345683a227003b7242dce09a.txt,640,640,0,0,varroa-mite,0.51875,0.4546875,0.07265625,0.03203125,332.0,291.0,46.5,20.5,953.25,308.75,280.75,355.25,301.25
dataset3_external,test,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7641-59625-1_png.rf.8f5f6082f6fde8c8cff18fe0a01d41e4,data/raw/dataset3_external/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7641-59625-1_png.rf.8f5f6082f6fde8c8cff18fe0a01d41e4.jpg,data/raw/dataset3_external/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7641-59625-1_png.rf.8f5f6082f6fde8c8cff18fe0a01d41e4.txt,640,640,0,0,varroa-mite,0.33515625,0.3984375,0.121875,0.06328125,214.5,255.0,78.0,40.5,3159.0,175.5,234.75,253.5,275.25
dataset3_external,test,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7657-60090-1_png.rf.d22c6efc27874efcd6473368364e2cdc,data/raw/dataset3_external/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7657-60090-1_png.rf.d22c6efc27874efcd6473368364e2cdc.jpg,data/raw/dataset3_external/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7657-60090-1_png.rf.d22c6efc27874efcd6473368364e2cdc.txt,640,640,0,0,varroa-mite,0.565625,0.39609375,0.14609375,0.07734375,362.0,253.5,93.5,49.5,4628.25,315.25,228.75,408.75,278.25
dataset3_external,test,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7665-60375-1_png.rf.5d1e6283b75e82fc93720a56d8032e7d,data/raw/dataset3_external/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7665-60375-1_png.rf.5d1e6283b75e82fc93720a56d8032e7d.jpg,data/raw/dataset3_external/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7665-60375-1_png.rf.5d1e6283b75e82fc93720a56d8032e7d.txt,640,640,0,0,varroa-mite,0.39609375,0.4921875,0.096875,0.05546875,253.5,315.0,62.0,35.5,2201.0,222.5,297.25,284.5,332.75
dataset3_external,test,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7699-61770-1_png.rf.d8b680067aee3896ea2a600c2c99a73e,data/raw/dataset3_external/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7699-61770-1_png.rf.d8b680067aee3896ea2a600c2c99a73e.jpg,data/raw/dataset3_external/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7699-61770-1_png.rf.d8b680067aee3896ea2a600c2c99a73e.txt,640,640,0,0,varroa-mite,0.43046875,0.5578125,0.125,0.0515625,275.5,357.0,80.0,33.0,2640.0,235.5,340.5,315.5,373.5
dataset3_external,test,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7703-61905-1_png.rf.2ecedc6129cb3030cb19dfe1d324373e,data/raw/dataset3_external/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7703-61905-1_png.rf.2ecedc6129cb3030cb19dfe1d324373e.jpg,data/raw/dataset3_external/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7703-61905-1_png.rf.2ecedc6129cb3030cb19dfe1d324373e.txt,640,640,0,0,varroa-mite,0.43046875,0.5578125,0.125,0.0515625,275.5,357.0,80.0,33.0,2640.0,235.5,340.5,315.5,373.5
dataset3_external,test,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7706-61950-1_png.rf.cf75c3e418364a899b186ddcf964108a,data/raw/dataset3_external/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7706-61950-1_png.rf.cf75c3e418364a899b186ddcf964108a.jpg,data/raw/dataset3_external/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7706-61950-1_png.rf.cf75c3e418364a899b186ddcf964108a.txt,640,640,0,0,varroa-mite,0.41875,0.565625,0.11484375,0.0515625,268.0,362.0,73.5,33.0,2425.5,231.25,345.5,304.75,378.5
dataset3_external,test,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7715-62265-1_png.rf.0cf2f24f79c6298c24d69c8da0190ca1,data/raw/dataset3_external/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7715-62265-1_png.rf.0cf2f24f79c6298c24d69c8da0190ca1.jpg,data/raw/dataset3_external/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7715-62265-1_png.rf.0cf2f24f79c6298c24d69c8da0190ca1.txt,640,640,0,0,varroa-mite,0.41875,0.565625,0.11484375,0.0515625,268.0,362.0,73.5,33.0,2425.5,231.25,345.5,304.75,378.5
dataset3_external,test,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7738-63180-1_png.rf.c059fe629343a2833e4d30a10fcffca1,data/raw/dataset3_external/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7738-63180-1_png.rf.c059fe629343a2833e4d30a10fcffca1.jpg,data/raw/dataset3_external/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7738-63180-1_png.rf.c059fe629343a2833e4d30a10fcffca1.txt,640,640,1,0,varroa-mite,0.7,0.53359375,0.10078125,0.059375,448.0,341.5,64.5,38.0,2451.0,415.75,322.5,480.25,360.5
dataset3_external,test,2017-08-28_16-31-55-mp4-bee_id_2769-30-1_png.rf.071a633e053504f4196bf0cedfc4a34f,data/raw/dataset3_external/test/images/2017-08-28_16-31-55-mp4-bee_id_2769-30-1_png.rf.071a633e053504f4196bf0cedfc4a34f.jpg,data/raw/dataset3_external/test/labels/2017-08-28_16-31-55-mp4-bee_id_2769-30-1_png.rf.071a633e053504f4196bf0cedfc4a34f.txt,640,640,0,0,varroa-mite,0.3625,0.61796875,0.1078125,0.096875,232.0,395.5,69.0,62.0,4278.0,197.5,364.5,266.5,426.5
dataset3_external,test,2017-08-28_16-31-55-mp4-bee_id_2772-90-1_png.rf.f0ae8d39eb9178c921c5462b0529eef7,data/raw/dataset3_external/test/images/2017-08-28_16-31-55-mp4-bee_id_2772-90-1_png.rf.f0ae8d39eb9178c921c5462b0529eef7.jpg,data/raw/dataset3_external/test/labels/2017-08-28_16-31-55-mp4-bee_id_2772-90-1_png.rf.f0ae8d39eb9178c921c5462b0529eef7.txt,640,640,1,0,varroa-mite,0.44453125,0.440625,0.153125,0.0875,284.5,282.0,98.0,56.0,5488.0,235.5,254.0,333.5,310.0
dataset3_external,test,2017-08-28_16-32-55_30_sec-mp4-bee_id_6650-135-1_png.rf.05569d69fccd207b5aaa2e343ec95bdf,data/raw/dataset3_external/test/images/2017-08-28_16-32-55_30_sec-mp4-bee_id_6650-135-1_png.rf.05569d69fccd207b5aaa2e343ec95bdf.jpg,data/raw/dataset3_external/test/labels/2017-08-28_16-32-55_30_sec-mp4-bee_id_6650-135-1_png.rf.05569d69fccd207b5aaa2e343ec95bdf.txt,640,640,0,0,varroa-mite,0.68515625,0.421875,0.15625,0.084375,438.5,270.0,100.0,54.0,5400.0,388.5,243.0,488.5,297.0
dataset3_external,test,2017-08-28_16-32-55_30_sec-mp4-bee_id_6653-165-1_png.rf.7e90ae578ab57a3c167ec6d6aeee2c81,data/raw/dataset3_external/test/images/2017-08-28_16-32-55_30_sec-mp4-bee_id_6653-165-1_png.rf.7e90ae578ab57a3c167ec6d6aeee2c81.jpg,data/raw/dataset3_external/test/labels/2017-08-28_16-32-55_30_sec-mp4-bee_id_6653-165-1_png.rf.7e90ae578ab57a3c167ec6d6aeee2c81.txt,640,640,2,0,varroa-mite,0.6140625,0.49140625,0.14765625,0.084375,393.0,314.5,94.5,54.0,5103.0,345.75,287.5,440.25,341.5
dataset3_external,test,2017-08-28_16-32-55_30_sec-mp4-bee_id_6674-645-1_png.rf.e72db8a000c535a2046a1d98d50cd93b,data/raw/dataset3_external/test/images/2017-08-28_16-32-55_30_sec-mp4-bee_id_6674-645-1_png.rf.e72db8a000c535a2046a1d98d50cd93b.jpg,data/raw/dataset3_external/test/labels/2017-08-28_16-32-55_30_sec-mp4-bee_id_6674-645-1_png.rf.e72db8a000c535a2046a1d98d50cd93b.txt,640,640,2,0,varroa-mite,0.71484375,0.60078125,0.15,0.09296875,457.5,384.5,96.0,59.5,5712.0,409.5,354.75,505.5,414.25
dataset3_external,test,2017-08-28_16-32-55_30_sec-mp4-bee_id_6688-915-1_png.rf.18a0c013d19fca4a789d94e92edd4557,data/raw/dataset3_external/test/images/2017-08-28_16-32-55_30_sec-mp4-bee_id_6688-915-1_png.rf.18a0c013d19fca4a789d94e92edd4557.jpg,data/raw/dataset3_external/test/labels/2017-08-28_16-32-55_30_sec-mp4-bee_id_6688-915-1_png.rf.18a0c013d19fca4a789d94e92edd4557.txt,640,640,2,0,varroa-mite,0.71484375,0.60078125,0.15,0.09296875,457.5,384.5,96.0,59.5,5712.0,409.5,354.75,505.5,414.25
dataset3_external,test,2017-08-28_16-32-55_30_sec-mp4-bee_id_6693-960-1_png.rf.6d0e9c5ed68fe3254152947a99ded0f5,data/raw/dataset3_external/test/images/2017-08-28_16-32-55_30_sec-mp4-bee_id_6693-960-1_png.rf.6d0e9c5ed68fe3254152947a99ded0f5.jpg,data/raw/dataset3_external/test/labels/2017-08-28_16-32-55_30_sec-mp4-bee_id_6693-960-1_png.rf.6d0e9c5ed68fe3254152947a99ded0f5.txt,640,640,2,0,varroa-mite,0.71484375,0.60078125,0.15,0.09296875,457.5,384.5,96.0,59.5,5712.0,409.5,354.75,505.5,414.25
dataset3_external,test,2017-08-30_15-42-59-mp4-bee_id_10016-55170-1_png.rf.af383cc7e87fe0f53444ec2cc92e6522,data/raw/dataset3_external/test/images/2017-08-30_15-42-59-mp4-bee_id_10016-55170-1_png.rf.af383cc7e87fe0f53444ec2cc92e6522.jpg,data/raw/dataset3_external/test/labels/2017-08-30_15-42-59-mp4-bee_id_10016-55170-1_png.rf.af383cc7e87fe0f53444ec2cc92e6522.txt,640,640,2,0,varroa-mite,0.71484375,0.60078125,0.15,0.09296875,457.5,384.5,96.0,59.5,5712.0,409.5,354.75,505.5,414.25
dataset3_external,test,2017-08-30_15-42-59-mp4-bee_id_10042-56490-1_png.rf.9bb59f2c35723c09596fa715857626cd,data/raw/dataset3_external/test/images/2017-08-30_15-42-59-mp4-bee_id_10042-56490-1_png.rf.9bb59f2c35723c09596fa715857626cd.jpg,data/raw/dataset3_external/test/labels/2017-08-30_15-42-59-mp4-bee_id_10042-56490-1_png.rf.9bb59f2c35723c09596fa715857626cd.txt,640,640,2,0,varroa-mite,0.71484375,0.60078125,0.15,0.09296875,457.5,384.5,96.0,59.5,5712.0,409.5,354.75,505.5,414.25
dataset3_external,test,2017-08-30_15-42-59-mp4-bee_id_10080-57600-1_png.rf.b1785c2c9977707da9927491da222989,data/raw/dataset3_external/test/images/2017-08-30_15-42-59-mp4-bee_id_10080-57600-1_png.rf.b1785c2c9977707da9927491da222989.jpg,data/raw/dataset3_external/test/labels/2017-08-30_15-42-59-mp4-bee_id_10080-57600-1_png.rf.b1785c2c9977707da9927491da222989.txt,640,640,1,0,varroa-mite,0.31328125,0.8171875,0.10390625,0.09140625,200.5,523.0,66.5,58.5,3890.25,167.25,493.75,233.75,552.25
dataset3_external,test,2017-08-30_15-42-59-mp4-bee_id_10138-59535-1_png.rf.7a0767b429ee47a76710ad62f37ad317,data/raw/dataset3_external/test/images/2017-08-30_15-42-59-mp4-bee_id_10138-59535-1_png.rf.7a0767b429ee47a76710ad62f37ad317.jpg,data/raw/dataset3_external/test/labels/2017-08-30_15-42-59-mp4-bee_id_10138-59535-1_png.rf.7a0767b429ee47a76710ad62f37ad317.txt,640,640,1,0,varroa-mite,0.31328125,0.8171875,0.10390625,0.09140625,200.5,523.0,66.5,58.5,3890.25,167.25,493.75,233.75,552.25
dataset3_external,test,2017-08-30_15-42-59-mp4-bee_id_10147-59715-1_png.rf.3b499e87ea973af76696cf817aa99798,data/raw/dataset3_external/test/images/2017-08-30_15-42-59-mp4-bee_id_10147-59715-1_png.rf.3b499e87ea973af76696cf817aa99798.jpg,data/raw/dataset3_external/test/labels/2017-08-30_15-42-59-mp4-bee_id_10147-59715-1_png.rf.3b499e87ea973af76696cf817aa99798.txt,640,640,0,0,varroa-mite,0.66171875,0.6078125,0.13515625,0.06171875,423.5,389.0,86.5,39.5,3416.75,380.25,369.25,466.75,408.75
dataset3_external,test,2017-08-30_15-42-59-mp4-bee_id_10196-61035-1_png.rf.8cf5e4f54fd6f619a6efd576ef2e376b,data/raw/dataset3_external/test/images/2017-08-30_15-42-59-mp4-bee_id_10196-61035-1_png.rf.8cf5e4f54fd6f619a6efd576ef2e376b.jpg,data/raw/dataset3_external/test/labels/2017-08-30_15-42-59-mp4-bee_id_10196-61035-1_png.rf.8cf5e4f54fd6f619a6efd576ef2e376b.txt,640,640,0,0,varroa-mite,0.48125,0.5515625,0.11484375,0.06328125,308.0,353.0,73.5,40.5,2976.75,271.25,332.75,344.75,373.25
dataset3_external,test,2017-08-30_15-42-59-mp4-bee_id_10210-61425-1_png.rf.b89d648ddc1767e8fe4cd92d0cfd6540,data/raw/dataset3_external/test/images/2017-08-30_15-42-59-mp4-bee_id_10210-61425-1_png.rf.b89d648ddc1767e8fe4cd92d0cfd6540.jpg,data/raw/dataset3_external/test/labels/2017-08-30_15-42-59-mp4-bee_id_10210-61425-1_png.rf.b89d648ddc1767e8fe4cd92d0cfd6540.txt,640,640,0,0,varroa-mite,0.48125,0.5515625,0.11484375,0.06328125,308.0,353.0,73.5,40.5,2976.75,271.25,332.75,344.75,373.25
dataset3_external,test,2017-08-30_15-42-59-mp4-bee_id_10229-61995-1_png.rf.9fc9efb070a58b9ab3373527d79bc201,data/raw/dataset3_external/test/images/2017-08-30_15-42-59-mp4-bee_id_10229-61995-1_png.rf.9fc9efb070a58b9ab3373527d79bc201.jpg,data/raw/dataset3_external/test/labels/2017-08-30_15-42-59-mp4-bee_id_10229-61995-1_png.rf.9fc9efb070a58b9ab3373527d79bc201.txt,640,640,0,0,varroa-mite,0.48125,0.5515625,0.11484375,0.06328125,308.0,353.0,73.5,40.5,2976.75,271.25,332.75,344.75,373.25
dataset3_external,test,2017-08-30_15-42-59-mp4-bee_id_10255-62790-1_png.rf.7c1a0b4127b69b7e043d68afcba4364d,data/raw/dataset3_external/test/images/2017-08-30_15-42-59-mp4-bee_id_10255-62790-1_png.rf.7c1a0b4127b69b7e043d68afcba4364d.jpg,data/raw/dataset3_external/test/labels/2017-08-30_15-42-59-mp4-bee_id_10255-62790-1_png.rf.7c1a0b4127b69b7e043d68afcba4364d.txt,640,640,0,0,varroa-mite,0.48125,0.5515625,0.11484375,0.06328125,308.0,353.0,73.5,40.5,2976.75,271.25,332.75,344.75,373.25
dataset3_external,test,2017-08-30_15-42-59-mp4-bee_id_10341-68385-1_png.rf.df064e710781e7e3e99234a20732a6f1,data/raw/dataset3_external/test/images/2017-08-30_15-42-59-mp4-bee_id_10341-68385-1_png.rf.df064e710781e7e3e99234a20732a6f1.jpg,data/raw/dataset3_external/test/labels/2017-08-30_15-42-59-mp4-bee_id_10341-68385-1_png.rf.df064e710781e7e3e99234a20732a6f1.txt,640,640,0,0,varroa-mite,0.48125,0.5515625,0.11484375,0.06328125,308.0,353.0,73.5,40.5,2976.75,271.25,332.75,344.75,373.25
dataset3_external,test,2017-08-30_15-42-59-mp4-bee_id_10342-68655-1_png.rf.ee7db37f6ed67764f99f0aad2f2424bd,data/raw/dataset3_external/test/images/2017-08-30_15-42-59-mp4-bee_id_10342-68655-1_png.rf.ee7db37f6ed67764f99f0aad2f2424bd.jpg,data/raw/dataset3_external/test/labels/2017-08-30_15-42-59-mp4-bee_id_10342-68655-1_png.rf.ee7db37f6ed67764f99f0aad2f2424bd.txt,640,640,0,0,varroa-mite,0.253125,0.5921875,0.096875,0.04140625,162.0,379.0,62.0,26.5,1643.0,131.0,365.75,193.0,392.25
dataset3_external,test,2017-08-30_15-42-59-mp4-bee_id_10368-71730-1_png.rf.a9086085460f567673d108818dd840e1,data/raw/dataset3_external/test/images/2017-08-30_15-42-59-mp4-bee_id_10368-71730-1_png.rf.a9086085460f567673d108818dd840e1.jpg,data/raw/dataset3_external/test/labels/2017-08-30_15-42-59-mp4-bee_id_10368-71730-1_png.rf.a9086085460f567673d108818dd840e1.txt,640,640,0,0,varroa-mite,0.253125,0.5921875,0.096875,0.04140625,162.0,379.0,62.0,26.5,1643.0,131.0,365.75,193.0,392.25
dataset3_external,test,2017-08-30_15-42-59-mp4-bee_id_10372-71865-1_png.rf.b45f73450fa75016fa8ee75fbdd14407,data/raw/dataset3_external/test/images/2017-08-30_15-42-59-mp4-bee_id_10372-71865-1_png.rf.b45f73450fa75016fa8ee75fbdd14407.jpg,data/raw/dataset3_external/test/labels/2017-08-30_15-42-59-mp4-bee_id_10372-71865-1_png.rf.b45f73450fa75016fa8ee75fbdd14407.txt,640,640,0,0,varroa-mite,0.253125,0.5921875,0.096875,0.04140625,162.0,379.0,62.0,26.5,1643.0,131.0,365.75,193.0,392.25
dataset3_external,test,2017-08-30_15-42-59-mp4-bee_id_10400-73335-1_png.rf.21db9eb7e8eaecd3f1e15772522de69d,data/raw/dataset3_external/test/images/2017-08-30_15-42-59-mp4-bee_id_10400-73335-1_png.rf.21db9eb7e8eaecd3f1e15772522de69d.jpg,data/raw/dataset3_external/test/labels/2017-08-30_15-42-59-mp4-bee_id_10400-73335-1_png.rf.21db9eb7e8eaecd3f1e15772522de69d.txt,640,640,0,0,varroa-mite,0.253125,0.5921875,0.096875,0.04140625,162.0,379.0,62.0,26.5,1643.0,131.0,365.75,193.0,392.25
