eval_mode,dataset_name,source_dataset,source_group,algorithm_name,model_id,model_file_name,image_id,detection_index,x1,y1,x2,y2,score,mean_score,cluster_size
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7094-30915-1_png.rf.fc24188f83c7c9af5467bec1de82a1f4,3,228.2985593049375,264.3200898166793,276.2985593049375,312.3200898166793,0.692149077154817,0.6483231581028266,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7094-30915-1_png.rf.fc24188f83c7c9af5467bec1de82a1f4,4,423.96048961278115,253.98024480639054,471.96048961278115,301.98024480639054,0.650045953654962,0.6299679679166303,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7094-30915-1_png.rf.fc24188f83c7c9af5467bec1de82a1f4,5,456.0,256.8409910595467,504.0,304.8409910595467,0.6374789082984,0.6314110923246341,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7094-30915-1_png.rf.fc24188f83c7c9af5467bec1de82a1f4,6,408.0,192.0,456.0,240.0,0.629783432562142,0.629783432562142,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7094-30915-1_png.rf.fc24188f83c7c9af5467bec1de82a1f4,7,132.0,204.00000000000003,180.0,252.00000000000003,0.6053992971254699,0.6053992971254699,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7098-31155-1_png.rf.4bd1b1facfc883c5c01c55d26375f42b,1,376.846939398349,284.64473558977824,424.846939398349,332.64473558977824,0.716218066619781,0.6498485863680752,10
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7098-31155-1_png.rf.4bd1b1facfc883c5c01c55d26375f42b,2,120.0,331.4575760986339,168.0,379.4575760986339,0.7082990259741646,0.6871318897286102,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7098-31155-1_png.rf.4bd1b1facfc883c5c01c55d26375f42b,3,400.5945734062336,296.9237440616315,448.5945734062336,344.9237440616315,0.6985776500438963,0.6532457097179117,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7099-31170-1_png.rf.a99f44891b0a7e20d54fad4d0a8d9c44,1,201.8473493662376,318.21491425402843,249.8473493662376,366.21491425402843,0.6882580142523258,0.6454143467746434,7
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7099-31170-1_png.rf.a99f44891b0a7e20d54fad4d0a8d9c44,2,432.0,204.0,480.0,252.0,0.6671013388594754,0.6671013388594754,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7103-31245-1_png.rf.83cbd63acd0e05e16e495a973df89fa0,1,362.0570562845048,283.23650826705153,410.0570562845048,331.23650826705153,0.7700896525664281,0.6795964499089,12
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7103-31245-1_png.rf.83cbd63acd0e05e16e495a973df89fa0,2,202.41397860286568,236.4319614269723,250.41397860286568,284.4319614269723,0.7103188315454847,0.6561727795667348,8
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7103-31245-1_png.rf.83cbd63acd0e05e16e495a973df89fa0,3,213.7588643101022,264.5283990142748,261.75886431010224,312.5283990142748,0.6493492150614555,0.6344145729425142,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7104-31260-1_png.rf.b605dfb9b0d2e254145a1f5d97028ff5,1,462.43352495881413,227.99999999999997,510.43352495881413,276.0,0.6450715826438328,0.6420343534950528,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7104-31260-1_png.rf.b605dfb9b0d2e254145a1f5d97028ff5,2,392.15014559527987,304.8527286483245,440.15014559527987,352.8527286483245,0.6247105033744466,0.6203681614885399,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7114-31545-1_png.rf.1dd2a170cbe5b0df2e9e47bd6b73192a,1,175.86306882498536,338.25025270802905,223.86306882498536,386.25025270802905,0.6233122979805585,0.6145990481009788,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7114-31545-1_png.rf.1dd2a170cbe5b0df2e9e47bd6b73192a,2,192.0,300.0,240.0,348.0,0.62111159363396,0.62111159363396,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7147-32550-1_png.rf.5456afdc2ac1daf1bf93c0b22a639638,1,215.99999999999997,212.87392193531116,264.0,260.87392193531116,0.6186677656470748,0.6126216706408952,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7194-34500-1_png.rf.bef70972c2f9e9050ac7c92113f1baca,1,390.66421061577995,349.58365274705153,438.66421061577995,397.58365274705153,0.7172632820196595,0.6671525561984982,8
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7241-38940-1_png.rf.726593e80b012171887b2db034ae096b,1,205.7719808662206,247.48091180581184,253.7719808662206,295.48091180581184,0.6661533226638112,0.6344554882110177,7
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7241-38940-1_png.rf.726593e80b012171887b2db034ae096b,2,217.39746213990722,323.261757591188,265.39746213990725,371.261757591188,0.6579095591254915,0.6326555930873178,8
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7241-38940-1_png.rf.726593e80b012171887b2db034ae096b,3,229.97392384032304,223.18927632197287,277.97392384032304,271.1892763219729,0.6547829396354719,0.6347646436628869,5
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7241-38940-1_png.rf.726593e80b012171887b2db034ae096b,4,204.0,288.0,252.0,336.0,0.6315635366906628,0.6315635366906628,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7241-38940-1_png.rf.726593e80b012171887b2db034ae096b,5,444.0,192.0,492.0,240.0,0.629344948754417,0.629344948754417,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7241-38940-1_png.rf.726593e80b012171887b2db034ae096b,6,246.62683146281768,306.6268314628177,294.6268314628177,354.6268314628177,0.6185737814449062,0.6168167943402909,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7258-39735-1_png.rf.9b6feda2500f0815bd686b82f39d9bbc,1,391.6792195009042,271.529581182318,439.6792195009042,319.529581182318,0.8049048387856271,0.6581077394159289,9
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7258-39735-1_png.rf.9b6feda2500f0815bd686b82f39d9bbc,2,270.51176394682597,288.3076136775527,318.51176394682597,336.3076136775527,0.7875269375426398,0.6799333580137994,18
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7258-39735-1_png.rf.9b6feda2500f0815bd686b82f39d9bbc,3,239.18169939786026,285.2279345269706,287.18169939786026,333.2279345269706,0.7104732767284698,0.6599883686675876,5
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7258-39735-1_png.rf.9b6feda2500f0815bd686b82f39d9bbc,4,197.31675045428972,323.99999999999994,245.31675045428972,371.99999999999994,0.6428082675652759,0.638431741982008,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7258-39735-1_png.rf.9b6feda2500f0815bd686b82f39d9bbc,5,468.0,204.0,516.0,252.0,0.6427765241120473,0.6427765241120473,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7258-39735-1_png.rf.9b6feda2500f0815bd686b82f39d9bbc,6,468.0,444.0,516.0,492.0,0.6362948377849545,0.6362948377849545,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7258-39735-1_png.rf.9b6feda2500f0815bd686b82f39d9bbc,7,456.0,288.0,504.0,336.0,0.6324279267945809,0.6324279267945809,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7258-39735-1_png.rf.9b6feda2500f0815bd686b82f39d9bbc,8,360.0,276.0,408.0,324.0,0.6219284986219826,0.6219284986219826,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7258-39735-1_png.rf.9b6feda2500f0815bd686b82f39d9bbc,9,248.5574958864364,324.0,296.5574958864364,372.0,0.61781273750786,0.6124889183669568,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7258-39735-1_png.rf.9b6feda2500f0815bd686b82f39d9bbc,10,204.0,288.0,252.0,336.0,0.6116105126197117,0.6116105126197117,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7278-41475-1_png.rf.1a0f995c0bc133fa8ac723b2d79c22ea,1,332.40019409473695,367.1848630671868,380.40019409473695,415.1848630671868,0.8011835854862779,0.7086565075442176,8
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7278-41475-1_png.rf.1a0f995c0bc133fa8ac723b2d79c22ea,2,168.98196446281378,313.1197175446614,216.98196446281378,361.1197175446614,0.7516674023277631,0.6621845001313006,14
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7278-41475-1_png.rf.1a0f995c0bc133fa8ac723b2d79c22ea,3,150.79809762578307,284.1466217249348,198.79809762578307,332.1466217249348,0.6683521093367459,0.6335604499578563,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7278-41475-1_png.rf.1a0f995c0bc133fa8ac723b2d79c22ea,4,326.92750450711617,416.15431194838106,374.92750450711617,464.15431194838106,0.658945059992833,0.6289142832837284,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7278-41475-1_png.rf.1a0f995c0bc133fa8ac723b2d79c22ea,5,204.0,312.0,252.0,360.0,0.6203424779208002,0.6203424779208002,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7278-41475-1_png.rf.1a0f995c0bc133fa8ac723b2d79c22ea,6,264.0,312.0,312.0,360.0,0.615731500118417,0.615731500118417,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7292-42825-1_png.rf.4e1b67f04af6c2221d8b996ec3fc865e,1,331.4063491809019,295.5286743638097,379.4063491809019,343.5286743638097,0.7716414344890523,0.6849812980420477,14
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7292-42825-1_png.rf.4e1b67f04af6c2221d8b996ec3fc865e,2,300.0,300.0,348.0,348.0,0.6525522732129546,0.6525522732129546,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7292-42825-1_png.rf.4e1b67f04af6c2221d8b996ec3fc865e,3,348.0,264.0,396.0,312.0,0.6195150528951584,0.6195150528951584,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7292-42825-1_png.rf.4e1b67f04af6c2221d8b996ec3fc865e,4,396.0,228.0,444.0,276.0,0.607694450488756,0.607694450488756,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7301-43605-1_png.rf.eed31fb964886c62dbfc81bccf122aa9,1,258.96997016366845,299.73429573873034,306.96997016366845,347.73429573873034,0.6339299346988285,0.6149770794625434,7
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7301-43605-1_png.rf.eed31fb964886c62dbfc81bccf122aa9,2,276.0,312.0,324.0,360.0,0.6128333710821947,0.6128333710821947,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7301-43605-1_png.rf.eed31fb964886c62dbfc81bccf122aa9,3,336.0,276.0,384.0,324.0,0.6091232184108023,0.6091232184108023,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7301-43605-1_png.rf.eed31fb964886c62dbfc81bccf122aa9,4,276.0,252.0,324.0,300.0,0.6079934169409882,0.6079934169409882,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7353-45795-1_png.rf.86b6df22c9d4165859298b2489f63692,1,183.75760407522907,388.50601437120235,231.75760407522907,436.50601437120235,0.6668299990963357,0.6356708053151957,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7353-45795-1_png.rf.86b6df22c9d4165859298b2489f63692,2,151.43048599355348,420.0,199.43048599355348,468.0,0.6166023501044641,0.6134059427912539,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7371-46260-1_png.rf.3bf8b6e240c1f18b033143fc3a359b29,1,396.0084328820368,285.0457857601557,444.0084328820368,333.0457857601557,0.7298599446288779,0.6587950981195032,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7371-46260-1_png.rf.3bf8b6e240c1f18b033143fc3a359b29,2,303.3292518864037,311.61335777251185,351.3292518864037,359.61335777251185,0.7002894460486677,0.646265109791106,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7376-46815-1_png.rf.396ba9ece48ae171a9a7fffb199a967c,1,395.99999999999994,180.87383887358973,443.99999999999994,228.87383887358973,0.618634149279084,0.6100483687269276,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7376-46815-1_png.rf.396ba9ece48ae171a9a7fffb199a967c,2,420.0,228.0,468.0,276.0,0.6150675132186382,0.6150675132186382,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7377-46935-1_png.rf.ba09c0ef8b650f5ab59344d05f1f9d80,1,406.57739256930154,270.41914102130016,454.57739256930154,318.41914102130016,0.6681400059888898,0.6294176512930884,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7398-47790-1_png.rf.3f0add1ea54f80a077af304bb9644990,1,335.2571485819809,285.9111082899826,383.2571485819809,333.9111082899826,0.7044719160873575,0.6398754626601626,16
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7398-47790-1_png.rf.3f0add1ea54f80a077af304bb9644990,2,331.996633772976,254.001683113512,379.996633772976,302.001683113512,0.6658478782474804,0.6395149779361285,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7398-47790-1_png.rf.3f0add1ea54f80a077af304bb9644990,3,103.89023208051493,364.81030875078943,151.89023208051492,412.81030875078943,0.6473679218157605,0.639388506387079,3
