eval_mode,dataset_name,source_dataset,source_group,algorithm_name,model_id,model_file_name,image_id,detection_index,x1,y1,x2,y2,score,mean_score,cluster_size
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7455-50415-1_png.rf.a1efe095934d04029fbe4843b94a7b2d,2,132.0,384.0,180.0,432.0,0.7015308419936392,0.7015308419936392,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7508-53235-1_png.rf.8cbedb33f2ff0554b716122848862c87,1,348.0,288.0,396.0,336.0,0.7349555985852041,0.7349555985852041,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7508-53235-1_png.rf.8cbedb33f2ff0554b716122848862c87,2,420.0,348.0,468.0,396.0,0.7015384556125885,0.7015384556125885,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7536-54285-1_png.rf.9f21b2db0f47d64924ff1ba266b39845,1,360.0,264.0,408.0,312.0,0.7533517638969878,0.7533517638969878,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7536-54285-1_png.rf.9f21b2db0f47d64924ff1ba266b39845,2,455.99999999999994,348.0,503.99999999999994,396.0,0.7202785934085788,0.7202785934085788,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7540-54450-1_png.rf.d8f5c5acc179f73d42d197f0cade88e9,1,264.0,336.0,312.0,384.0,0.7007635512922579,0.7007635512922579,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7598-57540-1_png.rf.27b36319d239d1b6260236bbd30e02c5,1,330.43732837275786,263.12534325448433,378.43732837275786,311.12534325448433,0.7208366131528109,0.7194209824867039,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7634-59325-1_png.rf.6fd98e7b345683a227003b7242dce09a,1,408.0,228.0,456.0,276.0,0.722291680195767,0.722291680195767,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7641-59625-1_png.rf.8f5f6082f6fde8c8cff18fe0a01d41e4,1,156.0,228.00000000000003,204.0,276.0,0.7415229501249533,0.7415229501249533,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7641-59625-1_png.rf.8f5f6082f6fde8c8cff18fe0a01d41e4,2,192.0,240.0,240.0,288.0,0.7025527200998515,0.7025527200998515,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7657-60090-1_png.rf.d22c6efc27874efcd6473368364e2cdc,1,372.0,327.9310031022133,420.0,375.9310031022133,0.7402105846990199,0.7298998056701941,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7665-60375-1_png.rf.5d1e6283b75e82fc93720a56d8032e7d,1,91.46277684433521,312.7365021588879,139.46277684433522,360.7365021588879,0.7676838558335215,0.72476392962622,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7665-60375-1_png.rf.5d1e6283b75e82fc93720a56d8032e7d,2,223.59701442201145,280.9177082048374,271.59701442201145,328.9177082048374,0.7479932077535209,0.7367203914065318,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7706-61950-1_png.rf.cf75c3e418364a899b186ddcf964108a,1,156.0,274.17260589095025,204.0,322.17260589095025,0.8844553714202887,0.7854047915572312,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7706-61950-1_png.rf.cf75c3e418364a899b186ddcf964108a,2,221.21440651941202,313.33427673814464,269.214406519412,361.33427673814464,0.7885089524053617,0.7442425385120183,6
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7706-61950-1_png.rf.cf75c3e418364a899b186ddcf964108a,3,237.62455982236617,347.4187061400456,285.62455982236617,395.4187061400456,0.7757475613698082,0.7448397658081721,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7706-61950-1_png.rf.cf75c3e418364a899b186ddcf964108a,4,180.00000000000003,360.5609588664631,228.00000000000003,408.5609588664631,0.7493938079415958,0.7259075393775432,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7715-62265-1_png.rf.0cf2f24f79c6298c24d69c8da0190ca1,1,372.2564416548173,327.2589091750072,420.2564416548173,375.2589091750072,0.7286318961996073,0.7118229887239903,6
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7715-62265-1_png.rf.0cf2f24f79c6298c24d69c8da0190ca1,2,348.0,300.0,396.0,348.0,0.7274841085110919,0.7274841085110919,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7715-62265-1_png.rf.0cf2f24f79c6298c24d69c8da0190ca1,3,300.0,300.0,348.0,348.0,0.7221385232345925,0.7221385232345925,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7738-63180-1_png.rf.c059fe629343a2833e4d30a10fcffca1,1,175.15895715172817,328.30351398565784,223.15895715172817,376.30351398565784,0.862208035775712,0.7837647803391586,14
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7738-63180-1_png.rf.c059fe629343a2833e4d30a10fcffca1,2,179.39767018903376,302.5522480876213,227.39767018903376,350.5522480876213,0.8077110014015355,0.7559075738398618,5
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7738-63180-1_png.rf.c059fe629343a2833e4d30a10fcffca1,3,429.46829493823714,300.0,477.46829493823714,348.0,0.788323610161625,0.7559697597224911,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7738-63180-1_png.rf.c059fe629343a2833e4d30a10fcffca1,4,210.79626619770363,307.9887049959977,258.79626619770363,355.9887049959977,0.7560210751349252,0.7387228831980103,6
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7738-63180-1_png.rf.c059fe629343a2833e4d30a10fcffca1,5,211.31138199101633,340.67600238737975,259.31138199101633,388.67600238737975,0.7432679616983843,0.7370126352497722,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7738-63180-1_png.rf.c059fe629343a2833e4d30a10fcffca1,6,193.9952285016299,203.99999999999994,241.9952285016299,251.99999999999994,0.7354395542147579,0.7238911805969354,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_16-31-55-mp4-bee_id_2769-30-1_png.rf.071a633e053504f4196bf0cedfc4a34f,1,193.01052843334722,330.96129719644256,241.01052843334722,378.96129719644256,0.7958647057734323,0.7459994546873789,5
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_16-31-55-mp4-bee_id_2769-30-1_png.rf.071a633e053504f4196bf0cedfc4a34f,2,220.21525950079754,370.73215874192107,268.2152595007975,418.73215874192107,0.7788993727080346,0.7452511751102279,6
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_16-31-55-mp4-bee_id_2769-30-1_png.rf.071a633e053504f4196bf0cedfc4a34f,3,466.4487330697868,310.44873306978684,514.4487330697868,358.44873306978684,0.7574741252610689,0.7330030732463126,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_16-31-55-mp4-bee_id_2772-90-1_png.rf.f0ae8d39eb9178c921c5462b0529eef7,1,182.69133374652282,350.00392581364,230.69133374652282,398.00392581364,0.8469029113433751,0.7826976564833894,8
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_16-31-55-mp4-bee_id_2772-90-1_png.rf.f0ae8d39eb9178c921c5462b0529eef7,2,403.2423534335756,319.4246988121048,451.2423534335756,367.4246988121048,0.8108195380655707,0.7334138947167461,9
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_16-31-55-mp4-bee_id_2772-90-1_png.rf.f0ae8d39eb9178c921c5462b0529eef7,3,334.7912139152129,300.0,382.7912139152129,348.0,0.7862994179426075,0.7574694918465994,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_16-31-55-mp4-bee_id_2772-90-1_png.rf.f0ae8d39eb9178c921c5462b0529eef7,4,144.0,393.8329396171533,192.0,441.8329396171533,0.7778803631856182,0.7475217345338864,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_16-31-55-mp4-bee_id_2772-90-1_png.rf.f0ae8d39eb9178c921c5462b0529eef7,5,120.0,348.0,168.0,396.0,0.7592150938953803,0.7592150938953803,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_16-31-55-mp4-bee_id_2772-90-1_png.rf.f0ae8d39eb9178c921c5462b0529eef7,6,336.35395890207303,359.0748856874972,384.35395890207303,407.0748856874972,0.7558459500212795,0.7323592932730769,10
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_16-31-55-mp4-bee_id_2772-90-1_png.rf.f0ae8d39eb9178c921c5462b0529eef7,7,276.00000000000006,383.1909264312805,324.00000000000006,431.1909264312805,0.7548354655000871,0.7513194065938795,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_16-31-55-mp4-bee_id_2772-90-1_png.rf.f0ae8d39eb9178c921c5462b0529eef7,8,90.74534634288725,311.09133430938596,138.74534634288725,359.09133430938596,0.745364982237873,0.7268164320226131,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_16-31-55-mp4-bee_id_2772-90-1_png.rf.f0ae8d39eb9178c921c5462b0529eef7,9,366.5963838707364,395.99999999999994,414.5963838707364,443.99999999999994,0.744403725653767,0.7403890620618155,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_16-31-55-mp4-bee_id_2772-90-1_png.rf.f0ae8d39eb9178c921c5462b0529eef7,10,309.6820474937314,338.3179525062686,357.6820474937314,386.3179525062686,0.7333626596119646,0.7206745810484709,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_16-31-55-mp4-bee_id_2772-90-1_png.rf.f0ae8d39eb9178c921c5462b0529eef7,11,175.25927100931295,249.4413580122025,223.25927100931295,297.4413580122025,0.7299636551052822,0.716487339502842,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_16-31-55-mp4-bee_id_2772-90-1_png.rf.f0ae8d39eb9178c921c5462b0529eef7,12,229.6881590438025,306.9840476561762,277.6881590438025,354.9840476561762,0.7245921382073724,0.7185742684827329,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_16-31-55-mp4-bee_id_2772-90-1_png.rf.f0ae8d39eb9178c921c5462b0529eef7,13,360.0,300.0,408.0,348.0,0.7014987965970755,0.7014987965970755,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6650-135-1_png.rf.05569d69fccd207b5aaa2e343ec95bdf,1,439.7642750460791,240.99847077390098,487.7642750460791,288.998470773901,0.8138080648995903,0.7691741841526365,8
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6650-135-1_png.rf.05569d69fccd207b5aaa2e343ec95bdf,2,403.0364347018226,234.29627320655675,451.0364347018226,282.29627320655675,0.7790100187326678,0.7406372538511976,5
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6650-135-1_png.rf.05569d69fccd207b5aaa2e343ec95bdf,3,241.56512782985385,302.0677770651799,289.56512782985385,350.0677770651799,0.7718700200987265,0.7543371273699315,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6650-135-1_png.rf.05569d69fccd207b5aaa2e343ec95bdf,4,425.09214636582556,282.90785363417444,473.09214636582556,330.90785363417444,0.749670594924296,0.7431425848714814,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6650-135-1_png.rf.05569d69fccd207b5aaa2e343ec95bdf,5,215.99999999999997,279.20316790565033,264.0,327.20316790565033,0.7237610713480553,0.7162062467178165,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6653-165-1_png.rf.7e90ae578ab57a3c167ec6d6aeee2c81,1,339.8016526167083,263.6048378320343,387.8016526167083,311.6048378320343,0.8298155488004917,0.7561118966354834,11
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6653-165-1_png.rf.7e90ae578ab57a3c167ec6d6aeee2c81,2,416.6926372117081,295.5137248342614,464.6926372117081,343.5137248342614,0.7642635676301355,0.7358799663135188,7
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6653-165-1_png.rf.7e90ae578ab57a3c167ec6d6aeee2c81,3,379.8962482903592,221.85580846440268,427.8962482903592,269.8558084644027,0.7617863803661264,0.7366172814278826,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6653-165-1_png.rf.7e90ae578ab57a3c167ec6d6aeee2c81,4,108.0,355.27733998502265,156.0,403.27733998502265,0.7443452367446401,0.7306762274534154,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6653-165-1_png.rf.7e90ae578ab57a3c167ec6d6aeee2c81,5,371.99999999999994,280.2933644829948,419.99999999999994,328.2933644829948,0.7344129156647867,0.7209547327845782,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6653-165-1_png.rf.7e90ae578ab57a3c167ec6d6aeee2c81,6,241.93842793112907,224.1231441377419,289.93842793112907,272.12314413774186,0.7224005168773441,0.7133576581047216,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6674-645-1_png.rf.e72db8a000c535a2046a1d98d50cd93b,1,279.9994735288758,189.39481441370103,327.9994735288758,237.39481441370103,0.792655514439999,0.7361274938692675,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6674-645-1_png.rf.e72db8a000c535a2046a1d98d50cd93b,2,455.99999999999994,349.31351230565144,503.99999999999994,397.31351230565144,0.7586116891361763,0.7310021362769887,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6674-645-1_png.rf.e72db8a000c535a2046a1d98d50cd93b,3,300.0,168.0,348.0,216.0,0.7438059071340494,0.7438059071340494,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6674-645-1_png.rf.e72db8a000c535a2046a1d98d50cd93b,4,208.62165149989835,351.304756483136,256.62165149989835,399.304756483136,0.7406425793095262,0.7266920933688871,5
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6674-645-1_png.rf.e72db8a000c535a2046a1d98d50cd93b,5,360.0,336.0,408.0,384.0,0.7367008058459339,0.7367008058459339,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6674-645-1_png.rf.e72db8a000c535a2046a1d98d50cd93b,6,347.471965269651,204.0,395.471965269651,252.0,0.7273679473277003,0.7143133463309315,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6688-915-1_png.rf.18a0c013d19fca4a789d94e92edd4557,1,443.99999999999994,478.4717851185157,491.99999999999994,526.4717851185158,0.7480216265756593,0.7275144385038409,2
