eval_mode,dataset_name,source_dataset,source_group,algorithm_name,model_id,model_file_name,image_id,detection_index,x1,y1,x2,y2,score,mean_score,cluster_size
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7353-45795-1_png.rf.86b6df22c9d4165859298b2489f63692,2,353.3796219882525,306.66102447968734,401.3796219882525,354.66102447968734,1.3840782699407659,1.2414104371276715,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7353-45795-1_png.rf.86b6df22c9d4165859298b2489f63692,3,327.8246301078226,315.8246301078226,375.8246301078226,363.8246301078226,1.2208067030279035,1.1354435417826552,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7353-45795-1_png.rf.86b6df22c9d4165859298b2489f63692,4,168.0,312.0,216.0,360.0,0.9430381563653163,0.9430381563653163,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7371-46260-1_png.rf.3bf8b6e240c1f18b033143fc3a359b29,1,407.5498660833189,275.6050891213722,455.5498660833189,323.6050891213722,1.1772436428257351,1.0603457169416048,6
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7371-46260-1_png.rf.3bf8b6e240c1f18b033143fc3a359b29,2,324.0,468.0,372.0,516.0,1.1502535327045198,1.1502535327045198,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7376-46815-1_png.rf.396ba9ece48ae171a9a7fffb199a967c,1,420.7771354496954,260.03172241572986,468.7771354496954,308.03172241572986,1.7664043421320956,1.2332155518992327,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7376-46815-1_png.rf.396ba9ece48ae171a9a7fffb199a967c,2,185.14731913202786,504.0,233.14731913202786,552.0,1.2747679439434343,1.228135346487419,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7377-46935-1_png.rf.ba09c0ef8b650f5ab59344d05f1f9d80,1,435.7129292403416,244.55459197748746,483.7129292403416,292.55459197748746,1.7609449687439507,1.4437330692055994,5
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7377-46935-1_png.rf.ba09c0ef8b650f5ab59344d05f1f9d80,2,407.99999999999994,274.351373685274,455.99999999999994,322.351373685274,1.484560598812649,1.2388303183848746,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7377-46935-1_png.rf.ba09c0ef8b650f5ab59344d05f1f9d80,3,180.0,204.0,228.0,252.0,0.9916278797604439,0.9916278797604439,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7398-47790-1_png.rf.3f0add1ea54f80a077af304bb9644990,1,343.98070826296663,284.04504857935706,391.98070826296663,332.04504857935706,2.0307977761307754,1.3498162288013447,11
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7398-47790-1_png.rf.3f0add1ea54f80a077af304bb9644990,2,203.99999999999997,492.0,251.99999999999997,540.0,1.0503163915446847,1.0503163915446847,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7398-47790-1_png.rf.3f0add1ea54f80a077af304bb9644990,3,312.0,276.0,360.0,324.0,0.9916485215253394,0.9916485215253394,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7398-47790-1_png.rf.3f0add1ea54f80a077af304bb9644990,4,384.0,276.0,432.0,324.0,0.967913079387174,0.967913079387174,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7447-50085-1_png.rf.57633856cba6c6dfafdf6f67c3b74955,1,273.6233912167865,367.3960072254241,321.6233912167865,415.3960072254241,2.064450312592063,1.4192261450497516,13
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7447-50085-1_png.rf.57633856cba6c6dfafdf6f67c3b74955,2,252.0,396.0,300.0,444.0,0.9442352760597474,0.9442352760597474,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7448-50085-1_png.rf.c7e01e780c31ad086f45037cccde4fa1,1,247.1710536414891,329.6140476662178,295.1710536414891,377.6140476662178,1.8945206106901615,1.2270358191974853,10
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7448-50085-1_png.rf.c7e01e780c31ad086f45037cccde4fa1,2,220.66701195380566,314.73382450664303,268.6670119538056,362.73382450664303,1.893852163307411,1.4392144289583417,6
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7448-50085-1_png.rf.c7e01e780c31ad086f45037cccde4fa1,3,241.96388563493593,300.0,289.96388563493593,348.0,1.671161322736019,1.3610314043857759,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7448-50085-1_png.rf.c7e01e780c31ad086f45037cccde4fa1,4,372.00000000000006,312.0,420.00000000000006,360.0,1.2336651797541642,1.2336651797541642,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7448-50085-1_png.rf.c7e01e780c31ad086f45037cccde4fa1,5,276.0,288.0,324.0,336.0,1.0575626851960407,1.0575626851960407,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7448-50085-1_png.rf.c7e01e780c31ad086f45037cccde4fa1,6,312.0,300.0,360.0,348.0,1.0048055470800534,1.0048055470800534,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7454-50400-1_png.rf.4ce19942eb2420ff1fc502815b87d1f9,1,369.3364084415337,303.8273369412049,417.3364084415337,351.8273369412049,1.4060745968260777,1.266470819863914,5
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7454-50400-1_png.rf.4ce19942eb2420ff1fc502815b87d1f9,2,358.3591293724042,320.7182587448083,406.3591293724042,368.7182587448083,1.2535013546923426,1.1047472999685533,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7454-50400-1_png.rf.4ce19942eb2420ff1fc502815b87d1f9,3,144.0,264.0,192.0,312.0,0.962523995774037,0.962523995774037,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7455-50415-1_png.rf.a1efe095934d04029fbe4843b94a7b2d,1,128.38390376729095,204.00000000000003,176.38390376729095,252.00000000000003,1.058692413596269,1.0135690633030146,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7455-50415-1_png.rf.a1efe095934d04029fbe4843b94a7b2d,2,216.0,348.0,264.0,396.0,1.0280160159653868,1.0280160159653868,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7455-50415-1_png.rf.a1efe095934d04029fbe4843b94a7b2d,3,144.5065256268776,264.50652562687765,192.5065256268776,312.50652562687765,1.0275131881984971,0.9665659147860235,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7472-51210-1_png.rf.30aba7ddccb9a66cc78de654a362201a,1,440.36587314577685,218.9426482113821,488.36587314577685,266.9426482113821,1.462931879403805,1.3351838901262774,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7472-51210-1_png.rf.30aba7ddccb9a66cc78de654a362201a,2,311.7547754770672,498.3040901878734,359.7547754770672,546.3040901878734,1.3373932110931306,1.1931393994547217,6
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7472-51210-1_png.rf.30aba7ddccb9a66cc78de654a362201a,3,386.42215120338267,237.9192083492444,434.42215120338267,285.9192083492444,1.047466178989715,0.9786790346432549,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7472-51210-1_png.rf.30aba7ddccb9a66cc78de654a362201a,4,305.80491034555456,540.0,353.80491034555456,588.0,0.995066048441652,0.9920722906973525,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7472-51210-1_png.rf.30aba7ddccb9a66cc78de654a362201a,5,258.6699153187601,162.66991531876013,306.6699153187601,210.66991531876013,0.9892465750215509,0.9802826954501016,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7498-52275-1_png.rf.43fc498559f90fe5f7df5bb28a792750,1,276.0,293.294495896857,324.0,341.294495896857,1.4225370974904643,1.262568525430639,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7498-52275-1_png.rf.43fc498559f90fe5f7df5bb28a792750,2,516.0,324.0,564.0,372.0,0.984578233775713,0.984578233775713,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7508-53235-1_png.rf.8cbedb33f2ff0554b716122848862c87,1,278.2444836664245,312.9155524104048,326.2444836664245,360.9155524104048,1.1367418980668753,0.9970693712532687,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7508-53235-1_png.rf.8cbedb33f2ff0554b716122848862c87,2,252.0,288.00000000000006,300.0,336.00000000000006,1.0051482901414541,1.0051482901414541,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7508-53235-1_png.rf.8cbedb33f2ff0554b716122848862c87,3,324.0,264.0,372.0,312.0,0.9068612135394516,0.9068612135394516,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7536-54285-1_png.rf.9f21b2db0f47d64924ff1ba266b39845,1,370.37601075997094,264.0,418.37601075997094,312.0,1.1515690139774915,1.0454711008663626,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7540-54450-1_png.rf.d8f5c5acc179f73d42d197f0cade88e9,1,258.0848823333004,336.00000000000006,306.0848823333004,384.00000000000006,1.8962382375859765,1.8823409908719468,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7598-57540-1_png.rf.27b36319d239d1b6260236bbd30e02c5,1,361.324056459376,256.68162351948524,409.324056459376,304.68162351948524,1.869380287577742,1.2199971074621787,7
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7598-57540-1_png.rf.27b36319d239d1b6260236bbd30e02c5,2,416.18248800309806,345.9693231644269,464.18248800309806,393.9693231644269,1.577375120518763,1.21781132533317,7
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7598-57540-1_png.rf.27b36319d239d1b6260236bbd30e02c5,3,336.0,259.1553750197104,384.0,307.1553750197104,1.3996670382039782,1.318985876434216,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7641-59625-1_png.rf.8f5f6082f6fde8c8cff18fe0a01d41e4,1,197.72273065536146,228.76628515267643,245.72273065536146,276.76628515267646,1.0241969868322203,0.9652599083315889,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7657-60090-1_png.rf.d22c6efc27874efcd6473368364e2cdc,1,362.7420940527984,239.01239534299583,410.7420940527984,287.01239534299583,1.7615072586467075,1.5022464968473952,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7657-60090-1_png.rf.d22c6efc27874efcd6473368364e2cdc,2,337.5140871134406,205.55472309223828,385.5140871134406,253.55472309223828,1.3228718640516646,1.088953332461482,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7657-60090-1_png.rf.d22c6efc27874efcd6473368364e2cdc,3,384.0,300.0,432.0,348.0,0.9184551157063359,0.9184551157063359,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7665-60375-1_png.rf.5d1e6283b75e82fc93720a56d8032e7d,1,84.7483004065539,289.6354343737331,132.74830040655388,337.6354343737331,1.4696502446974322,1.1806269748379923,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7665-60375-1_png.rf.5d1e6283b75e82fc93720a56d8032e7d,2,234.38398716086635,296.78604794883296,282.38398716086635,344.78604794883296,1.464061496726364,1.206537111718038,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7665-60375-1_png.rf.5d1e6283b75e82fc93720a56d8032e7d,3,60.0,312.0,108.0,360.0,1.0318442477472765,1.0318442477472765,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7706-61950-1_png.rf.cf75c3e418364a899b186ddcf964108a,1,258.2261173903377,348.0,306.2261173903377,396.0,1.2024168659912564,1.1914337870734755,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7706-61950-1_png.rf.cf75c3e418364a899b186ddcf964108a,2,236.78737117463442,312.0,284.7873711746344,360.0,1.1772280008870775,1.089290424279875,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7706-61950-1_png.rf.cf75c3e418364a899b186ddcf964108a,3,206.08105244421236,328.5493730545902,254.08105244421236,376.5493730545902,1.1633131998781563,1.041363855230273,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7706-61950-1_png.rf.cf75c3e418364a899b186ddcf964108a,4,228.0,348.0,276.0,396.0,1.1069831658250773,1.1069831658250773,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7706-61950-1_png.rf.cf75c3e418364a899b186ddcf964108a,5,455.99999999999994,384.0,503.99999999999994,432.0,0.9195811009254649,0.9195811009254649,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7715-62265-1_png.rf.0cf2f24f79c6298c24d69c8da0190ca1,1,359.99999999999994,312.0,407.99999999999994,360.0,0.90388852238297,0.90388852238297,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7738-63180-1_png.rf.c059fe629343a2833e4d30a10fcffca1,1,158.93462211544858,320.2345981264417,206.93462211544858,368.2345981264417,1.8654529305528014,1.404176589048024,8
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7738-63180-1_png.rf.c059fe629343a2833e4d30a10fcffca1,2,199.3088558542071,341.89226770292,247.3088558542071,389.89226770292,1.3341368521763641,1.1308926085972022,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7738-63180-1_png.rf.c059fe629343a2833e4d30a10fcffca1,3,165.20057005126958,348.0,213.20057005126958,396.0,1.274728551262315,1.144372695873729,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7738-63180-1_png.rf.c059fe629343a2833e4d30a10fcffca1,4,216.0,180.0,264.0,228.0,0.9608119716640293,0.9608119716640293,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_16-31-55-mp4-bee_id_2769-30-1_png.rf.071a633e053504f4196bf0cedfc4a34f,1,224.24593121262703,377.5568282333915,272.24593121262706,425.5568282333915,1.5779944467003024,1.2726064255607288,6
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_16-31-55-mp4-bee_id_2769-30-1_png.rf.071a633e053504f4196bf0cedfc4a34f,2,204.0,398.75051655138543,252.0,446.75051655138543,1.4348076768683091,1.2469212988544824,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_16-31-55-mp4-bee_id_2769-30-1_png.rf.071a633e053504f4196bf0cedfc4a34f,3,187.83633686935983,347.0814082161314,235.83633686935983,395.0814082161314,1.0954717635802527,1.0359014290348243,5
